epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.0035877125,0.98965394,0.0035877125,-0.40415663,0.17439334,-1.8792894,9.250618,0.0,0.0
2.0,1.0,139.11714,0.0,0.026410542,0.9842937,0.026410542,-0.40654734,0.17276824,0.68348384,9.2027445,0.0,5.0
2.0,2.0,144.31119,0.0,0.013798761,0.9783854,0.013798761,-0.4096142,0.1706365,0.77995265,9.134207,0.0,10.0
2.0,3.0,147.98967,0.0,0.016921135,0.97378063,0.016921135,-0.4118541,0.1690449,0.85679495,9.069836,0.0,15.0
2.0,4.0,149.01112,0.0,0.005315003,0.97244465,0.005315003,-0.41331643,0.167969,-0.7124264,9.020445,0.0,20.0
2.0,5.0,147.31813,0.0,0.019003281,0.97464573,0.019003281,-0.41326463,0.16792464,0.85812414,9.002069,0.0,25.0
2.0,6.0,145.15564,0.0,0.04081531,0.9773577,0.04081531,-0.4121244,0.16863528,0.08503592,9.015463,0.0,30.0
2.0,7.0,145.15334,0.0,0.02244584,0.97736055,0.02244584,-0.41080856,0.1694912,0.7948388,9.0458765,0.0,35.0
2.0,8.0,148.68222,0.0,0.007699559,0.97287744,0.007699559,-0.41036385,0.16978897,0.09923518,9.066777,0.0,40.0
2.0,9.0,154.43777,0.0,0.04408551,0.9649589,0.04408551,-0.4122031,0.1685445,-0.064935505,9.045993,0.0,45.0
2.0,10.0,160.54576,0.0,0.013081303,0.9558203,0.013081303,-0.4157831,0.16608828,0.7856475,8.982254,0.0,50.0
2.0,11.0,165.61423,0.0,0.0113415355,0.947729,0.0113415355,-0.41829318,0.16433403,0.68709564,8.911414,0.0,55.0
2.0,12.0,169.27646,0.0,0.0065731024,0.9416249,0.0065731024,-0.42027423,0.16292734,-0.17390788,8.844984,1.0,0.0
2.0,13.0,171.40686,0.0,0.0046429676,0.93798196,0.0046429676,-0.42140847,0.16208768,-1.0977911,8.796159,1.0,5.0
2.0,14.0,171.88011,0.0,0.013375093,0.93716395,0.013375093,-0.42180595,0.16174941,0.8359183,8.7679205,1.0,10.0
2.0,15.0,170.57176,0.0,0.019741442,0.9394177,0.019741442,-0.42161864,0.16181456,0.87479115,8.760204,1.0,15.0
2.0,16.0,166.28809,0.0,0.009148372,0.94662136,0.009148372,-0.42069012,0.16239265,0.44202697,8.774801,1.0,20.0
2.0,17.0,157.09708,0.0,0.037869677,0.9610675,0.037869677,-0.41844296,0.16388318,0.1621561,8.821228,1.0,25.0
2.0,18.0,152.50328,0.0,0.0107537545,0.9676998,0.0107537545,-0.41458654,0.16649468,0.61021554,8.912608,1.0,30.0
2.0,19.0,151.08234,0.0,0.009708569,0.9696628,0.009708569,-0.41221884,0.16817547,0.4722389,8.992931,1.0,35.0
2.0,20.0,151.40977,0.0,0.027172059,0.9692143,0.027172059,-0.41249123,0.16808371,0.6550883,9.026092,1.0,40.0
2.0,21.0,152.06088,0.0,0.026226547,0.96831566,0.026226547,-0.41370904,0.16731514,0.6863655,9.020612,1.0,45.0
2.0,22.0,151.70314,0.0,0.033973936,0.96881056,0.033973936,-0.414255,0.16696694,0.3746785,9.004469,1.0,50.0
2.0,23.0,149.74184,0.0,0.01827262,0.97147423,0.01827262,-0.41402835,0.16712329,0.8678869,8.997086,1.0,55.0
2.0,24.0,147.15016,0.0,0.0088652,0.9748604,0.0088652,-0.41273415,0.16800919,0.3466518,9.012373,2.0,0.0
2.0,25.0,145.21237,0.0,0.01310945,0.977288,0.01310945,-0.41136557,0.16896765,0.76164794,9.0401745,2.0,5.0
2.0,26.0,144.75409,0.0,0.039731506,0.9778486,0.039731506,-0.41064784,0.16949615,0.14663541,9.064376,2.0,10.0
2.0,27.0,145.62732,0.0,0.01867295,0.97677594,0.01867295,-0.4108539,0.16938537,0.85354626,9.073032,2.0,15.0
2.0,28.0,147.43326,0.0,0.053171087,0.97449815,0.053171087,-0.41111228,0.16923286,-0.46458936,9.070523,2.0,20.0
2.0,29.0,149.59769,0.0,0.008719239,0.97166663,0.008719239,-0.41237566,0.16837485,0.31916606,9.049261,2.0,25.0
2.0,30.0,151.17322,0.0,0.026847817,0.96953857,0.026847817,-0.41290256,0.1680122,0.66519356,9.028453,2.0,30.0
2.0,31.0,151.24232,0.0,0.01919421,0.969444,0.01919421,-0.41385844,0.16734825,0.85912,9.0034275,2.0,35.0
2.0,32.0,149.8321,0.0,0.030583221,0.9713535,0.030583221,-0.41371325,0.16742273,0.5210284,8.995418,2.0,40.0
2.0,33.0,148.97786,0.0,0.029834837,0.9724885,0.029834837,-0.41290346,0.16795224,0.55382955,9.005804,2.0,45.0
2.0,34.0,151.01208,0.0,0.14246513,0.9697587,0.14246513,-0.41223902,0.16840072,-3.9549232,9.021708,2.0,50.0
2.0,35.0,156.86331,0.0,0.020212458,0.9614152,0.020212458,-0.41406667,0.16713059,0.84639823,9.007227,2.0,55.0
