epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.047839053,0.99474853,0.047839053,-0.40218163,0.1760003,-0.11020875,9.259071,0.0,0.0
2.0,1.0,129.66002,0.0,0.020268295,0.99299484,0.020268295,-0.4031683,0.17529307,0.81124365,9.254753,0.0,5.0
2.0,2.0,132.77048,0.0,0.07508708,0.990453,0.07508708,-0.4041439,0.17458622,-1.2351879,9.239712,0.0,10.0
2.0,3.0,135.02368,0.0,0.0059329653,0.9884096,0.0059329653,-0.40626442,0.17305602,-0.45418346,9.204664,0.0,15.0
2.0,4.0,134.8188,0.0,0.010037697,0.9886021,0.010037697,-0.4066235,0.17275207,0.47939706,9.183903,0.0,20.0
2.0,5.0,131.82631,0.0,0.018812763,0.99125963,0.018812763,-0.40665326,0.1726874,0.83530915,9.174231,0.0,25.0
2.0,6.0,128.42026,0.0,0.011746165,0.9939129,0.011746165,-0.40525344,0.17361979,0.63789165,9.194372,0.0,30.0
2.0,7.0,127.41331,0.0,0.031896837,0.994617,0.031896837,-0.40319452,0.17504592,0.5061122,9.234243,0.0,35.0
2.0,8.0,130.0367,0.0,0.011650389,0.9927049,0.011650389,-0.40275165,0.17537788,0.6153554,9.257819,0.0,40.0
2.0,9.0,134.1606,0.0,0.011188773,0.9892117,0.011188773,-0.40405145,0.17450754,0.5843941,9.246428,0.0,45.0
2.0,10.0,137.0051,0.0,0.016626248,0.9864802,0.016626248,-0.40661004,0.17274438,0.83034,9.2012205,0.0,50.0
2.0,11.0,136.91234,0.0,0.020543309,0.98657316,0.020543309,-0.40838945,0.17148443,0.8238219,9.154986,0.0,55.0
2.0,12.0,134.60771,0.0,0.056599546,0.9887991,0.056599546,-0.4081718,0.17157915,-0.56371725,9.139114,1.0,0.0
2.0,13.0,131.37808,0.0,0.0059809736,0.991632,0.0059809736,-0.4067943,0.1724752,-0.43585646,9.15628,1.0,5.0
2.0,14.0,128.51079,0.0,0.038490646,0.9938477,0.038490646,-0.40417093,0.17428762,0.24957383,9.203524,1.0,10.0
2.0,15.0,127.29295,0.0,0.01830654,0.9946986,0.01830654,-0.4031096,0.17505379,0.823717,9.242088,1.0,15.0
2.0,16.0,127.851204,0.0,0.08164073,0.99431545,0.08164073,-0.40253028,0.1755011,-1.4472387,9.268372,1.0,20.0
2.0,17.0,127.196465,0.0,0.053748854,0.9947636,0.053748854,-0.4036047,0.17477143,-0.37140453,9.265093,1.0,25.0
