epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.0051679295,0.9986905,0.0051679295,-0.39955235,0.17756848,-0.8055221,9.348282,0.0,0.0
2.0,1.0,122.46761,0.0,0.05210604,0.9975011,0.05210604,-0.39954248,0.17767759,-0.2500229,9.357023,0.0,5.0
2.0,2.0,128.16891,0.0,0.01001458,0.99409217,0.01001458,-0.40152466,0.17635362,0.44604242,9.326155,0.0,10.0
2.0,3.0,134.84056,0.0,0.015811881,0.9885817,0.015811881,-0.40392447,0.17471628,0.8053776,9.270368,0.0,15.0
2.0,4.0,140.31569,0.0,0.021932622,0.9829956,0.021932622,-0.40749204,0.17224023,0.7974752,9.189009,0.0,20.0
2.0,5.0,143.45909,0.0,0.009667798,0.9794039,0.009667798,-0.41036493,0.17020528,0.4544505,9.112644,0.0,25.0
2.0,6.0,145.32802,0.0,0.004874626,0.97714573,0.004874626,-0.4114584,0.16936983,-0.9485638,9.065393,0.0,30.0
2.0,7.0,147.39445,0.0,0.017474815,0.9745479,0.017474815,-0.41180572,0.16904972,0.8585311,9.041578,0.0,35.0
2.0,8.0,150.3199,0.0,0.059289996,0.97069794,0.059289996,-0.41252634,0.16848433,-0.7640828,9.023434,0.0,40.0
2.0,9.0,153.04324,0.0,0.00295176,0.9669426,0.00295176,-0.4139762,0.16741404,-2.6599321,8.99831,0.0,45.0
2.0,10.0,154.18181,0.0,0.011251356,0.96532595,0.011251356,-0.4143498,0.16709138,0.6542654,8.980804,0.0,50.0
2.0,11.0,153.02081,0.0,0.018917238,0.96697414,0.018917238,-0.41493568,0.16663809,0.86530983,8.964312,0.0,55.0
2.0,12.0,150.26501,0.0,0.006294236,0.970772,0.006294236,-0.41437292,0.16696666,-0.29537892,8.968677,1.0,0.0
2.0,13.0,146.95337,0.0,0.009335612,0.9751111,0.009335612,-0.41265854,0.16810408,0.42152226,8.997813,1.0,5.0
2.0,14.0,144.12538,0.0,0.021129617,0.9786091,0.021129617,-0.4110718,0.16919275,0.8232795,9.036698,1.0,10.0
2.0,15.0,142.8212,0.0,0.009687873,0.9801541,0.009687873,-0.4100209,0.16993769,0.45568788,9.072842,1.0,15.0
2.0,16.0,142.0067,0.0,0.0143643115,0.98109645,0.0143643115,-0.4095269,0.17031556,0.8016709,9.096159,1.0,20.0
2.0,17.0,136.29207,0.0,0.019371936,0.9871884,0.019371936,-0.40955073,0.1703359,0.84329283,9.105276,1.0,25.0
2.0,18.0,133.83806,0.0,0.012698686,0.9895053,0.012698686,-0.40716743,0.17199479,0.71413684,9.148407,1.0,30.0
2.0,19.0,133.89908,0.0,0.0099426005,0.98945,0.0099426005,-0.40558994,0.17313583,0.46193206,9.187466,1.0,35.0
2.0,20.0,135.72969,0.0,0.00408904,0.987736,0.00408904,-0.4058633,0.17301396,-1.4680752,9.198,1.0,40.0
2.0,21.0,138.58458,0.0,0.044742562,0.9848573,0.044742562,-0.4071702,0.17216228,-0.03734231,9.179598,1.0,45.0
2.0,22.0,141.72835,0.0,0.011529118,0.98141444,0.011529118,-0.40914187,0.1708111,0.6448859,9.140345,1.0,50.0
2.0,23.0,144.504,0.0,0.012237145,0.97815233,0.012237145,-0.41011152,0.1701298,0.7026286,9.104992,1.0,55.0
2.0,24.0,146.4205,0.0,0.029972337,0.97578526,0.029972337,-0.41129458,0.16929582,0.55290353,9.069397,2.0,0.0
2.0,25.0,147.0812,0.0,0.024154214,0.97494835,0.024154214,-0.41224322,0.16860634,0.7513161,9.041651,2.0,5.0
2.0,26.0,146.53514,0.0,0.0124141695,0.9756408,0.0124141695,-0.4121531,0.16862091,0.72672534,9.0327015,2.0,10.0
2.0,27.0,145.77896,0.0,0.008351739,0.9765877,0.008351739,-0.41147122,0.16905507,0.2454375,9.040129,2.0,15.0
2.0,28.0,145.95969,0.0,0.009365918,0.9763627,0.009365918,-0.4109894,0.16937326,0.41586208,9.052131,2.0,20.0
2.0,29.0,147.64714,0.0,0.015572142,0.9742232,0.015572142,-0.41117722,0.16924475,0.83987415,9.055534,2.0,25.0
2.0,30.0,150.18507,0.0,0.025616243,0.9708797,0.025616243,-0.41218287,0.16855429,0.7070732,9.041506,2.0,30.0
2.0,31.0,152.66597,0.0,0.0068146773,0.9674723,0.0068146773,-0.41355324,0.167601,-0.1239441,9.013912,2.0,35.0
2.0,32.0,154.47755,0.0,0.027550485,0.9649017,0.027550485,-0.4144601,0.1669564,0.6372845,8.985689,2.0,40.0
2.0,33.0,155.63412,0.0,0.011557875,0.96322554,0.011557875,-0.41538054,0.16629346,0.68666875,8.959221,2.0,45.0
2.0,34.0,156.27222,0.0,0.015497961,0.9622894,0.015497961,-0.41548365,0.16618587,0.8608624,8.94573,2.0,50.0
2.0,35.0,156.32626,0.0,0.031828657,0.96220976,0.031828657,-0.41560715,0.16607349,0.46083498,8.938289,2.0,55.0
2.0,36.0,155.30124,0.0,0.047810663,0.9637107,0.047810663,-0.41564512,0.16602024,-0.2859044,8.937054,3.0,0.0
2.0,37.0,152.67876,0.0,0.02262062,0.96745443,0.02262062,-0.4150865,0.16637059,0.79709077,8.948506,3.0,5.0
2.0,38.0,148.56256,0.0,0.01160161,0.9730343,0.01160161,-0.4133964,0.16751,0.67830384,8.981213,3.0,10.0
2.0,39.0,144.37854,0.0,0.010504925,0.978304,0.010504925,-0.4114737,0.16884309,0.5640607,9.027421,3.0,15.0
2.0,40.0,141.76508,0.0,0.015436876,0.9813726,0.015436876,-0.4098322,0.17001213,0.8314204,9.075525,3.0,20.0
2.0,41.0,141.57704,0.0,0.02588732,0.9815864,0.02588732,-0.40902168,0.1706253,0.70028794,9.109587,3.0,25.0
2.0,42.0,143.00533,0.0,0.019485157,0.9799387,0.019485157,-0.4093775,0.1704329,0.84176683,9.117331,3.0,30.0
