epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.006857724,0.9988844,0.006857724,-0.40281335,0.1755277,-0.15421844,9.257011,0.0,0.0
2.0,1.0,115.66488,0.0,0.035827488,0.99973536,0.035827488,-0.398927,0.17823078,0.38080537,9.313442,0.0,5.0
2.0,2.0,117.64918,0.0,0.037256133,0.9993083,0.037256133,-0.3968239,0.17975277,0.33954227,9.368017,0.0,10.0
2.0,3.0,123.409164,0.0,0.016706971,0.9970286,0.016706971,-0.39771527,0.1791896,0.78848743,9.377142,0.0,15.0
2.0,4.0,130.33092,0.0,0.03954139,0.992475,0.03954139,-0.40095082,0.17696406,0.2304734,9.331452,0.0,20.0
2.0,5.0,136.43262,0.0,0.026611038,0.98705,0.026611038,-0.40535262,0.17387602,0.6768297,9.247896,0.0,25.0
2.0,6.0,141.07646,0.0,0.026953876,0.9821509,0.026953876,-0.40849423,0.17162372,0.6643733,9.167021,0.0,30.0
2.0,7.0,143.9754,0.0,0.020854075,0.978789,0.020854075,-0.41054288,0.17010614,0.8238666,9.10272,0.0,35.0
2.0,8.0,145.12343,0.0,0.037585527,0.97739726,0.037585527,-0.41147584,0.1693557,0.23519838,9.063162,0.0,40.0
2.0,9.0,145.11282,0.0,0.04047902,0.97741026,0.04047902,-0.41171065,0.16909122,0.10464573,9.046642,0.0,45.0
2.0,10.0,144.63988,0.0,0.018981496,0.97798747,0.018981496,-0.41119346,0.16935995,0.8512912,9.051395,0.0,50.0
2.0,11.0,144.10666,0.0,0.017893871,0.97863156,0.017893871,-0.41040304,0.1698515,0.85380685,9.067026,0.0,55.0
2.0,12.0,143.29002,0.0,0.027643627,0.97960377,0.027643627,-0.41017836,0.16998197,0.6409534,9.078724,1.0,0.0
2.0,13.0,141.82005,0.0,0.022866987,0.9813099,0.022866987,-0.41005293,0.17005016,0.78370726,9.087818,1.0,5.0
2.0,14.0,139.32751,0.0,0.004651853,0.9840688,0.004651853,-0.4093496,0.17052156,-1.0870864,9.102946,1.0,10.0
2.0,15.0,135.44412,0.0,0.010523784,0.9880103,0.010523784,-0.40803716,0.1714329,0.5443522,9.128671,1.0,15.0
2.0,16.0,129.88773,0.0,0.03153945,0.99282014,0.03153945,-0.4064142,0.17257829,0.509271,9.16543,1.0,20.0
2.0,17.0,123.7387,0.0,0.045637153,0.9968544,0.045637153,-0.40403852,0.17425874,-0.042161286,9.220194,1.0,25.0
2.0,18.0,120.95801,0.0,0.02976125,0.9981795,0.02976125,-0.40104985,0.17639437,0.58448887,9.290665,1.0,30.0
2.0,19.0,120.68287,0.0,0.011389617,0.9982924,0.011389617,-0.39939344,0.17764576,0.57425094,9.342377,1.0,35.0
2.0,20.0,122.05066,0.0,0.012468756,0.9976983,0.012468756,-0.39951658,0.17766479,0.65374386,9.35764,1.0,40.0
2.0,21.0,124.198616,0.0,0.0203213,0.9966039,0.0203213,-0.40078938,0.1768544,0.80396605,9.339694,1.0,45.0
2.0,22.0,126.32045,0.0,0.06593116,0.9953378,0.06593116,-0.40221483,0.17589979,-0.836591,9.305818,1.0,50.0
2.0,23.0,128.06113,0.0,0.022590216,0.99416834,0.022590216,-0.40354705,0.17496468,0.77725935,9.270304,1.0,55.0
