epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.016083812,0.9989304,0.016083812,-0.40239248,0.17527547,0.8053174,9.262043,0.0,0.0
2.0,1.0,116.08049,0.0,0.043106243,0.9996621,0.043106243,-0.3988688,0.17786537,0.10756147,9.352935,0.0,5.0
2.0,2.0,119.65458,0.0,0.02282076,0.9986842,0.02282076,-0.39790457,0.17868197,0.7632328,9.401061,0.0,10.0
2.0,3.0,126.93445,0.0,0.017610755,0.99493843,0.017610755,-0.3996887,0.17755908,0.8070425,9.3837595,0.0,15.0
2.0,4.0,134.33162,0.0,0.04511292,0.9890546,0.04511292,-0.40373808,0.17481352,-0.015998721,9.30394,0.0,20.0
2.0,5.0,139.37509,0.0,0.006212733,0.9840178,0.006212733,-0.4079845,0.1718708,-0.34356987,9.200604,0.0,25.0
2.0,6.0,141.96906,0.0,0.0017021277,0.98113954,0.0017021277,-0.40982848,0.17054935,-5.0631824,9.124992,0.0,30.0
2.0,7.0,142.58575,0.0,0.03975854,0.98042834,0.03975854,-0.41061196,0.16994672,0.14679885,9.080229,0.0,35.0
2.0,8.0,141.77328,0.0,0.02402241,0.98136324,0.02402241,-0.41081542,0.16972983,0.7536622,9.063988,0.0,40.0
2.0,9.0,140.24174,0.0,0.010086101,0.98307693,0.010086101,-0.40964475,0.17046791,0.5039884,9.079224,0.0,45.0
2.0,10.0,138.71632,0.0,0.013096904,0.9847186,0.013096904,-0.40843126,0.17127226,0.74246335,9.10638,0.0,50.0
2.0,11.0,137.73622,0.0,0.009207833,0.98573816,0.009207833,-0.40780985,0.17169318,0.37303936,9.130383,0.0,55.0
2.0,12.0,137.44525,0.0,0.011298073,0.98603535,0.011298073,-0.40750933,0.17190322,0.6156552,9.146485,1.0,0.0
2.0,13.0,137.8949,0.0,0.012053128,0.985575,0.012053128,-0.4076,0.17184602,0.6750405,9.151474,1.0,5.0
2.0,14.0,139.13759,0.0,0.005272286,0.9842719,0.005272286,-0.40798613,0.17158349,-0.74333394,9.146372,1.0,10.0
2.0,15.0,141.22679,0.0,0.010542679,0.98198205,0.010542679,-0.40862343,0.17114696,0.54969203,9.132326,1.0,15.0
2.0,16.0,143.5884,0.0,0.023959653,0.97925055,0.023959653,-0.40976104,0.17035982,0.7551414,9.107366,1.0,20.0
2.0,17.0,144.04124,0.0,0.015904572,0.97871006,0.015904572,-0.41100445,0.16948439,0.84370077,9.077614,1.0,25.0
2.0,18.0,143.82591,0.0,0.017290518,0.9789677,0.017290518,-0.41096362,0.16947733,0.855513,9.0661,1.0,30.0
2.0,19.0,143.37004,0.0,0.08404958,0.9795093,0.08404958,-0.41055477,0.16973081,-1.7731788,9.067741,1.0,35.0
2.0,20.0,143.10103,0.0,0.02984342,0.97982633,0.02984342,-0.41069132,0.16960049,0.55986583,9.07214,1.0,40.0
2.0,21.0,143.44542,0.0,0.019950991,0.9794201,0.019950991,-0.40959948,0.17033161,0.83695245,9.091213,1.0,45.0
2.0,22.0,144.78984,0.0,0.015631914,0.9778051,0.015631914,-0.4097441,0.1702437,0.8336704,9.096039,1.0,50.0
2.0,23.0,147.21455,0.0,0.018411975,0.9747782,0.018411975,-0.41075966,0.16955915,0.8539746,9.083002,1.0,55.0
2.0,24.0,150.15186,0.0,0.060534324,0.9709244,0.060534324,-0.4121998,0.16856909,-0.8153976,9.05407,2.0,0.0
2.0,25.0,152.88956,0.0,0.04161853,0.96715873,0.04161853,-0.41393998,0.1673452,0.029734552,9.015232,2.0,5.0
