epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.03250313,0.992849,0.03250313,-0.39884984,0.17867905,0.49676895,9.410612,0.0,0.0
2.0,1.0,137.88802,0.0,0.04598771,0.98558205,0.04598771,-0.40582255,0.17378235,-0.07257509,9.256941,0.0,5.0
2.0,2.0,138.96422,0.0,0.028634181,0.98445636,0.028634181,-0.41024894,0.17060119,0.6037487,9.132074,0.0,10.0
2.0,3.0,135.06581,0.0,0.04425095,0.9883698,0.04425095,-0.41003308,0.1705861,-0.04523015,9.090779,0.0,15.0
2.0,4.0,129.27924,0.0,0.021234546,0.99328274,0.021234546,-0.4071266,0.17245138,0.80941606,9.124463,0.0,20.0
2.0,5.0,124.205055,0.0,0.01855146,0.99660033,0.01855146,-0.40307266,0.17520168,0.8226297,9.204567,0.0,25.0
2.0,6.0,121.41259,0.0,0.023628676,0.99798566,0.023628676,-0.40027478,0.17716546,0.751302,9.283459,0.0,30.0
2.0,7.0,122.10227,0.0,0.004532295,0.99767435,0.004532295,-0.39927256,0.17790945,-1.1521896,9.333736,0.0,35.0
2.0,8.0,126.467636,0.0,0.032662112,0.9952434,0.032662112,-0.39997476,0.17746691,0.4888736,9.341711,0.0,40.0
2.0,9.0,132.56317,0.0,0.028120821,0.99063265,0.028120821,-0.4030183,0.17535955,0.6328608,9.296082,0.0,45.0
2.0,10.0,138.0468,0.0,0.020591274,0.98541814,0.020591274,-0.40637568,0.17300427,0.8169825,9.223256,0.0,50.0
2.0,11.0,141.42491,0.0,0.016203657,0.98175865,0.016203657,-0.40906435,0.17109099,0.8368442,9.148939,0.0,55.0
2.0,12.0,143.0054,0.0,0.087120906,0.97993857,0.087120906,-0.41047755,0.17004368,-1.886432,9.095812,1.0,0.0
2.0,13.0,143.52055,0.0,0.015732454,0.9793311,0.015732454,-0.41136748,0.16933143,0.8422942,9.065962,1.0,5.0
2.0,14.0,143.70288,0.0,0.021883247,0.9791144,0.021883247,-0.41008356,0.1701392,0.8051063,9.073673,1.0,10.0
2.0,15.0,144.28441,0.0,0.010644893,0.97841763,0.010644893,-0.41003674,0.1701391,0.56924117,9.079094,1.0,15.0
2.0,16.0,144.12016,0.0,0.017858306,0.97861534,0.017858306,-0.41043156,0.1698489,0.8538544,9.078439,1.0,20.0
2.0,17.0,138.30667,0.0,0.014621413,0.9851482,0.014621413,-0.4106267,0.16969024,0.81475174,9.076973,1.0,25.0
2.0,18.0,134.83487,0.0,0.021340318,0.9885871,0.021340318,-0.4078518,0.17156814,0.81139326,9.122091,1.0,30.0
2.0,19.0,133.31607,0.0,0.0063526863,0.9899733,0.0063526863,-0.40579516,0.17300615,-0.3049481,9.17132,1.0,35.0
2.0,20.0,133.36299,0.0,0.04318996,0.98993164,0.04318996,-0.40513936,0.17351398,0.04878086,9.202126,1.0,40.0
2.0,21.0,134.58958,0.0,0.047036715,0.98881596,0.047036715,-0.4059995,0.17295933,-0.12242895,9.203223,1.0,45.0
2.0,22.0,136.59145,0.0,0.019543407,0.9868929,0.019543407,-0.40674943,0.17245609,0.8315326,9.191335,1.0,50.0
2.0,23.0,138.80934,0.0,0.015370134,0.98462045,0.015370134,-0.40739152,0.17202385,0.8157469,9.171995,1.0,55.0
2.0,24.0,140.3541,0.0,0.010481819,0.98295337,0.010481819,-0.40855217,0.17122884,0.54263043,9.143339,2.0,0.0
2.0,25.0,140.339,0.0,0.012145525,0.98297,0.012145525,-0.40938407,0.17064616,0.6920562,9.117708,2.0,5.0
2.0,26.0,138.52113,0.0,0.01616902,0.9849239,0.01616902,-0.40932077,0.17066775,0.8390423,9.108044,2.0,10.0
2.0,27.0,136.0261,0.0,0.04823138,0.9874486,0.04823138,-0.4082496,0.17138489,-0.20166016,9.121564,2.0,15.0
2.0,28.0,134.13934,0.0,0.025955988,0.9892311,0.025955988,-0.40703303,0.17221127,0.69790554,9.149326,2.0,20.0
2.0,29.0,132.8455,0.0,0.01086208,0.9903876,0.01086208,-0.4056398,0.17318809,0.56413174,9.18339,2.0,25.0
2.0,30.0,129.36383,0.0,0.028318169,0.9932192,0.028318169,-0.4050405,0.1736408,0.6252254,9.20642,2.0,30.0
2.0,31.0,120.58105,0.0,0.014490351,0.9983333,0.014490351,-0.40394527,0.1744307,0.77393067,9.235392,2.0,35.0
2.0,32.0,105.93233,0.0,0.01663415,0.9987376,0.01663415,-0.39958686,0.17750928,0.79835665,9.31549,2.0,40.0
2.0,33.0,90.26894,0.0,0.008597414,0.9832007,0.008597414,-0.39210832,0.18289044,0.18603432,9.462166,2.0,45.0
2.0,34.0,79.388725,0.0,0.030844484,0.9580044,0.030844484,-0.38369972,0.18916054,0.57205784,9.644345,2.0,50.0
2.0,35.0,76.46729,0.0,0.00788466,0.94852555,0.00788466,-0.3782145,0.19398008,-0.011850357,9.797493,2.0,55.0
2.0,36.0,79.10807,0.0,0.01952381,0.95715,0.01952381,-0.3761341,0.19625187,0.7080525,9.876381,3.0,0.0
2.0,37.0,83.721756,0.0,0.008836536,0.9697979,0.008836536,-0.3768403,0.1957756,0.14889836,9.871693,3.0,5.0
2.0,38.0,87.666,0.0,0.009490454,0.9784539,0.009490454,-0.37829274,0.19446732,0.24909651,9.821474,3.0,10.0
2.0,39.0,90.31088,0.0,0.0099971285,0.98327136,0.0099971285,-0.37961948,0.19332945,0.31891894,9.760649,3.0,15.0
2.0,40.0,91.549324,0.0,0.015039441,0.9852762,0.015039441,-0.38051185,0.19274576,0.6593753,9.7109785,3.0,20.0
2.0,41.0,91.66871,0.0,0.018298084,0.98546135,0.018298084,-0.38073114,0.19262327,0.7216362,9.680017,3.0,25.0
2.0,42.0,91.79444,0.0,0.027396757,0.98565483,0.027396757,-0.38041922,0.19287024,0.6434909,9.667833,3.0,30.0
2.0,43.0,93.24898,0.0,0.03276046,0.9877816,0.03276046,-0.38024503,0.19299996,0.52221346,9.664328,3.0,35.0
2.0,44.0,97.3544,0.0,0.03442141,0.9927383,0.03442141,-0.38093525,0.1924803,0.47807837,9.655206,3.0,40.0
2.0,45.0,105.43201,0.0,0.049914967,0.9985317,0.049914967,-0.3833978,0.1906445,-3.4570694e-06,9.621671,3.0,45.0
2.0,46.0,115.51756,0.0,0.027271867,0.99975926,0.027271867,-0.3886121,0.18678153,0.65342605,9.5432,3.0,50.0
2.0,47.0,117.37745,0.0,0.022425096,0.99937814,0.022425096,-0.3951999,0.18193334,0.75666225,9.4302025,3.0,55.0
2.0,48.0,118.452225,0.0,0.019090384,0.9990811,0.019090384,-0.39792007,0.17982267,0.796304,9.363835,4.0,0.0
2.0,49.0,118.969406,0.0,0.029804692,0.9989186,0.029804692,-0.39851964,0.1792335,0.58382094,9.33648,4.0,5.0
2.0,50.0,119.15586,0.0,0.018267974,0.99885696,0.018267974,-0.39869255,0.17897372,0.8012867,9.329627,4.0,10.0
2.0,51.0,119.23832,0.0,0.0021715765,0.9988292,0.0021715765,-0.3985936,0.17893878,-3.698646,9.334057,4.0,15.0
2.0,52.0,119.433365,0.0,0.013818577,0.99876225,0.013818577,-0.39857978,0.17887542,0.71605706,9.339695,4.0,20.0
2.0,53.0,119.87541,0.0,0.05057293,0.9986041,0.05057293,-0.39900252,0.17851648,-0.18085253,9.339232,4.0,25.0
2.0,54.0,120.52403,0.0,0.032662414,0.998356,0.032662414,-0.39960784,0.17802031,0.489388,9.334186,4.0,30.0
2.0,55.0,121.28688,0.0,0.007456522,0.99804014,0.007456522,-0.39957073,0.17798924,-0.0094409585,9.333847,4.0,35.0
2.0,56.0,121.980484,0.0,0.032815643,0.9977308,0.032815643,-0.39971954,0.17785752,0.48394704,9.330172,4.0,40.0
2.0,57.0,122.22707,0.0,0.018576402,0.9976158,0.018576402,-0.400545,0.17725228,0.8111956,9.318039,4.0,45.0
2.0,58.0,121.64361,0.0,0.005826489,0.9978837,0.005826489,-0.40060037,0.17718902,-0.51020014,9.3133745,4.0,50.0
2.0,59.0,120.17057,0.0,0.013774369,0.99849355,0.013774369,-0.40017462,0.17747767,0.7244009,9.317104,4.0,55.0
2.0,60.0,118.43581,0.0,0.007466285,0.999086,0.007466285,-0.39953807,0.17792141,-0.0075681806,9.328534,5.0,0.0
2.0,61.0,117.17411,0.0,0.019049259,0.99942815,0.019049259,-0.39854717,0.17862701,0.8029516,9.347698,5.0,5.0
2.0,62.0,116.67871,0.0,0.018060798,0.9995414,0.018060798,-0.39795804,0.17905916,0.8001262,9.363696,5.0,10.0
2.0,63.0,116.303604,0.0,0.007787695,0.9996191,0.007787695,-0.39767373,0.17928198,0.057259858,9.373704,5.0,15.0
2.0,64.0,115.24929,0.0,0.018784117,0.9997999,0.018784117,-0.39745498,0.17946267,0.7988186,9.379473,5.0,20.0
2.0,65.0,113.25355,0.0,0.016903503,0.9999852,0.016903503,-0.39711666,0.1797211,0.78750086,9.386201,5.0,25.0
2.0,66.0,111.19544,0.0,0.01322587,0.9999515,0.01322587,-0.3960099,0.18052396,0.6748282,9.404535,5.0,30.0
2.0,67.0,110.13396,0.0,0.059170753,0.9998408,0.059170753,-0.3947279,0.18147239,-0.450148,9.428949,5.0,35.0
2.0,68.0,110.41911,0.0,0.072905324,0.9998769,0.072905324,-0.3943799,0.18174809,-0.93665874,9.444538,5.0,40.0
2.0,69.0,110.89421,0.0,0.0073792753,0.9999266,0.0073792753,-0.3943015,0.18181956,-0.051796198,9.453024,5.0,45.0
2.0,70.0,110.13498,0.0,0.012631526,0.9998409,0.012631526,-0.3938234,0.18220341,0.6287559,9.459841,5.0,50.0
2.0,71.0,107.42024,0.0,0.028796533,0.9992538,0.028796533,-0.39385054,0.18222742,0.61876833,9.460205,5.0,55.0
2.0,72.0,103.525314,0.0,0.02590416,0.9975929,0.02590416,-0.39279145,0.18300845,0.69055474,9.476465,6.0,0.0
2.0,73.0,99.57747,0.0,0.0420114,0.9948248,0.0420114,-0.39038414,0.1847692,0.20953882,9.51581,6.0,5.0
2.0,74.0,96.70397,0.0,0.12149503,0.99205106,0.12149503,-0.38793668,0.1865884,-2.2606072,9.563966,6.0,10.0
2.0,75.0,96.0321,0.0,0.021288674,0.9913035,0.021288674,-0.38645127,0.18769999,0.7472911,9.605805,6.0,15.0
2.0,76.0,97.73693,0.0,0.026583934,0.9931259,0.026583934,-0.38449052,0.189217,0.666803,9.644865,6.0,20.0
2.0,77.0,99.79085,0.0,0.036691695,0.9950044,0.036691695,-0.38553667,0.18856011,0.40331447,9.637541,6.0,25.0
2.0,78.0,105.47184,0.0,0.00965262,0.9985487,0.00965262,-0.3872885,0.1873469,0.31857717,9.607435,6.0,30.0
2.0,79.0,113.6018,0.0,0.10694107,0.99996805,0.10694107,-0.390216,0.1852637,-1.9138473,9.54701,6.0,35.0
2.0,80.0,123.00314,0.0,0.048522424,0.9972369,0.048522424,-0.39578795,0.18120977,-0.066081285,9.44542,6.0,40.0
2.0,81.0,132.49913,0.0,0.011124297,0.99068785,0.011124297,-0.400555,0.17773919,0.5553876,9.34054,6.0,45.0
2.0,82.0,140.88603,0.0,0.012004786,0.9823638,0.012004786,-0.40580347,0.17395784,0.65753293,9.225224,6.0,50.0
2.0,83.0,146.74239,0.0,0.010505163,0.9753789,0.010505163,-0.41096172,0.17023517,0.5583941,9.111389,6.0,55.0
2.0,84.0,148.18478,0.0,0.01218154,0.9735273,0.01218154,-0.4141144,0.16787314,0.72124565,9.027636,7.0,0.0
2.0,85.0,143.46944,0.0,0.016673123,0.9793917,0.016673123,-0.414248,0.1675651,0.8650483,8.9965515,7.0,5.0
2.0,86.0,132.82857,0.0,0.024043981,0.9904024,0.024043981,-0.4109206,0.16965511,0.75313854,9.037456,7.0,10.0
2.0,87.0,120.691,0.0,0.016488995,0.9982891,0.016488995,-0.40474057,0.173816,0.82137847,9.152036,7.0,15.0
2.0,88.0,112.16863,0.0,0.03253092,0.99999666,0.03253092,-0.39809224,0.17848122,0.49958098,9.303817,7.0,20.0
2.0,89.0,109.92917,0.0,0.0027260217,0.9998119,0.0027260217,-0.39416894,0.18136671,-2.7786489,9.428737,7.0,25.0
2.0,90.0,111.444405,0.0,0.042002622,0.9999681,0.042002622,-0.3934929,0.18201497,0.18929183,9.487359,7.0,30.0
2.0,91.0,113.1079,0.0,0.021765582,0.99999046,0.021765582,-0.39559475,0.1806433,0.7720144,9.474569,7.0,35.0
2.0,92.0,112.46641,0.0,0.01656149,0.99999994,0.01656149,-0.3967428,0.17989828,0.781783,9.444461,7.0,40.0
2.0,93.0,109.51683,0.0,0.02251417,0.99974626,0.02251417,-0.39632547,0.1802404,0.76257324,9.429571,7.0,45.0
2.0,94.0,104.86962,0.0,0.027337143,0.99828047,0.027337143,-0.39449212,0.18159348,0.6579976,9.445326,7.0,50.0
2.0,95.0,99.43462,0.0,0.0328553,0.99470264,0.0328553,-0.39157826,0.18374811,0.50412405,9.491197,7.0,55.0
2.0,96.0,94.75866,40.0,0.010767247,0.98977864,0.010767247,-0.38817817,0.18629643,0.4501958,9.5559845,8.0,0.0
2.0,97.0,92.419655,0.0,0.009876594,0.9865939,0.009876594,-0.38494563,0.18877867,0.33408475,9.62233,8.0,5.0
2.0,98.0,93.03614,0.0,0.0538898,0.987483,0.0538898,-0.3833245,0.19011116,-0.12870663,9.663382,8.0,10.0
2.0,99.0,95.17904,0.0,0.008165314,0.9902979,0.008165314,-0.3837633,0.18989791,0.067820966,9.667148,8.0,15.0
2.0,100.0,97.04733,0.0,0.121507585,0.9924183,0.121507585,-0.3843293,0.18957216,-2.136611,9.6530905,8.0,20.0
2.0,101.0,97.64539,0.0,0.03518268,0.99303424,0.03518268,-0.38619044,0.18821764,0.44610178,9.620726,8.0,25.0
2.0,102.0,97.71075,0.0,0.0077497363,0.9930998,0.0077497363,-0.38530722,0.18886937,-0.0071725845,9.619727,8.0,30.0
2.0,103.0,98.35751,0.0,0.022842677,0.99372923,0.022842677,-0.3849304,0.1891873,0.72612965,9.618566,8.0,35.0
2.0,104.0,100.66856,0.0,0.006843814,0.9957061,0.006843814,-0.38564983,0.18869849,-0.22122723,9.606147,8.0,40.0
2.0,105.0,105.7075,0.0,0.075737976,0.9986471,0.075737976,-0.3869652,0.18776312,-0.8809031,9.580694,8.0,45.0
2.0,106.0,112.732185,0.0,0.020749457,0.99999875,0.020749457,-0.39046293,0.18519287,0.7619915,9.523111,8.0,50.0
2.0,107.0,116.018875,0.0,0.035745703,0.9996735,0.035745703,-0.39410427,0.18251762,0.40293276,9.451765,8.0,55.0
2.0,108.0,118.11479,0.0,0.0072031226,0.99918026,0.0072031226,-0.39690426,0.1804156,-0.08216494,9.391284,9.0,0.0
2.0,109.0,119.340744,0.0,0.057848834,0.99879426,0.057848834,-0.3980841,0.1794712,-0.44657934,9.355906,9.0,5.0
2.0,110.0,120.02472,0.0,0.04803583,0.9985487,0.04803583,-0.3992294,0.17854318,-0.08385992,9.332419,9.0,10.0
2.0,111.0,120.50285,0.0,0.01871826,0.9983644,0.01871826,-0.39925158,0.17841615,0.804613,9.329296,9.0,15.0
2.0,112.0,121.077095,0.0,0.012317747,0.9981296,0.012317747,-0.39905453,0.17848085,0.6394832,9.333355,9.0,20.0
2.0,113.0,121.71921,0.0,0.04043765,0.99784976,0.04043765,-0.39953062,0.17809528,0.20601177,9.330712,9.0,25.0
2.0,114.0,121.690475,0.0,0.009376913,0.9978627,0.009376913,-0.4003865,0.17743754,0.3547436,9.321091,9.0,30.0
2.0,115.0,120.17831,0.0,0.024932133,0.99849063,0.024932133,-0.40011248,0.17758423,0.72053635,9.321934,9.0,35.0
2.0,116.0,117.08076,0.0,0.0016773131,0.9994504,0.0016773131,-0.39951172,0.17797183,-4.8849616,9.331532,9.0,40.0
2.0,117.0,113.79836,0.0,0.016463952,0.9999555,0.016463952,-0.3976669,0.17926335,0.7846805,9.362595,9.0,45.0
2.0,118.0,111.97944,0.0,0.005876376,0.999992,0.005876376,-0.3960464,0.18042783,-0.5028144,9.398121,9.0,50.0
2.0,119.0,112.40183,0.0,0.07600076,0.99999964,0.07600076,-0.39495483,0.18125433,-1.0578246,9.426672,9.0,55.0
2.0,120.0,113.98797,0.0,0.009466757,0.9999414,0.009466757,-0.39577362,0.18069786,0.34118652,9.427156,10.0,0.0
2.0,121.0,115.300285,0.0,0.017416533,0.9997925,0.017416533,-0.39587662,0.18065791,0.7866422,9.422848,10.0,5.0
2.0,122.0,115.5007,0.0,0.022999924,0.99976194,0.022999924,-0.39688176,0.17997044,0.75515056,9.403112,10.0,10.0
2.0,123.0,115.02283,0.0,0.02281982,0.9998314,0.02281982,-0.3972924,0.17968482,0.7590492,9.389583,10.0,15.0
