epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.0136636635,0.9946239,0.0136636635,-0.4039232,0.17451961,0.7424073,9.225348,0.0,0.0
2.0,1.0,127.4683,0.0,0.010782216,0.9945795,0.010782216,-0.40292194,0.17524782,0.53936803,9.250462,0.0,5.0
2.0,2.0,129.99207,0.0,0.020160127,0.9927395,0.020160127,-0.40297815,0.17524864,0.81275356,9.25901,0.0,10.0
2.0,3.0,133.52051,0.0,0.025789194,0.9897911,0.025789194,-0.40453067,0.1741959,0.70184076,9.237914,0.0,15.0
2.0,4.0,136.25446,0.0,0.02239376,0.9872253,0.02239376,-0.40654397,0.17279568,0.78707504,9.197965,0.0,20.0
2.0,5.0,137.41045,0.0,0.017015908,0.98607075,0.017015908,-0.4078683,0.17184722,0.8393965,9.160522,0.0,25.0
2.0,6.0,138.36311,0.0,0.006460049,0.9850893,0.006460049,-0.40818998,0.17158107,-0.25799656,9.139805,0.0,30.0
2.0,7.0,140.85004,0.0,0.01606859,0.982404,0.01606859,-0.4082925,0.17147677,0.8321657,9.129257,0.0,35.0
2.0,8.0,145.453,0.0,0.018761514,0.9769916,0.018761514,-0.40949088,0.17062543,0.8463787,9.107286,0.0,40.0
2.0,9.0,150.29828,0.0,0.016761465,0.97072715,0.016761465,-0.4117607,0.16903324,0.85586905,9.064045,0.0,45.0
2.0,10.0,153.08089,0.0,0.005146216,0.96688956,0.005146216,-0.41409463,0.16738217,-0.7985835,9.010196,0.0,50.0
2.0,11.0,152.66605,0.0,0.04654256,0.9674722,0.04654256,-0.4151422,0.1665935,-0.21641505,8.970883,0.0,55.0
2.0,12.0,150.40536,0.0,0.022920754,0.97058254,0.022920754,-0.41487834,0.16668294,0.78805554,8.9615345,1.0,0.0
2.0,13.0,148.23557,0.0,0.017493773,0.9734612,0.017493773,-0.41282302,0.16801997,0.8647157,8.990586,1.0,5.0
2.0,14.0,148.09311,0.0,0.01805,0.97364646,0.01805,-0.41144577,0.16895051,0.8586936,9.025782,1.0,10.0
2.0,15.0,151.91385,0.0,0.020240428,0.9685194,0.020240428,-0.41163266,0.1688417,0.83927476,9.040481,1.0,15.0
2.0,16.0,160.29706,0.0,0.0120334625,0.95620596,0.0120334625,-0.41384876,0.16734838,0.71256876,9.0117035,1.0,20.0
2.0,17.0,167.8872,0.0,0.0125037385,0.94396454,0.0125037385,-0.41803437,0.16450684,0.768337,8.928886,1.0,25.0
2.0,18.0,168.88629,0.0,0.018768817,0.9422849,0.018768817,-0.42172173,0.16196997,0.8890393,8.830838,1.0,30.0
2.0,19.0,165.48291,0.0,0.012804146,0.947944,0.012804146,-0.4216888,0.16188289,0.8080065,8.787541,1.0,35.0
2.0,20.0,159.86623,0.0,0.020134632,0.95687145,0.020134632,-0.41890287,0.16366383,0.860814,8.81231,1.0,40.0
2.0,21.0,154.22604,0.0,0.0118119335,0.96526265,0.0118119335,-0.41573668,0.16577448,0.7095164,8.878672,1.0,45.0
2.0,22.0,150.61165,0.0,0.017421378,0.97030336,0.017421378,-0.41311932,0.16758326,0.8672817,8.956481,1.0,50.0
2.0,23.0,149.94447,0.0,0.02222772,0.97120297,0.02222772,-0.4120516,0.16837467,0.80311453,9.012787,1.0,55.0
2.0,24.0,150.74884,0.0,0.06480258,0.97011715,0.06480258,-0.41245985,0.16816023,-1.0152143,9.032145,2.0,0.0
2.0,25.0,151.0912,0.0,0.012024371,0.9696507,0.012024371,-0.4136943,0.16734803,0.71142125,9.021458,2.0,5.0
2.0,26.0,149.8868,0.0,0.033158947,0.9712803,0.033158947,-0.41333193,0.16760726,0.41517842,9.016849,2.0,10.0
2.0,27.0,147.85416,0.0,0.007321392,0.97395605,0.007321392,-0.4130238,0.16782604,0.017783523,9.017588,2.0,15.0
2.0,28.0,146.09131,0.0,0.023520058,0.97619826,0.023520058,-0.41178355,0.16868752,0.7698089,9.036357,2.0,20.0
2.0,29.0,145.34425,0.0,0.011169149,0.9771257,0.011169149,-0.41115513,0.16914272,0.6275276,9.054571,2.0,25.0
2.0,30.0,145.61212,0.0,0.056498684,0.9767948,0.056498684,-0.41078925,0.16942504,-0.60896087,9.067695,2.0,30.0
2.0,31.0,146.67836,0.0,0.01147849,0.9754599,0.01147849,-0.41147336,0.16897304,0.65592766,9.064202,2.0,35.0
2.0,32.0,148.0041,0.0,0.009911355,0.9737619,0.009911355,-0.41146603,0.16899043,0.49384058,9.059868,2.0,40.0
2.0,33.0,148.36497,0.0,0.015048252,0.9732926,0.015048252,-0.41222385,0.16848607,0.8348167,9.043286,2.0,45.0
2.0,34.0,146.5124,0.0,0.06875246,0.97566944,0.06875246,-0.4126233,0.1682102,-1.1906543,9.030186,2.0,50.0
