epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.008088006,0.9928863,0.008088006,-0.4018627,0.17609231,0.1412288,9.300663,0.0,0.0
2.0,1.0,134.60442,0.0,0.027676316,0.9888022,0.027676316,-0.40471536,0.17414375,0.64521265,9.249472,0.0,5.0
2.0,2.0,138.04973,0.0,0.018162265,0.9854151,0.018162265,-0.40758398,0.17213705,0.84036124,9.183706,0.0,10.0
2.0,3.0,141.27762,0.0,0.06286645,0.9819249,0.06286645,-0.40899944,0.17110308,-0.8475901,9.133997,0.0,15.0
2.0,4.0,145.83626,0.0,0.039769705,0.9765165,0.039769705,-0.41048127,0.17000306,0.1473583,9.092856,0.0,20.0
2.0,5.0,151.98076,0.0,0.07937395,0.9684267,0.07937395,-0.41185403,0.16898566,-1.6176945,9.055563,0.0,25.0
2.0,6.0,157.21825,0.0,0.029430311,0.9608869,0.029430311,-0.41487467,0.16684002,0.56313586,8.996851,0.0,30.0
2.0,7.0,158.65843,0.0,0.026737373,0.95871913,0.026737373,-0.41663066,0.16555429,0.6633804,8.94561,0.0,35.0
2.0,8.0,155.41629,0.0,0.025340373,0.9635433,0.025340373,-0.41704273,0.16517887,0.713446,8.917858,0.0,40.0
2.0,9.0,150.87123,0.0,0.013059789,0.96995074,0.013059789,-0.41505936,0.16643837,0.78100145,8.939301,0.0,45.0
2.0,10.0,149.17346,0.0,0.014914217,0.9722301,0.014914217,-0.41229895,0.16828664,0.8328577,8.992561,0.0,50.0
2.0,11.0,152.61453,0.0,0.011691078,0.9675443,0.011691078,-0.41156337,0.16881485,0.6737784,9.028516,0.0,55.0
2.0,12.0,159.53676,0.0,0.011480466,0.95737815,0.011480466,-0.41371074,0.16739236,0.6701443,9.010233,1.0,0.0
2.0,13.0,167.35497,0.0,0.0054451195,0.94485325,0.0054451195,-0.41759285,0.16477099,-0.64355373,8.938084,1.0,5.0
2.0,14.0,173.4864,0.0,0.012733606,0.93436426,0.012733606,-0.42133337,0.16221519,0.80165255,8.841598,1.0,10.0
