epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.013517806,0.99651515,0.013517806,-0.3982846,0.17880532,0.7024002,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.03592177,0.9928014,0.03592177,-0.40248471,0.1759017,0.3599633,9.317632,0.0,5.0
2.0,2.0,131.71732,0.0,0.0022754378,0.9913508,0.0022754378,-0.4057521,0.17359148,-3.6201215,9.231738,0.0,10.0
2.0,3.0,131.70436,0.0,0.010749182,0.9913616,0.010749182,-0.40601924,0.17333947,0.55418503,9.191725,0.0,15.0
2.0,4.0,132.56085,0.0,0.04860416,0.9906347,0.04860416,-0.405564,0.17359802,-0.18172681,9.183107,0.0,20.0
2.0,5.0,135.53882,0.0,0.009600461,0.9879196,0.009600461,-0.40589517,0.17331593,0.41842723,9.179911,0.0,25.0
2.0,6.0,138.83888,0.0,0.008864482,0.9845892,0.008864482,-0.4067292,0.17270371,0.31172097,9.167925,0.0,30.0
2.0,7.0,140.10947,0.0,0.01208929,0.9832219,0.01208929,-0.40862283,0.17135797,0.68287325,9.136313,0.0,35.0
2.0,8.0,138.3271,0.0,0.008501742,0.98512685,0.008501742,-0.40953627,0.17066547,0.26353252,9.112589,0.0,40.0
2.0,9.0,135.2909,0.0,0.016444912,0.98815644,0.016444912,-0.40841717,0.17136756,0.83758533,9.120847,0.0,45.0
2.0,10.0,133.3479,0.0,0.08314482,0.98994505,0.08314482,-0.4065754,0.17259902,-1.6167594,9.152836,0.0,50.0
2.0,11.0,133.91219,0.0,0.010611543,0.9894381,0.010611543,-0.40589896,0.17304227,0.54029214,9.181409,0.0,55.0
2.0,12.0,136.41406,0.0,0.016372649,0.9870683,0.016372649,-0.40524402,0.17351256,0.82206106,9.201767,1.0,0.0
2.0,13.0,139.8161,0.0,0.009015514,0.9835416,0.009015514,-0.40701362,0.17231885,0.33813965,9.181452,1.0,5.0
