epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.05299196,0.9980658,0.05299196,-0.3992149,0.1780263,-0.279791,9.3557825,0.0,0.0
2.0,1.0,123.52533,0.0,0.015605882,0.99696773,0.015605882,-0.40068796,0.1770305,0.7847544,9.332781,0.0,5.0
2.0,2.0,125.53062,0.0,0.02001374,0.99582994,0.02001374,-0.40141192,0.17654212,0.80803466,9.309266,0.0,10.0
2.0,3.0,127.613686,0.0,0.026493879,0.9944799,0.026493879,-0.40248153,0.1757992,0.68131196,9.281267,0.0,15.0
2.0,4.0,130.34874,0.0,0.0069423798,0.99246097,0.0069423798,-0.40359753,0.17500634,-0.1264782,9.253677,0.0,20.0
2.0,5.0,134.06326,0.0,0.013026438,0.9893006,0.013026438,-0.4047116,0.1742105,0.71549034,9.225051,0.0,25.0
2.0,6.0,138.56175,0.0,0.026733598,0.9848813,0.026733598,-0.40668425,0.17280999,0.6729696,9.18405,0.0,30.0
2.0,7.0,143.50172,0.0,0.016518544,0.9793534,0.016518544,-0.40909374,0.1710872,0.8404224,9.133162,0.0,35.0
2.0,8.0,148.34816,0.0,0.0144838765,0.9733145,0.0144838765,-0.4112836,0.16950394,0.8128586,9.079735,0.0,40.0
2.0,9.0,152.15659,0.0,0.012833324,0.96818274,0.012833324,-0.41342583,0.16794842,0.7576966,9.025141,0.0,45.0
2.0,10.0,153.9558,0.0,0.016366972,0.965649,0.016366972,-0.41497982,0.1667907,0.8677578,8.979232,0.0,50.0
2.0,11.0,153.33008,0.0,0.0094540585,0.9665379,0.0094540585,-0.41544807,0.16637188,0.45592964,8.953712,0.0,55.0
2.0,12.0,151.04362,0.0,0.009543158,0.96971565,0.009543158,-0.41456214,0.16689101,0.46335208,8.957523,1.0,0.0
2.0,13.0,148.13878,0.0,0.04141186,0.97358716,0.04141186,-0.41309538,0.16784114,0.04772502,8.983694,1.0,5.0
2.0,14.0,145.65845,0.0,0.0064672753,0.9767374,0.0064672753,-0.41185507,0.16866432,-0.24424326,9.019138,1.0,10.0
2.0,15.0,144.646,0.0,0.009375811,0.9779801,0.009375811,-0.41029385,0.1697441,0.41321337,9.059822,1.0,15.0
2.0,16.0,148.41867,0.0,0.011562925,0.9732225,0.011562925,-0.41019753,0.1698467,0.65492725,9.078983,1.0,20.0
2.0,17.0,162.60509,0.0,0.014482285,0.95258516,0.014482285,-0.41244087,0.16834787,0.8210695,9.050213,1.0,25.0
2.0,18.0,170.3316,0.0,0.0063575166,0.93982875,0.0063575166,-0.41947004,0.16359852,-0.252205,8.91931,1.0,30.0
2.0,19.0,173.2602,0.0,0.026120644,0.9347607,0.026120644,-0.42347848,0.16082534,0.675177,8.79735,1.0,35.0
2.0,20.0,173.0531,0.0,0.010690115,0.93512297,0.010690115,-0.42385867,0.16043104,0.6624143,8.733749,1.0,40.0
2.0,21.0,171.37282,0.0,0.04778975,0.9380407,0.04778975,-0.4221011,0.16149198,-0.38674355,8.731613,1.0,45.0
2.0,22.0,169.80464,0.0,0.011367974,0.94072783,0.011367974,-0.420877,0.16224879,0.70700014,8.756141,1.0,50.0
2.0,23.0,169.3163,0.0,0.033841852,0.94155735,0.033841852,-0.41953683,0.16313176,0.34702563,8.792934,1.0,55.0
2.0,24.0,169.56317,0.0,0.0075147445,0.94113845,0.0075147445,-0.41982046,0.162952,0.10201299,8.809757,2.0,0.0
2.0,25.0,169.87074,0.0,0.010735208,0.94061524,0.010735208,-0.42003414,0.16282237,0.64289296,8.815051,2.0,5.0
2.0,26.0,169.40092,0.0,0.019651892,0.9414138,0.019651892,-0.4205193,0.16250795,0.87387264,8.808806,2.0,10.0
2.0,27.0,166.9693,0.0,0.023756804,0.9454945,0.023756804,-0.42051184,0.16251116,0.7670766,8.806246,2.0,15.0
2.0,28.0,161.4834,0.0,0.020858211,0.95435643,0.020858211,-0.41934744,0.16328517,0.84739435,8.824641,2.0,20.0
2.0,29.0,153.2373,0.0,0.011649742,0.96666896,0.011649742,-0.41671705,0.16506164,0.7035023,8.87783,2.0,25.0
2.0,30.0,145.47098,0.0,0.04653858,0.97696936,0.04653858,-0.4129427,0.1676585,-0.18964458,8.966427,2.0,30.0
2.0,31.0,141.85521,0.0,0.0271885,0.9812698,0.0271885,-0.41000274,0.16973615,0.6580869,9.058901,2.0,35.0
2.0,32.0,143.96225,0.0,0.06585297,0.9788047,0.06585297,-0.40853792,0.17083953,-0.9736359,9.123072,2.0,40.0
2.0,33.0,148.90443,0.0,0.022547355,0.9725853,0.022547355,-0.41054088,0.16955215,0.7927358,9.116848,2.0,45.0
2.0,34.0,152.93294,0.0,0.030450786,0.96709776,0.030450786,-0.41297022,0.16794123,0.52906096,9.067322,2.0,50.0
2.0,35.0,153.80951,0.0,0.009268214,0.9658575,0.009268214,-0.41520786,0.16641943,0.42679083,9.002842,2.0,55.0
2.0,36.0,152.50758,0.0,0.016302759,0.9676938,0.016302759,-0.4151901,0.1663991,0.86964476,8.970372,3.0,0.0
2.0,37.0,150.67651,0.0,0.018053522,0.9702154,0.018053522,-0.414161,0.16706865,0.8692081,8.9713745,3.0,5.0
2.0,38.0,149.32886,0.0,0.015257313,0.97202414,0.015257313,-0.41295364,0.16788174,0.84372556,8.992703,3.0,10.0
2.0,39.0,148.12401,0.0,0.013428902,0.97360635,0.013428902,-0.41222212,0.1683934,0.7816409,9.015646,3.0,15.0
2.0,40.0,146.45122,0.0,0.017449966,0.9757466,0.017449966,-0.41182974,0.16868247,0.86067677,9.0336485,3.0,20.0
2.0,41.0,144.07846,0.0,0.04964206,0.9786654,0.04964206,-0.41129515,0.16906641,-0.3077191,9.051115,3.0,25.0
2.0,42.0,141.5769,0.0,0.042708516,0.9815865,0.042708516,-0.4105212,0.16960394,0.015422225,9.073217,3.0,30.0
2.0,43.0,139.70726,0.0,0.012085005,0.9836596,0.012085005,-0.40908903,0.17060077,0.6871226,9.105525,3.0,35.0
2.0,44.0,139.23026,0.0,0.022435663,0.98417294,0.022435663,-0.4079392,0.17143351,0.7906883,9.135128,3.0,40.0
2.0,45.0,140.90608,0.0,0.008828255,0.98234147,0.008828255,-0.4082232,0.1712874,0.31406307,9.142781,3.0,45.0
2.0,46.0,143.32016,0.0,0.02153538,0.97956824,0.02153538,-0.40924788,0.17062199,0.81082046,9.127524,3.0,50.0
