epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,35,17.442883,85.71428571428571,8.571428571428571,5.714285714285714,0.0,13.254323,2.451595,15.705918,0.0,263.8714,274.35916
3,31,13.455814,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.145212,1.2029313,14.348144,0.0,279.30765,245.03297
4,29,11.186287,72.41379310344827,13.793103448275861,13.793103448275861,0.0,12.904175,1.0009632,13.905138,0.0,269.1403,263.68527
5,33,15.247808,78.78787878787878,9.090909090909092,12.121212121212121,0.0,14.197759,1.4379728,15.635732,0.0,249.05252,257.5561
6,35,17.272282,77.14285714285714,11.428571428571429,11.428571428571429,0.0,12.295521,0.74503505,13.040556,0.0,243.08801,309.8583
7,35,17.798382,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.703094,2.086338,11.789432,0.0,231.89801,232.6308
8,33,15.582294,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,11.366266,2.4940963,13.860363,0.0,236.52316,284.77145
9,39,21.656994,79.48717948717949,15.384615384615385,5.128205128205129,0.0,10.08548,0.83507115,10.920551,0.0,228.42104,267.33728
10,37,19.397324,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.786387,0.46685565,12.253243,0.0,223.76999,201.31102
11,40,22.531895,87.5,5.0,7.5,0.0,9.494421,1.0231004,10.517521,0.0,176.75714,171.18481
12,32,14.249758,75.0,15.625,9.375,0.0,14.182529,2.1472557,16.329784,0.0,123.94548,121.7342
13,46,26.487904,69.56521739130434,10.869565217391305,19.565217391304348,0.0,13.298241,1.5572749,14.8555155,0.0,93.68577,104.503235
14,31,13.509947,77.41935483870968,16.129032258064516,6.451612903225806,0.0,13.127173,2.1365533,15.263727,0.0,78.773636,96.14119
15,51,31.82875,72.54901960784314,19.607843137254903,7.8431372549019605,0.0,12.037059,1.2483867,13.285445,0.0,61.209732,72.214294
16,33,15.437132,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.500245,1.5531721,12.053417,0.0,67.46178,56.091183
17,39,20.890915,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,9.9071665,0.74858856,10.655755,0.0,48.33119,59.45327
18,49,30.908195,83.6734693877551,10.204081632653061,6.122448979591836,0.0,13.637959,2.226664,15.864622,0.0,53.556393,55.19471
19,51,32.637657,80.3921568627451,13.72549019607843,5.882352941176471,0.0,9.935376,2.1401594,12.075536,0.0,47.752655,54.463554
20,31,13.225864,70.96774193548387,19.35483870967742,9.67741935483871,0.0,11.267525,0.97754914,12.245074,0.0,62.620823,59.985348
21,52,33.76067,82.6923076923077,11.538461538461538,5.769230769230769,0.0,9.919694,0.47632366,10.396018,0.0,44.75864,48.238804
