epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.06664398,0.9894904,0.06664398,-0.40267417,0.17546758,-0.8751801,9.304129,0.0,0.0
2.0,1.0,140.52136,0.0,0.0059770523,0.98276883,0.0059770523,-0.40750903,0.17213325,-0.43382716,9.214657,0.0,5.0
2.0,2.0,143.68675,0.0,0.031230953,0.9791336,0.031230953,-0.41020858,0.17023753,0.50733995,9.129955,0.0,10.0
2.0,3.0,144.11156,0.0,0.014843743,0.97862566,0.014843743,-0.411747,0.16910863,0.8257117,9.069404,0.0,15.0
2.0,4.0,143.28032,0.0,0.022317909,0.9796152,0.022317909,-0.41118988,0.16941206,0.79739344,9.053998,0.0,20.0
2.0,5.0,142.28519,0.0,0.03479259,0.98077625,0.03479259,-0.41027755,0.16998327,0.36279333,9.064011,0.0,25.0
2.0,6.0,141.38536,0.0,0.028304804,0.98180336,0.028304804,-0.40960726,0.17041035,0.61865735,9.083081,0.0,30.0
2.0,7.0,140.65724,0.0,0.07262075,0.9826184,0.07262075,-0.40900597,0.17080808,-1.2633535,9.103569,0.0,35.0
2.0,8.0,140.28183,0.0,0.015832335,0.9830329,0.015832335,-0.40907568,0.17074026,0.8335351,9.115744,0.0,40.0
2.0,9.0,140.66208,0.0,0.024440821,0.982613,0.024440821,-0.40826353,0.17129767,0.74166644,9.132143,0.0,45.0
2.0,10.0,142.19469,0.0,0.06431812,0.9808805,0.06431812,-0.40879714,0.17094412,-0.90966296,9.129338,0.0,50.0
2.0,11.0,144.81404,0.0,0.012107376,0.9777756,0.012107376,-0.41015995,0.16999957,0.69461954,9.109266,0.0,55.0
2.0,12.0,147.4731,0.0,0.011870719,0.9744471,0.011870719,-0.4108105,0.16954386,0.68187,9.086576,1.0,0.0
2.0,13.0,148.89392,0.0,0.020415176,0.97259915,0.020415176,-0.41222647,0.16856603,0.8374022,9.051762,1.0,5.0
2.0,14.0,147.79922,0.0,0.06097692,0.9740271,0.06097692,-0.4130938,0.16794513,-0.8540206,9.024281,1.0,10.0
2.0,15.0,142.91296,0.0,0.024819644,0.98004687,0.024819644,-0.41264653,0.1681977,0.73217857,9.022966,1.0,15.0
2.0,16.0,135.10364,0.0,0.016118437,0.98833406,0.016118437,-0.4093734,0.17040743,0.8399198,9.074635,1.0,20.0
2.0,17.0,131.95905,0.0,0.013725506,0.99114805,0.013725506,-0.40535668,0.17320514,0.75469625,9.161511,1.0,25.0
2.0,18.0,133.25458,0.0,0.010256305,0.9900279,0.010256305,-0.40399754,0.1742346,0.49006832,9.220354,1.0,30.0
2.0,19.0,137.17465,0.0,0.016630974,0.9863095,0.016630974,-0.40538332,0.17336507,0.8260119,9.2231245,1.0,35.0
2.0,20.0,141.90517,0.0,0.017375039,0.9812127,0.017375039,-0.40811104,0.17152934,0.8431246,9.178421,1.0,40.0
2.0,21.0,145.6337,0.0,0.05707422,0.976768,0.05707422,-0.41067156,0.16976677,-0.62949896,9.114614,1.0,45.0
