epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.009092044,0.99542767,0.009092044,-0.40057096,0.17719263,0.31335676,9.341692,0.0,0.0
2.0,1.0,129.68307,0.0,0.02367811,0.9929772,0.02367811,-0.40322107,0.17535032,0.7531986,9.279931,0.0,5.0
2.0,2.0,130.61444,0.0,0.0330035,0.9922505,0.0330035,-0.40519008,0.17394446,0.45803797,9.22501,0.0,10.0
2.0,3.0,129.70323,0.0,0.031867865,0.9929618,0.031867865,-0.40543342,0.17371175,0.49949658,9.201405,0.0,15.0
2.0,4.0,128.09901,0.0,0.04153452,0.99414164,0.04153452,-0.40439597,0.17437607,0.124856114,9.210055,0.0,20.0
2.0,5.0,126.670364,0.0,0.01488879,0.99511194,0.01488879,-0.40324402,0.17514333,0.7809788,9.234711,0.0,25.0
2.0,6.0,125.68703,0.0,0.01242875,0.99573445,0.01242875,-0.40212956,0.17591783,0.6662625,9.263594,0.0,30.0
2.0,7.0,125.27276,0.0,0.025518082,0.9959853,0.025518082,-0.40184134,0.17613354,0.7081702,9.280804,0.0,35.0
2.0,8.0,125.5135,0.0,0.00739759,0.9958404,0.00739759,-0.40204808,0.175997,-0.013154328,9.28591,0.0,40.0
2.0,9.0,126.41537,0.0,0.0067451475,0.995277,0.0067451475,-0.40212488,0.17595132,-0.19053268,9.285023,0.0,45.0
2.0,10.0,127.94356,0.0,0.018152265,0.99425095,0.018152265,-0.40272245,0.17554244,0.8208786,9.273109,0.0,50.0
2.0,11.0,129.88214,0.0,0.02198547,0.9928245,0.02198547,-0.40372762,0.17483847,0.78878427,9.252186,0.0,55.0
2.0,12.0,131.62953,0.0,0.021689719,0.99142396,0.021689719,-0.40470538,0.1741417,0.7961259,9.228322,1.0,0.0
2.0,13.0,132.4942,0.0,0.061859056,0.99069214,0.061859056,-0.40546823,0.17358685,-0.73569655,9.2069235,1.0,5.0
2.0,14.0,131.7853,0.0,0.043922003,0.99129397,0.043922003,-0.4060869,0.17311226,0.009685457,9.192263,1.0,10.0
2.0,15.0,128.812,0.0,0.019567534,0.99362886,0.019567534,-0.40515462,0.17371504,0.8252132,9.20278,1.0,15.0
2.0,16.0,125.96582,0.0,0.0040983395,0.9955618,0.0040983395,-0.4032128,0.17505284,-1.4517533,9.237311,1.0,20.0
2.0,17.0,132.41284,0.0,0.018468617,0.99076205,0.018468617,-0.40170062,0.17613502,0.8175334,9.274502,1.0,25.0
2.0,18.0,137.70389,0.0,0.018198643,0.9857713,0.018198643,-0.40518355,0.17375737,0.8311322,9.233574,1.0,30.0
2.0,19.0,141.83772,0.0,0.019497309,0.98128974,0.019497309,-0.40876693,0.17126666,0.8373164,9.164207,1.0,35.0
2.0,20.0,144.81395,0.0,0.014853523,0.9777757,0.014853523,-0.4108684,0.16975562,0.8210628,9.101183,1.0,40.0
2.0,21.0,146.63318,0.0,0.02097185,0.975517,0.02097185,-0.4118126,0.16902862,0.8259227,9.058335,1.0,45.0
2.0,22.0,147.32953,0.0,0.0088114245,0.97463113,0.0088114245,-0.4122785,0.168635,0.33481514,9.033863,1.0,50.0
2.0,23.0,147.19803,0.0,0.015825724,0.9747993,0.015825724,-0.41213086,0.16867663,0.8482505,9.027227,1.0,55.0
2.0,24.0,147.08725,0.0,0.013542946,0.97494066,0.013542946,-0.41192773,0.16877164,0.7840278,9.029993,2.0,0.0
2.0,25.0,147.88649,0.0,0.010103094,0.97391427,0.010103094,-0.41171694,0.16888651,0.5190841,9.036398,2.0,5.0
2.0,26.0,149.76607,0.0,0.008094745,0.9714418,0.008094745,-0.41204852,0.16864423,0.19632626,9.034466,2.0,10.0
2.0,27.0,151.36736,0.0,0.015535249,0.96927255,0.015535249,-0.4130424,0.16795342,0.8486649,9.018007,2.0,15.0
2.0,28.0,151.09665,0.0,0.006224449,0.96964324,0.006224449,-0.41397935,0.16729029,-0.32197297,8.996557,2.0,20.0
2.0,29.0,148.35483,0.0,0.018392855,0.9733058,0.018392855,-0.4136581,0.16747683,0.86525273,8.991934,2.0,25.0
2.0,30.0,144.65575,0.0,0.020167839,0.9779682,0.020167839,-0.4122635,0.16840273,0.8420923,9.013346,2.0,30.0
2.0,31.0,141.91092,0.0,0.013078594,0.98120606,0.013078594,-0.41028038,0.16975883,0.75349987,9.05591,2.0,35.0
2.0,32.0,141.23595,0.0,0.009837707,0.9819718,0.009837707,-0.40889707,0.17074081,0.46868443,9.09716,2.0,40.0
2.0,33.0,142.05495,0.0,0.021100087,0.98104113,0.021100087,-0.40887818,0.17080292,0.8182186,9.1154585,2.0,45.0
2.0,34.0,143.39886,0.0,0.020520883,0.9794752,0.020520883,-0.4098132,0.170196,0.8296499,9.10848,2.0,50.0
2.0,35.0,144.34001,0.0,0.010450481,0.9783506,0.010450481,-0.4106326,0.16964592,0.5523735,9.090702,2.0,55.0
2.0,36.0,144.03915,0.0,0.0095271785,0.97871256,0.0095271785,-0.4109621,0.1694194,0.43901265,9.074984,3.0,0.0
2.0,37.0,141.77676,0.0,0.022735877,0.98135924,0.022735877,-0.4107488,0.16955976,0.7878156,9.070447,3.0,5.0
2.0,38.0,137.62807,0.0,0.03250653,0.9858489,0.03250653,-0.40966892,0.17029235,0.45957243,9.086996,3.0,10.0
2.0,39.0,133.35786,0.0,0.011312054,0.9899362,0.011312054,-0.4075218,0.17177185,0.61733234,9.130119,3.0,15.0
2.0,40.0,131.00761,0.0,0.012303063,0.9919346,0.012303063,-0.40507963,0.17349882,0.6771432,9.186642,3.0,20.0
2.0,41.0,131.65396,0.0,0.007213377,0.99140364,0.007213377,-0.40417194,0.17419687,-0.051702797,9.224432,3.0,25.0
2.0,42.0,134.32437,0.0,0.01353205,0.9890613,0.01353205,-0.40490717,0.1737556,0.7426077,9.227344,3.0,30.0
2.0,43.0,137.564,0.0,0.01084033,0.98591435,0.01084033,-0.4067345,0.1725311,0.56840336,9.197425,3.0,35.0
2.0,44.0,139.91808,0.0,0.043477852,0.98343074,0.043477852,-0.40848985,0.17132494,0.0038018227,9.154149,3.0,40.0
2.0,45.0,139.93207,0.0,0.020693785,0.98341554,0.020693785,-0.4098155,0.17037931,0.8259499,9.115025,3.0,45.0
2.0,46.0,139.50719,0.0,0.012305427,0.9838757,0.012305427,-0.40914956,0.17079444,0.70125794,9.108414,3.0,50.0
2.0,47.0,146.97464,0.0,0.010051707,0.97508407,0.010051707,-0.40846026,0.17125103,0.49263334,9.115669,3.0,55.0
2.0,48.0,147.10307,0.0,0.004309591,0.9749205,0.004309591,-0.41191876,0.16888784,-1.3144953,9.062866,4.0,0.0
2.0,49.0,142.29572,0.0,0.018712334,0.9807641,0.018712334,-0.4127214,0.16829355,0.8587451,9.034397,4.0,5.0
2.0,50.0,134.9559,0.0,0.012169322,0.9884734,0.012169322,-0.41010246,0.17002104,0.69854033,9.06456,4.0,10.0
2.0,51.0,127.48738,0.0,0.013125998,0.9945665,0.013125998,-0.40575954,0.1730002,0.72889817,9.145783,4.0,15.0
2.0,52.0,122.17327,0.0,0.01804152,0.9976411,0.01804152,-0.40197596,0.1756849,0.8198453,9.241363,4.0,20.0
2.0,53.0,120.32836,0.0,0.01080976,0.9984329,0.01080976,-0.39977482,0.17732207,0.5235628,9.317539,4.0,25.0
2.0,54.0,121.209274,0.0,0.04828389,0.99807346,0.04828389,-0.39932698,0.17774676,-0.09782547,9.354007,4.0,30.0
2.0,55.0,123.60492,0.0,0.06354396,0.99692565,0.06354396,-0.40060744,0.17692757,-0.7144064,9.346645,4.0,35.0
2.0,56.0,126.43592,0.0,0.042591866,0.9952638,0.042591866,-0.40200037,0.17598717,0.10226476,9.318771,4.0,40.0
2.0,57.0,128.90234,0.0,0.023011958,0.9935625,0.023011958,-0.40300462,0.17530006,0.76812935,9.2866,4.0,45.0
2.0,58.0,130.3248,0.0,0.04418135,0.9924798,0.04418135,-0.40399373,0.17461902,0.019724011,9.254391,4.0,50.0
2.0,59.0,130.4725,0.0,0.03266213,0.9923632,0.03266213,-0.40493882,0.17394896,0.47203255,9.227516,4.0,55.0
2.0,60.0,130.0707,0.0,0.013906595,0.9926785,0.013906595,-0.40470144,0.1740925,0.75626194,9.221273,5.0,0.0
2.0,61.0,130.01392,0.0,0.033354215,0.9927226,0.033354215,-0.40410736,0.17449868,0.4494897,9.227293,5.0,5.0
2.0,62.0,130.75496,0.0,0.032807104,0.9921382,0.032807104,-0.40426722,0.174383,0.46920884,9.229228,5.0,10.0
2.0,63.0,131.80887,0.0,0.028582398,0.99127424,0.028582398,-0.40463808,0.1741152,0.6164936,9.225997,5.0,15.0
2.0,64.0,132.47038,0.0,0.005424698,0.9907126,0.005424698,-0.40515047,0.17374511,-0.67348075,9.216955,5.0,20.0
2.0,65.0,132.03267,0.0,0.016204763,0.9910859,0.016204763,-0.4053707,0.1735817,0.8195262,9.208694,5.0,25.0
2.0,66.0,129.78468,0.0,0.007605578,0.9928994,0.007605578,-0.40541062,0.17353992,0.05301422,9.2049885,5.0,30.0
2.0,67.0,125.13716,0.0,0.008377575,0.996066,0.008377575,-0.404211,0.17436227,0.21064103,9.222104,5.0,35.0
2.0,68.0,118.47492,0.0,0.07568551,0.9990742,0.07568551,-0.4018193,0.17603718,-1.2057317,9.265941,5.0,40.0
2.0,69.0,112.25087,0.0,0.024746899,0.99999803,0.024746899,-0.39888203,0.17810945,0.72525775,9.333252,5.0,45.0
2.0,70.0,109.21548,0.0,0.05218117,0.9996919,0.05218117,-0.39474598,0.18109763,-0.19479692,9.421925,5.0,50.0
2.0,71.0,110.60022,0.0,0.00764955,0.9998974,0.00764955,-0.39339378,0.18217559,0.00586313,9.475368,5.0,55.0
2.0,72.0,114.40776,0.0,0.054852918,0.9999035,0.054852918,-0.39403185,0.1818486,-0.28335893,9.482479,6.0,0.0
2.0,73.0,117.88046,0.0,0.034267496,0.999246,0.034267496,-0.39699164,0.1798142,0.44316363,9.437021,6.0,5.0
2.0,74.0,118.26019,0.0,0.008541213,0.9991382,0.008541213,-0.39883012,0.17853549,0.21218288,9.387138,6.0,10.0
2.0,75.0,112.78842,0.0,0.02087701,0.999998,0.02087701,-0.39877236,0.17857575,0.79049337,9.3628025,6.0,15.0
2.0,76.0,103.75496,0.0,0.059466824,0.9977192,0.059466824,-0.3959666,0.18055263,-0.47958457,9.394852,6.0,20.0
2.0,77.0,106.04198,0.0,0.012549005,0.9987805,0.012549005,-0.39092478,0.18417889,0.6074084,9.484523,6.0,25.0
2.0,78.0,107.30184,0.0,0.016195305,0.9992179,0.016195305,-0.39036167,0.1847007,0.7432864,9.518936,6.0,30.0
2.0,79.0,107.901726,0.0,0.011252022,0.9993908,0.011252022,-0.39197898,0.18363635,0.5167997,9.509226,6.0,35.0
2.0,80.0,108.209076,0.0,0.026982913,0.9994707,0.026982913,-0.39290512,0.1830167,0.66519105,9.490528,6.0,40.0
2.0,81.0,108.59199,0.0,0.04278697,0.9995621,0.04278697,-0.39324138,0.18278314,0.16378474,9.47527,6.0,45.0
2.0,82.0,109.39535,0.0,0.08114244,0.999725,0.08114244,-0.39329433,0.18273744,-1.1927557,9.466878,6.0,50.0
2.0,83.0,110.77238,0.0,0.03883836,0.9999151,0.03883836,-0.3936669,0.1824457,0.29988444,9.459631,6.0,55.0
2.0,84.0,112.46766,0.0,0.016511645,0.99999994,0.016511645,-0.3936736,0.18243617,0.7644234,9.456589,7.0,0.0
2.0,85.0,114.138084,0.0,0.014600551,0.9999289,0.014600551,-0.3945356,0.18183237,0.7228217,9.441914,7.0,5.0
2.0,86.0,115.5158,0.0,0.020160602,0.99975955,0.020160602,-0.3958789,0.1808745,0.7863258,9.417763,7.0,10.0
2.0,87.0,116.495056,0.0,0.013602725,0.9995803,0.013602725,-0.39696482,0.18007685,0.69732845,9.393831,7.0,15.0
2.0,88.0,117.016975,0.0,0.012820713,0.99946535,0.012820713,-0.3974901,0.17966896,0.6607156,9.3770275,7.0,20.0
2.0,89.0,117.089905,0.0,0.015459949,0.99944824,0.015459949,-0.39777502,0.17942812,0.76479316,9.366463,7.0,25.0
2.0,90.0,116.86438,0.0,0.025917662,0.9995004,0.025917662,-0.39784402,0.17934556,0.6942711,9.362601,7.0,30.0
2.0,91.0,116.503235,0.0,0.015054457,0.99957865,0.015054457,-0.39777303,0.17936422,0.7547364,9.364096,7.0,35.0
2.0,92.0,115.994804,0.0,0.011694339,0.9996779,0.011694339,-0.3973977,0.1796099,0.5854095,9.371166,7.0,40.0
2.0,93.0,114.95549,0.0,0.023476189,0.99984026,0.023476189,-0.39712614,0.1797945,0.74705756,9.378401,7.0,45.0
2.0,94.0,112.96997,0.0,0.033767916,0.9999944,0.033767916,-0.39677334,0.1800367,0.46071768,9.387821,7.0,50.0
2.0,95.0,110.06882,0.0,0.06479196,0.99983186,0.06479196,-0.39577064,0.18074064,-0.6722009,9.407944,7.0,55.0
2.0,96.0,107.22993,40.0,0.018632406,0.9991957,0.018632406,-0.39424795,0.1818211,0.7855723,9.440744,8.0,0.0
2.0,97.0,105.57459,0.0,0.08827301,0.9985921,0.08827301,-0.39196196,0.18349676,-1.3990558,9.485382,8.0,5.0
2.0,98.0,105.57999,0.0,0.00928281,0.99859434,0.00928281,-0.39156085,0.18382278,0.29170775,9.509839,8.0,10.0
2.0,99.0,106.3459,0.0,0.022848712,0.99889535,0.022848712,-0.3907253,0.18449134,0.7432244,9.5282955,8.0,15.0
2.0,100.0,106.71303,0.0,0.0077338493,0.9990261,0.0077338493,-0.391546,0.18396781,0.017136633,9.518754,8.0,20.0
2.0,101.0,105.97538,0.0,0.01855741,0.9987545,0.01855741,-0.39199296,0.18369283,0.77480733,9.505596,8.0,25.0
2.0,102.0,104.413734,0.0,0.031322163,0.9980612,0.031322163,-0.39179227,0.18386145,0.5487671,9.500017,8.0,30.0
2.0,103.0,102.51189,0.0,0.007006241,0.9969913,0.007006241,-0.39084196,0.18455969,-0.15952682,9.509377,8.0,35.0
2.0,104.0,100.72487,0.0,0.04046352,0.99574906,0.04046352,-0.3892633,0.18573494,0.2680956,9.532345,8.0,40.0
2.0,105.0,99.48987,0.0,0.009496959,0.9947501,0.009496959,-0.38837257,0.18641612,0.30402637,9.552619,8.0,45.0
2.0,106.0,100.69861,0.0,0.057943713,0.995729,0.057943713,-0.38720995,0.18731052,-0.30435085,9.574768,8.0,50.0
2.0,107.0,108.53614,0.0,0.026124608,0.9995493,0.026124608,-0.38805902,0.18672872,0.67961204,9.569224,8.0,55.0
2.0,108.0,115.01329,0.0,0.010542219,0.9998327,0.010542219,-0.39182374,0.18403901,0.44757044,9.509525,9.0,0.0
2.0,109.0,120.368004,0.0,0.01856224,0.99841744,0.01856224,-0.39616373,0.18091024,0.7906914,9.42557,9.0,5.0
2.0,110.0,124.844666,0.0,0.022663333,0.99623746,0.022663333,-0.39985523,0.17821392,0.7652947,9.342781,9.0,10.0
2.0,111.0,128.69525,0.0,0.013210335,0.9937141,0.013210335,-0.40245655,0.1762746,0.7096504,9.276569,9.0,15.0
2.0,112.0,132.1431,0.0,0.011198597,0.9909923,0.011198597,-0.40430263,0.17486385,0.58520794,9.227394,9.0,20.0
2.0,113.0,135.1262,0.0,0.011910947,0.9883127,0.011910947,-0.40599096,0.17356953,0.65292525,9.188347,9.0,25.0
2.0,114.0,136.96695,0.0,0.048442483,0.98651844,0.048442483,-0.40745687,0.17243293,-0.19756949,9.156241,9.0,30.0
2.0,115.0,136.93152,0.0,0.008779981,0.98655397,0.008779981,-0.40851152,0.17157038,0.3076502,9.133946,9.0,35.0
2.0,116.0,134.96109,0.0,0.020396015,0.9884685,0.020396015,-0.40765,0.17205411,0.8235097,9.139762,9.0,40.0
2.0,117.0,132.42326,0.0,0.01374381,0.9907531,0.01374381,-0.40650904,0.17276756,0.7602253,9.160927,9.0,45.0
2.0,118.0,130.9176,0.0,0.028253302,0.9920074,0.028253302,-0.4050493,0.17374167,0.6269666,9.19363,9.0,50.0
2.0,119.0,131.19594,0.0,0.02400435,0.99178135,0.02400435,-0.40443072,0.17416222,0.7487693,9.217679,9.0,55.0
2.0,120.0,132.20439,0.0,0.016827796,0.9909402,0.016827796,-0.40464294,0.17402303,0.8237331,9.224516,10.0,0.0
2.0,121.0,132.564,0.0,0.009032584,0.99063194,0.009032584,-0.40533116,0.17355502,0.3311547,9.215794,10.0,5.0
2.0,122.0,131.6845,0.0,0.022145553,0.9913782,0.022145553,-0.40568033,0.17331517,0.79076385,9.205493,10.0,10.0
2.0,123.0,130.64973,0.0,0.01034669,0.99222237,0.01034669,-0.4054165,0.17349078,0.5084243,9.205038,10.0,15.0
2.0,124.0,130.7981,0.0,0.036258556,0.99210364,0.036258556,-0.40460578,0.17405614,0.3356235,9.2159195,10.0,20.0
2.0,125.0,132.34842,0.0,0.03247634,0.99081725,0.03247634,-0.40480635,0.17392509,0.47961545,9.21766,10.0,25.0
2.0,126.0,133.13954,0.0,0.007699363,0.9901296,0.007699363,-0.4054908,0.17345537,0.075219035,9.208391,10.0,30.0
2.0,127.0,130.67755,0.0,0.082114905,0.99220014,0.082114905,-0.40577012,0.1732643,-1.5520955,9.199372,10.0,35.0
2.0,128.0,124.2883,0.0,0.009105116,0.9965541,0.009105116,-0.4052951,0.17356166,0.34241617,9.208454,10.0,40.0
2.0,129.0,117.16522,0.0,0.0039457614,0.9994303,0.0039457614,-0.40092015,0.17660654,-1.5639673,9.278894,10.0,45.0
2.0,130.0,113.17903,0.0,0.0118259275,0.9999881,0.0118259275,-0.39709008,0.17936713,0.5951537,9.363373,10.0,50.0
2.0,131.0,114.346634,0.0,0.01246318,0.9999096,0.01246318,-0.3954154,0.18066217,0.6290722,9.422342,10.0,55.0
2.0,132.0,118.747826,0.0,0.020397259,0.99898976,0.020397259,-0.3964045,0.18007493,0.788672,9.4271965,11.0,0.0
2.0,133.0,123.536255,0.0,0.0114227375,0.99696195,0.0114227375,-0.39922923,0.17815521,0.5748775,9.381459,11.0,5.0
2.0,134.0,125.86582,0.0,0.021910984,0.99562407,0.021910984,-0.40194908,0.17626713,0.78509486,9.317123,11.0,10.0
2.0,135.0,122.89061,0.0,0.027362334,0.9972934,0.027362334,-0.40330562,0.17529102,0.65539,9.268723,11.0,15.0
2.0,136.0,116.37782,0.0,0.026199311,0.99960434,0.026199311,-0.4015252,0.17648587,0.689391,9.2775955,11.0,20.0
2.0,137.0,119.96468,0.0,0.012664744,0.9985711,0.012664744,-0.39745694,0.17932981,0.65289223,9.34337,11.0,25.0
2.0,138.0,123.39982,0.0,0.009208432,0.9970335,0.009208432,-0.39830327,0.17879651,0.3182789,9.352084,11.0,30.0
2.0,139.0,126.1953,0.0,0.01629939,0.9954174,0.01629939,-0.40102273,0.17692703,0.79822683,9.3191395,11.0,35.0
2.0,140.0,127.86261,0.0,0.015853912,0.9943075,0.015853912,-0.40315875,0.17541501,0.8014306,9.275854,11.0,40.0
2.0,141.0,127.91286,0.0,0.005218901,0.9942724,0.005218901,-0.40397245,0.17479631,-0.7703966,9.245942,11.0,45.0
2.0,142.0,125.937904,0.0,0.014617597,0.9955792,0.014617597,-0.4036455,0.17497358,0.774606,9.238064,11.0,50.0
2.0,143.0,122.17753,0.0,0.044089817,0.9976391,0.044089817,-0.40253893,0.17570744,0.037582695,9.25297,11.0,55.0
2.0,144.0,118.24856,0.0,0.025011891,0.9991416,0.025011891,-0.40063006,0.17701666,0.7199955,9.291603,12.0,0.0
2.0,145.0,115.99226,0.0,0.021633727,0.9996784,0.021633727,-0.3980531,0.1788409,0.78054917,9.346914,12.0,5.0
2.0,146.0,116.45471,0.0,0.03533502,0.99958867,0.03533502,-0.39679086,0.17978474,0.40740228,9.387328,12.0,10.0
2.0,147.0,118.992905,0.0,0.008293242,0.9989109,0.008293242,-0.3974062,0.1794065,0.15880573,9.39412,12.0,15.0
2.0,148.0,122.54874,0.0,0.022835916,0.99746186,0.022835916,-0.3988049,0.17846519,0.76264036,9.372873,12.0,20.0
2.0,149.0,125.927895,0.0,0.021785231,0.99558544,0.021785231,-0.40113756,0.17683794,0.78518033,9.326527,12.0,25.0
