epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.02415872,0.9988844,0.02415872,-0.40281335,0.1755277,0.74223375,9.257011,0.0,0.0
2.0,1.0,115.664856,0.0,0.029872265,0.99973536,0.029872265,-0.39905375,0.1781346,0.5831872,9.31259,0.0,5.0
2.0,2.0,117.64898,0.0,0.01746315,0.99930835,0.01746315,-0.39664865,0.17986992,0.7917813,9.370762,0.0,10.0
2.0,3.0,123.40818,0.0,0.013196963,0.99702907,0.013196963,-0.39750597,0.17934328,0.6824045,9.380343,0.0,15.0
2.0,4.0,130.328,0.0,0.021539655,0.99247724,0.021539655,-0.4010865,0.17688046,0.78870726,9.330124,0.0,20.0
2.0,5.0,136.42653,0.0,0.012767118,0.987056,0.012767118,-0.40539268,0.17386286,0.70481277,9.245464,0.0,25.0
2.0,6.0,141.06654,0.0,0.016307734,0.982162,0.016307734,-0.40859157,0.17157446,0.8349724,9.162296,0.0,30.0
2.0,7.0,143.96255,0.0,0.030075122,0.97880435,0.030075122,-0.41068798,0.17002472,0.55007064,9.096444,0.0,35.0
2.0,8.0,145.11101,0.0,0.004800899,0.97741246,0.004800899,-0.41174132,0.1691836,-0.9913156,9.05563,0.0,40.0
2.0,9.0,145.1073,0.0,0.0393113,0.977417,0.0393113,-0.4114748,0.16926746,0.1589117,9.044233,0.0,45.0
2.0,10.0,144.65108,0.0,0.028672386,0.9779739,0.028672386,-0.41139898,0.16923827,0.6015631,9.045244,0.0,50.0
2.0,11.0,144.14792,0.0,0.030350653,0.97858196,0.030350653,-0.41069442,0.1696607,0.54031265,9.060048,0.0,55.0
2.0,12.0,143.3782,0.0,0.028781042,0.97949964,0.028781042,-0.41028458,0.16990586,0.60034096,9.074322,1.0,0.0
2.0,13.0,141.9748,0.0,0.010086932,0.981133,0.010086932,-0.40994868,0.1701158,0.5062103,9.08729,1.0,5.0
2.0,14.0,139.57004,0.0,0.0369643,0.983808,0.0369643,-0.4092282,0.17060663,0.27782786,9.103857,1.0,10.0
2.0,15.0,135.79597,0.0,0.029038431,0.987672,0.029038431,-0.40849164,0.17111349,0.5950295,9.12421,1.0,15.0
2.0,16.0,130.36963,0.0,0.050460808,0.99244446,0.050460808,-0.40657133,0.17244868,-0.27672863,9.163782,1.0,20.0
2.0,17.0,124.36929,0.0,0.017171081,0.9965087,0.017171081,-0.40409648,0.17419109,0.8252492,9.220825,1.0,25.0
2.0,18.0,121.75215,0.0,0.008471266,0.9978349,0.008471266,-0.40083066,0.17653474,0.20961702,9.294513,1.0,30.0
2.0,19.0,121.650505,0.0,0.011831404,0.9978806,0.011831404,-0.39970356,0.17743243,0.61134005,9.338686,1.0,35.0
2.0,20.0,123.196724,0.0,0.14180976,0.99713844,0.14180976,-0.40032965,0.17709585,-3.3288474,9.344147,1.0,40.0
2.0,21.0,125.52389,0.0,0.014656546,0.99583405,0.014656546,-0.40249336,0.1756028,0.7704972,9.315932,1.0,45.0
2.0,22.0,127.821815,0.0,0.02415411,0.9943359,0.02415411,-0.40184388,0.17607611,0.7418736,9.306192,1.0,50.0
2.0,23.0,129.72998,0.0,0.0045827758,0.9929414,0.0045827758,-0.40316156,0.17519061,-1.1224027,9.27569,1.0,55.0
2.0,24.0,131.84438,0.0,0.004150638,0.9912445,0.004150638,-0.40437123,0.17436622,-1.4129218,9.244526,2.0,0.0
2.0,25.0,134.90701,0.0,0.01243459,0.9885194,0.01243459,-0.4055778,0.17352583,0.68701375,9.211788,2.0,5.0
2.0,26.0,139.02696,0.0,0.026471226,0.9843897,0.026471226,-0.40714532,0.1724183,0.68109345,9.173807,2.0,10.0
2.0,27.0,142.96753,0.0,0.014465767,0.979983,0.014465767,-0.40919933,0.17095535,0.8008816,9.127781,2.0,15.0
2.0,28.0,145.27289,0.0,0.019471977,0.9772136,0.019471977,-0.4108649,0.16974708,0.8446691,9.084106,2.0,20.0
2.0,29.0,145.25433,0.0,0.031790473,0.97723645,0.031790473,-0.41185433,0.16899191,0.47884238,9.05246,2.0,25.0
