epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.012163514,0.99553144,0.012163514,-0.40435976,0.1741717,0.6628692,9.217574,0.0,0.0
2.0,1.0,125.484955,0.0,0.010823079,0.99585766,0.010823079,-0.40225998,0.17566994,0.53953314,9.257793,0.0,5.0
2.0,2.0,129.4797,0.0,0.0026926969,0.9931318,0.0026926969,-0.40186793,0.17600572,-2.8972836,9.278881,0.0,10.0
2.0,3.0,136.09015,0.0,0.022192795,0.9873861,0.022192795,-0.40406552,0.17453475,0.7861347,9.25153,0.0,15.0
2.0,4.0,142.6932,0.0,0.031115323,0.98030335,0.031115323,-0.40805224,0.17178367,0.5190687,9.178478,0.0,20.0
2.0,5.0,147.48703,0.0,0.0065829423,0.97442913,0.0065829423,-0.41153425,0.1693345,-0.20382333,9.094674,0.0,25.0
2.0,6.0,150.41328,0.0,0.0616789,0.9705719,0.0616789,-0.41328463,0.16804922,-0.88633657,9.030895,0.0,30.0
2.0,7.0,151.81824,0.0,0.016647596,0.9686516,0.016647596,-0.41463414,0.16701786,0.8683051,8.9867,0.0,35.0
2.0,8.0,152.00372,0.0,0.01070166,0.9683949,0.01070166,-0.41404992,0.16731928,0.6002525,8.977792,0.0,40.0
2.0,9.0,151.17705,0.0,0.013104207,0.9695333,0.013104207,-0.41368148,0.16751203,0.7744024,8.98061,0.0,45.0
2.0,10.0,149.52615,0.0,0.018608,0.9717619,0.018608,-0.41329458,0.16773824,0.8624698,8.991596,0.0,50.0
2.0,11.0,147.2677,0.0,0.0111962585,0.9747102,0.0111962585,-0.41254494,0.16822417,0.6384785,9.010845,0.0,55.0
2.0,12.0,144.68016,0.0,0.0379389,0.97793853,0.0379389,-0.41137943,0.16901365,0.21978557,9.038264,1.0,0.0
2.0,13.0,142.05698,0.0,0.014464051,0.9810388,0.014464051,-0.41048113,0.16963273,0.81016207,9.06669,1.0,5.0
2.0,14.0,139.69217,0.0,0.043004464,0.983676,0.043004464,-0.40906414,0.17062697,0.017415404,9.101275,1.0,10.0
2.0,15.0,137.87991,0.0,0.018936886,0.98559046,0.018936886,-0.40840286,0.17111179,0.8429673,9.12784,1.0,15.0
2.0,16.0,136.84285,0.0,0.004340981,0.98664266,0.004340981,-0.40745264,0.17180519,-1.2901717,9.15317,1.0,20.0
2.0,17.0,135.94183,0.0,0.0113487495,0.9875306,0.0113487495,-0.40708295,0.17211077,0.6176889,9.16663,1.0,25.0
2.0,18.0,133.03056,0.0,0.014763411,0.99022555,0.014763411,-0.40708485,0.1721524,0.7996384,9.170858,1.0,30.0
2.0,19.0,129.13858,0.0,0.026877351,0.99338776,0.026877351,-0.40589088,0.17300563,0.670395,9.1905155,1.0,35.0
2.0,20.0,125.29636,0.0,0.0083817225,0.9959712,0.0083817225,-0.4039306,0.17439656,0.20968878,9.228163,1.0,40.0
2.0,21.0,122.53522,0.0,0.016160257,0.9974684,0.016160257,-0.4017113,0.176001,0.80185175,9.276079,1.0,45.0
2.0,22.0,121.83049,0.0,0.012348291,0.99779946,0.012348291,-0.40053985,0.17689703,0.65225315,9.312394,1.0,50.0
2.0,23.0,123.70461,0.0,0.06545243,0.99687266,0.06545243,-0.40036893,0.17709509,-0.7838745,9.327438,1.0,55.0
2.0,24.0,127.71687,0.0,0.006779183,0.9944087,0.006779183,-0.4019172,0.17605554,-0.1814754,9.309108,2.0,0.0
2.0,25.0,133.16211,0.0,0.009371485,0.9901097,0.009371485,-0.40331608,0.17510988,0.37101328,9.275034,2.0,5.0
2.0,26.0,139.03165,0.0,0.021538049,0.9843847,0.021538049,-0.4063125,0.1730381,0.80228245,9.211115,2.0,10.0
2.0,27.0,143.67253,0.0,0.010362695,0.97915053,0.010362695,-0.40960935,0.17072444,0.53549516,9.134964,2.0,15.0
2.0,28.0,145.40973,0.0,0.008554175,0.977045,0.008554175,-0.41165033,0.16924794,0.28533185,9.072419,2.0,20.0
2.0,29.0,143.60464,0.0,0.023516567,0.97923124,0.023516567,-0.41209924,0.16885015,0.76831603,9.04076,2.0,25.0
2.0,30.0,139.82106,0.0,0.021010216,0.98353624,0.021010216,-0.4108267,0.16963468,0.823369,9.051096,2.0,30.0
2.0,31.0,136.05238,0.0,0.05366376,0.98742294,0.05366376,-0.40834773,0.17128602,-0.440843,9.096939,2.0,35.0
2.0,32.0,133.58104,0.0,0.0155585995,0.98973686,0.0155585995,-0.40648845,0.1725538,0.8155434,9.149782,2.0,40.0
2.0,33.0,132.17754,0.0,0.030341007,0.99096304,0.030341007,-0.40491518,0.17367068,0.5568937,9.197565,2.0,45.0
2.0,34.0,131.28146,0.0,0.020434417,0.9917114,0.020434417,-0.4048388,0.17376587,0.8163576,9.219762,2.0,50.0
2.0,35.0,130.5353,0.0,0.0075422823,0.99231344,0.0075422823,-0.40475282,0.17386122,0.034227192,9.229921,2.0,55.0
2.0,36.0,130.01395,0.0,0.013474017,0.9927226,0.013474017,-0.40452766,0.17405125,0.7376636,9.234102,3.0,0.0
2.0,37.0,129.89337,0.0,0.0067240573,0.9928158,0.0067240573,-0.4044946,0.17410412,-0.18846178,9.233572,3.0,5.0
2.0,38.0,130.34483,0.0,0.011826768,0.992464,0.011826768,-0.40443006,0.17417674,0.6390747,9.231609,3.0,10.0
2.0,39.0,131.52982,0.0,0.018991176,0.9915067,0.018991176,-0.40472975,0.17399183,0.82765245,9.224115,3.0,15.0
2.0,40.0,133.57431,0.0,0.013410113,0.9897429,0.013410113,-0.4053714,0.1735593,0.73911726,9.210301,3.0,20.0
2.0,41.0,136.33461,0.0,0.012545997,0.98714656,0.012545997,-0.40627787,0.17293441,0.6984576,9.1896,3.0,25.0
2.0,42.0,139.09256,0.0,0.021593446,0.98431987,0.021593446,-0.40763846,0.1719845,0.80495954,9.159552,3.0,30.0
2.0,43.0,140.99509,0.0,0.014765502,0.982242,0.014765502,-0.40907934,0.17096038,0.8093606,9.125908,3.0,35.0
2.0,44.0,141.18922,0.0,0.009255314,0.9820243,0.009255314,-0.40980017,0.17041938,0.39202726,9.101446,3.0,40.0
2.0,45.0,138.82195,0.0,0.021719959,0.9846071,0.021719959,-0.40963703,0.17048623,0.8073337,9.094574,3.0,45.0
