epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.016334908,0.99713504,0.016334908,-0.39960328,0.17767817,0.7932581,9.359926,0.0,0.0
2.0,1.0,128.49606,0.0,0.031441346,0.9938584,0.031441346,-0.4016116,0.17633326,0.5262128,9.3227215,0.0,5.0
2.0,2.0,134.6596,0.0,0.015172182,0.9887508,0.015172182,-0.4045356,0.17431122,0.7948041,9.258748,0.0,10.0
2.0,3.0,140.16667,0.0,0.038612224,0.98315924,0.038612224,-0.40741,0.17229815,0.22190964,9.185323,0.0,15.0
2.0,4.0,143.49785,0.0,0.0130423345,0.979358,0.0130423345,-0.41025093,0.1702777,0.74915004,9.112764,0.0,20.0
2.0,5.0,144.17706,0.0,0.03757345,0.9785469,0.03757345,-0.41130474,0.16946961,0.23701346,9.068474,0.0,25.0
2.0,6.0,143.94516,0.0,0.006720818,0.97882515,0.006720818,-0.41140434,0.16930851,-0.16097116,9.052616,0.0,30.0
2.0,7.0,144.91693,0.0,0.009528148,0.97765005,0.009528148,-0.41043586,0.1699051,0.43584335,9.062643,0.0,35.0
2.0,8.0,148.02747,0.0,0.022897333,0.97373164,0.022897333,-0.41074723,0.1696566,0.7834337,9.063152,0.0,40.0
2.0,9.0,151.7057,0.0,0.008961298,0.968807,0.008961298,-0.4125104,0.16841766,0.36152947,9.03829,0.0,45.0
2.0,10.0,153.90814,0.0,0.034337256,0.965717,0.034337256,-0.4142475,0.16718845,0.35875905,9.000256,0.0,50.0
2.0,11.0,153.52544,0.0,0.0155196125,0.9662612,0.0155196125,-0.41544652,0.16630702,0.8604765,8.965792,0.0,55.0
2.0,12.0,151.43248,0.0,0.03307027,0.96918315,0.03307027,-0.4146366,0.16679142,0.41197908,8.963138,1.0,0.0
2.0,13.0,148.97124,0.0,0.019066026,0.9724972,0.019066026,-0.4133858,0.16760094,0.8593329,8.983158,1.0,5.0
