epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.040011283,0.9928863,0.040011283,-0.4018627,0.17609231,0.20558298,9.300663,0.0,0.0
2.0,1.0,134.60439,0.0,0.007910597,0.9888022,0.007910597,-0.40495118,0.17396763,0.120016694,9.247839,0.0,5.0
2.0,2.0,138.04938,0.0,0.012494138,0.98541546,0.012494138,-0.4071867,0.17240275,0.7003008,9.189155,0.0,10.0
2.0,3.0,141.27591,0.0,0.014808573,0.9819268,0.014808573,-0.40890354,0.17117204,0.809101,9.13708,0.0,15.0
2.0,4.0,145.83119,0.0,0.014008363,0.97652274,0.014008363,-0.4102415,0.17019041,0.7915168,9.095367,0.0,20.0
2.0,5.0,151.97002,0.0,0.008856051,0.9684416,0.008856051,-0.41211677,0.16884138,0.34153974,9.049477,0.0,25.0
2.0,6.0,157.2008,0.0,0.012081245,0.96091294,0.012081245,-0.41486037,0.16690083,0.72105896,8.988446,0.0,30.0
2.0,7.0,158.63702,0.0,0.033986684,0.9587517,0.033986684,-0.41728354,0.16516508,0.3554212,8.926866,0.0,35.0
2.0,8.0,155.40018,0.0,0.017821526,0.9635667,0.017821526,-0.4176945,0.16476859,0.8829447,8.897299,0.0,40.0
2.0,9.0,150.87842,0.0,0.011289387,0.9699409,0.011289387,-0.41511843,0.1664124,0.66291785,8.925959,0.0,45.0
2.0,10.0,149.2312,0.0,0.010981586,0.9721536,0.010981586,-0.4122938,0.16830142,0.6174836,8.983841,0.0,50.0
2.0,11.0,152.75859,0.0,0.029636543,0.96734256,0.029636543,-0.41160128,0.1688,0.5655694,9.022633,0.0,55.0
2.0,12.0,159.80977,0.0,0.018909162,0.9569584,0.018909162,-0.4139925,0.16720359,0.8627299,9.003793,1.0,0.0
2.0,13.0,167.80444,0.0,0.03536246,0.94410306,0.03536246,-0.41769335,0.16469766,0.28875232,8.93432,1.0,5.0
2.0,14.0,174.16217,0.0,0.05572142,0.933176,0.05572142,-0.4216291,0.16200228,-0.7840805,8.837208,1.0,10.0
2.0,15.0,176.30212,0.0,0.039864685,0.9293734,0.039864685,-0.42412356,0.1602383,0.0019466877,8.751986,1.0,15.0
2.0,16.0,175.19325,0.0,0.028050639,0.93135124,0.028050639,-0.4238456,0.16031161,0.5926902,8.716348,1.0,20.0
