epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.013249857,0.9928863,0.013249857,-0.4018627,0.17609231,0.71086526,9.300663,0.0,0.0
2.0,1.0,134.6044,0.0,0.02962065,0.9888022,0.02962065,-0.40475357,0.17411524,0.5813073,9.2492075,0.0,5.0
2.0,2.0,138.04967,0.0,0.024304003,0.98541516,0.024304003,-0.40755793,0.17215163,0.7431979,9.184323,0.0,10.0
2.0,3.0,141.27727,0.0,0.024552075,0.98192525,0.024552075,-0.4089962,0.17110047,0.73754025,9.13484,0.0,15.0
2.0,4.0,145.83508,0.0,0.026917351,0.9765179,0.026917351,-0.4101228,0.17025907,0.66487455,9.096685,0.0,20.0
2.0,5.0,151.97794,0.0,0.054968864,0.96843064,0.054968864,-0.41201922,0.16889444,-0.55832946,9.052751,0.0,25.0
2.0,6.0,157.21349,0.0,0.015084597,0.96089405,0.015084597,-0.4150327,0.16675726,0.8491726,8.991231,0.0,30.0
2.0,7.0,158.65324,0.0,0.01481523,0.958727,0.01481523,-0.41685596,0.16542536,0.8531743,8.937069,0.0,35.0
2.0,8.0,155.41539,0.0,0.017143447,0.9635446,0.017143447,-0.41722232,0.16507751,0.88235044,8.908842,0.0,40.0
2.0,9.0,150.8836,0.0,0.0044003334,0.96993387,0.0044003334,-0.41519704,0.16636139,-1.2592573,8.930902,0.0,45.0
2.0,10.0,149.21307,0.0,0.009448258,0.9721776,0.009448258,-0.4123821,0.16824412,0.4365071,8.985432,0.0,50.0
2.0,11.0,152.70044,0.0,0.008119787,0.96742404,0.008119787,-0.41166568,0.16875736,0.19920242,9.022025,0.0,55.0
2.0,12.0,159.69278,0.0,0.004530696,0.9571384,0.004530696,-0.4138285,0.167322,-1.1684127,9.00422,1.0,0.0
2.0,13.0,167.60905,0.0,0.01547329,0.9444295,0.01547329,-0.41768798,0.16471516,0.87133145,8.932621,1.0,5.0
2.0,14.0,173.86969,0.0,0.040605146,0.933691,0.040605146,-0.4216167,0.16202857,-0.006489873,8.8345785,1.0,10.0
2.0,15.0,175.8965,0.0,0.038390588,0.9300987,0.038390588,-0.42413735,0.16024859,0.07946509,8.748442,1.0,15.0
2.0,16.0,174.66264,0.0,0.026431942,0.93229204,0.026431942,-0.42390063,0.16029072,0.6622554,8.712638,1.0,20.0
2.0,17.0,179.48787,0.0,0.015435816,0.92360544,0.015435816,-0.42215824,0.161371,0.8949822,8.725141,1.0,25.0
2.0,18.0,179.37012,0.0,0.013580715,0.9238208,0.013580715,-0.42373854,0.16030492,0.8562622,8.704506,1.0,30.0
2.0,19.0,175.71178,0.0,0.008665784,0.9304283,0.008665784,-0.4241746,0.15998636,0.38010514,8.69516,1.0,35.0
2.0,20.0,169.91469,0.0,0.011660251,0.94054043,0.011660251,-0.42230088,0.1612009,0.7399224,8.7229805,1.0,40.0
2.0,21.0,163.38065,0.0,0.005515187,0.9513479,0.005515187,-0.4195074,0.1630704,-0.6103431,8.783841,1.0,45.0
2.0,22.0,157.48216,0.0,0.0082158595,0.9604926,0.0082158595,-0.41670766,0.16499749,0.24698925,8.861885,1.0,50.0
2.0,23.0,153.35443,0.0,0.017152864,0.96650344,0.017152864,-0.4146492,0.16646154,0.87374794,8.935171,1.0,55.0
2.0,24.0,151.62753,0.0,0.020881621,0.96891475,0.020881621,-0.41352662,0.16730155,0.8345202,8.988205,2.0,0.0
2.0,25.0,152.70079,0.0,0.025061637,0.96742356,0.025061637,-0.41331035,0.16751842,0.7254902,9.013241,2.0,5.0
2.0,26.0,156.0731,0.0,0.021475695,0.96258235,0.021475695,-0.41421777,0.16695434,0.8232428,9.004868,2.0,10.0
2.0,27.0,159.32935,0.0,0.012726836,0.9576961,0.012726836,-0.41595605,0.16580378,0.7690133,8.967234,2.0,15.0
2.0,28.0,159.79608,0.0,0.005144003,0.9569795,0.005144003,-0.4174337,0.1648026,-0.7994766,8.9217825,2.0,20.0
2.0,29.0,156.33983,0.0,0.02123827,0.96218973,0.02123827,-0.41740692,0.16479464,0.834218,8.899523,2.0,25.0
2.0,30.0,151.1003,0.0,0.009188699,0.9696383,0.009188699,-0.41558218,0.16599742,0.41682482,8.920896,2.0,30.0
2.0,31.0,146.85255,0.0,0.024342697,0.97523916,0.024342697,-0.4125936,0.1680293,0.7474724,8.980202,2.0,35.0
2.0,32.0,145.29364,0.0,0.0074721402,0.97718805,0.0074721402,-0.41074985,0.16932996,0.04522854,9.039251,2.0,40.0
2.0,33.0,145.82973,0.0,0.014311364,0.9765246,0.014311364,-0.41023704,0.1697456,0.80429304,9.074289,2.0,45.0
2.0,34.0,147.38486,0.0,0.013687941,0.97456026,0.013687941,-0.41116,0.16916959,0.7863313,9.07399,2.0,50.0
2.0,35.0,149.33905,0.0,0.042533994,0.9720106,0.042533994,-0.4122809,0.16843139,0.004911959,9.053257,2.0,55.0
2.0,36.0,152.04147,0.0,0.027747761,0.96834254,0.027747761,-0.41348273,0.16760635,0.6319201,9.023281,3.0,0.0
2.0,37.0,155.9594,0.0,0.030365238,0.9627493,0.030365238,-0.41427526,0.16704811,0.52781355,8.994482,3.0,5.0
2.0,38.0,160.68155,0.0,0.005281596,0.9556093,0.005281596,-0.41589954,0.16592364,-0.7284132,8.954205,3.0,10.0
2.0,39.0,163.93027,0.0,0.01861793,0.95046496,0.01861793,-0.4177728,0.16462882,0.8781042,8.9050255,3.0,15.0
2.0,40.0,163.17845,0.0,0.038373005,0.9516714,0.038373005,-0.41934904,0.16351728,0.12969744,8.859196,3.0,20.0
2.0,41.0,157.4211,0.0,0.00894756,0.9605839,0.00894756,-0.41875005,0.16384709,0.39684117,8.851796,3.0,25.0
2.0,42.0,148.88849,0.0,0.0056854165,0.9726063,0.0056854165,-0.41510716,0.16626027,-0.53996,8.907989,3.0,30.0
2.0,43.0,140.57205,0.0,0.0061005726,0.98271275,0.0061005726,-0.41088703,0.16915266,-0.38136804,9.003982,3.0,35.0
2.0,44.0,135.4634,0.0,0.0060339123,0.98799187,0.0060339123,-0.4073922,0.17162938,-0.41748273,9.107517,3.0,40.0
2.0,45.0,136.55476,0.0,0.027175274,0.98692924,0.027175274,-0.405688,0.17291637,0.66214323,9.181799,3.0,45.0
2.0,46.0,143.7479,0.0,0.026975175,0.97906077,0.026975175,-0.40715927,0.17200406,0.6668787,9.188268,3.0,50.0
2.0,47.0,147.49226,0.0,0.018306876,0.97442245,0.018306876,-0.411191,0.16929525,0.85584843,9.120382,3.0,55.0
2.0,48.0,149.53325,0.0,0.017264308,0.97175246,0.017264308,-0.41333798,0.16781704,0.86568594,9.051756,4.0,0.0
2.0,49.0,150.19603,0.0,0.023843741,0.97086495,0.023843741,-0.41380772,0.16745311,0.7613182,9.00906,4.0,5.0
2.0,50.0,149.80553,0.0,0.028220953,0.97138906,0.028220953,-0.41356984,0.16757242,0.61403036,8.993769,4.0,10.0
2.0,51.0,148.6864,0.0,0.008216114,0.97287196,0.008216114,-0.41297653,0.16794586,0.22659993,8.999136,4.0,15.0
2.0,52.0,147.17032,0.0,0.013149565,0.9748347,0.013149565,-0.4120417,0.16857472,0.76726484,9.018062,4.0,20.0
2.0,53.0,145.64722,0.0,0.07388706,0.97675127,0.07388706,-0.4114578,0.16898024,-1.3825958,9.038002,4.0,25.0
2.0,54.0,144.63145,0.0,0.021106606,0.9779977,0.021106606,-0.41135618,0.16904148,0.8240936,9.054179,4.0,30.0
2.0,55.0,144.61046,0.0,0.026370639,0.97802323,0.026370639,-0.41011766,0.16989501,0.6842629,9.079272,4.0,35.0
2.0,56.0,145.6229,0.0,0.005239577,0.9767814,0.005239577,-0.41033417,0.169772,-0.7583778,9.08515,4.0,40.0
2.0,57.0,146.75453,0.0,0.04609524,0.9753635,0.04609524,-0.41101852,0.1693283,-0.14244884,9.07579,4.0,45.0
2.0,58.0,146.93907,0.0,0.010450006,0.9751293,0.010450006,-0.41220975,0.16851142,0.5622289,9.053775,4.0,50.0
2.0,59.0,145.68985,0.0,0.025818227,0.9766984,0.025818227,-0.41179365,0.16878326,0.7009134,9.048353,4.0,55.0
2.0,60.0,143.75204,0.0,0.0052433414,0.9790558,0.0052433414,-0.41121405,0.16917233,-0.755026,9.05456,5.0,0.0
2.0,61.0,142.11673,0.0,0.039609943,0.9809702,0.039609943,-0.41001225,0.17000392,0.15763235,9.0761795,5.0,5.0
2.0,62.0,141.42181,0.0,0.0055463146,0.9817622,0.0055463146,-0.40959764,0.17030263,-0.61281645,9.094282,5.0,10.0
2.0,63.0,141.55412,0.0,0.02719792,0.9816124,0.02719792,-0.40896592,0.17076257,0.6578647,9.111022,5.0,15.0
2.0,64.0,142.20894,0.0,0.030812874,0.9808641,0.030812874,-0.4094655,0.17044395,0.526667,9.110159,5.0,20.0
2.0,65.0,142.96007,0.0,0.017447015,0.97999173,0.017447015,-0.40994418,0.17012392,0.85193014,9.102481,5.0,25.0
2.0,66.0,143.12228,0.0,0.03408201,0.97980136,0.03408201,-0.41015476,0.1699822,0.39307964,9.093772,5.0,30.0
2.0,67.0,142.0083,0.0,0.021625005,0.9810946,0.021625005,-0.4103813,0.1698208,0.8115134,9.086702,5.0,35.0
2.0,68.0,139.40144,0.0,0.017857332,0.9839895,0.017857332,-0.40961358,0.17034066,0.85100186,9.095842,5.0,40.0
2.0,69.0,136.08478,0.0,0.015041929,0.98739135,0.015041929,-0.40823537,0.17129432,0.8134068,9.121529,5.0,45.0
2.0,70.0,133.03384,0.0,0.013261742,0.9902227,0.013261742,-0.40662625,0.17242949,0.74053705,9.158352,5.0,50.0
2.0,71.0,130.88239,0.0,0.030712167,0.9920358,0.030712167,-0.40525284,0.17342308,0.5428885,9.195663,5.0,55.0
