epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.015441133,0.999858,0.015441133,-0.3975473,0.17928515,0.7647537,9.386707,0.0,0.0
2.0,1.0,108.5614,0.0,0.017111816,0.9995551,0.017111816,-0.39707026,0.17967245,0.789989,9.395693,0.0,5.0
2.0,2.0,97.284035,0.0,0.008279424,0.99266565,0.008279424,-0.39389327,0.18197341,0.13820994,9.445599,0.0,10.0
2.0,3.0,87.600876,0.0,0.005086593,0.9783257,0.005086593,-0.38750756,0.18664935,-0.85241914,9.55758,0.0,15.0
2.0,4.0,87.17827,0.0,0.010037893,0.97748214,0.010037893,-0.3814394,0.19123815,0.33427477,9.68224,0.0,20.0
2.0,5.0,99.15209,0.0,0.010434888,0.99445623,0.010434888,-0.38031414,0.19228642,0.3718797,9.73401,0.0,25.0
2.0,6.0,117.030975,0.0,0.008931217,0.99946207,0.008931217,-0.38656318,0.18790786,0.21249235,9.650431,0.0,30.0
2.0,7.0,132.48619,0.0,0.015898338,0.990699,0.015898338,-0.39738894,0.18018693,0.76974165,9.454153,0.0,35.0
2.0,8.0,140.60991,0.0,0.02108086,0.98267084,0.02108086,-0.40740448,0.1730648,0.8081763,9.234211,0.0,40.0
2.0,9.0,143.7631,0.0,0.005781862,0.97904265,0.005781862,-0.41243,0.16938156,-0.49202347,9.081844,0.0,45.0
2.0,10.0,145.83708,0.0,0.04066614,0.9765154,0.04066614,-0.41312578,0.1686595,0.08447945,9.0186405,0.0,50.0
2.0,11.0,149.28317,0.0,0.01471705,0.97208476,0.01471705,-0.4132416,0.16836093,0.8288585,8.999578,0.0,55.0
2.0,12.0,153.49295,0.0,0.008318804,0.9663073,0.008318804,-0.41369906,0.16787994,0.25200856,8.990613,1.0,0.0
2.0,13.0,157.13742,0.0,0.05900698,0.9610074,0.05900698,-0.41535854,0.16661435,-0.8075807,8.965246,1.0,5.0
2.0,14.0,158.8868,0.0,0.016526101,0.9583718,0.016526101,-0.41737607,0.1650983,0.8801806,8.928168,1.0,10.0
2.0,15.0,157.41058,0.0,0.0060543288,0.96059966,0.0060543288,-0.41708556,0.16516003,-0.37652183,8.913467,1.0,15.0
2.0,16.0,152.95674,0.0,0.053192604,0.9670643,0.053192604,-0.4157709,0.16596214,-0.5456662,8.923961,1.0,20.0
2.0,17.0,150.47464,0.0,0.009101761,0.9704889,0.009101761,-0.41387522,0.16719368,0.39264536,8.963013,1.0,25.0
2.0,18.0,148.76776,0.0,0.019094562,0.97276515,0.019094562,-0.41194877,0.16851074,0.85477316,9.010036,1.0,30.0
2.0,19.0,147.90915,0.0,0.0079050185,0.97388494,0.0079050185,-0.41170204,0.16871743,0.15290773,9.036518,1.0,35.0
2.0,20.0,147.97183,0.0,0.0051438115,0.97380376,0.0051438115,-0.41175038,0.16872235,-0.80670905,9.048056,1.0,40.0
2.0,21.0,149.02922,0.0,0.045534614,0.97242075,0.045534614,-0.41211256,0.16850504,-0.13086343,9.044979,1.0,45.0
2.0,22.0,151.09094,0.0,0.035296343,0.96965104,0.035296343,-0.4131249,0.16782044,0.3236451,9.027396,1.0,50.0
2.0,23.0,153.64955,0.0,0.01179614,0.9660851,0.01179614,-0.41377327,0.16736965,0.69514716,9.007229,1.0,55.0
2.0,24.0,155.0972,0.0,0.010147668,0.964007,0.010147668,-0.41459802,0.1668019,0.5425999,8.981779,2.0,0.0
2.0,25.0,153.72528,0.0,0.012536363,0.96597743,0.012536363,-0.41534355,0.16628157,0.7541441,8.958542,2.0,5.0
2.0,26.0,149.09148,0.0,0.051568992,0.9723385,0.051568992,-0.41466853,0.16671388,-0.4496305,8.960706,2.0,10.0
2.0,27.0,143.44467,0.0,0.017538685,0.979421,0.017538685,-0.41252276,0.16814588,0.86397684,9.000354,2.0,15.0
2.0,28.0,139.51242,0.0,0.024100251,0.9838701,0.024100251,-0.409084,0.17051409,0.7523842,9.073126,2.0,20.0
2.0,29.0,138.7826,0.0,0.0069343713,0.9846487,0.0069343713,-0.40746403,0.17169271,-0.11533475,9.131862,2.0,25.0
2.0,30.0,140.10823,0.0,0.01654004,0.9832232,0.01654004,-0.4075781,0.17169426,0.83612955,9.155434,2.0,30.0
2.0,31.0,141.77274,0.0,0.008809731,0.98136383,0.008809731,-0.40900335,0.17077088,0.31540668,9.140976,2.0,35.0
2.0,32.0,142.46109,0.0,0.007572503,0.98057294,0.007572503,-0.41006783,0.1700634,0.067566276,9.113752,2.0,40.0
2.0,33.0,141.71132,0.0,0.038700573,0.9814338,0.038700573,-0.41038066,0.1698499,0.19455564,9.0931,2.0,45.0
2.0,34.0,139.32253,0.0,0.0042929705,0.9840741,0.0042929705,-0.41008478,0.17003691,-1.3262323,9.089188,2.0,50.0
2.0,35.0,135.57202,0.0,0.0046389103,0.98788774,0.0046389103,-0.40823075,0.17131028,-1.0947236,9.115635,2.0,55.0
2.0,36.0,131.75192,0.0,0.19216123,0.9913219,0.19216123,-0.40637016,0.17262207,-5.0360355,9.156481,3.0,0.0
2.0,37.0,129.29872,0.0,0.020515563,0.99326813,0.020515563,-0.40610027,0.17279024,0.8194846,9.19177,3.0,5.0
2.0,38.0,128.89323,0.0,0.019567788,0.99356925,0.019567788,-0.40234974,0.17542705,0.8171581,9.260782,3.0,10.0
2.0,39.0,129.60904,0.0,0.023965232,0.99303365,0.023965232,-0.40256938,0.17536867,0.74802184,9.280516,3.0,15.0
2.0,40.0,130.2068,0.0,0.016569082,0.99257237,0.016569082,-0.40407923,0.1743887,0.8185779,9.266904,3.0,20.0
2.0,41.0,129.98994,0.0,0.013139321,0.99274117,0.013139321,-0.40478304,0.1739308,0.7227539,9.246723,3.0,25.0
2.0,42.0,129.4191,0.0,0.037157502,0.9931776,0.037157502,-0.40463045,0.17405027,0.29989946,9.235453,3.0,30.0
2.0,43.0,129.22835,0.0,0.012463896,0.9933208,0.012463896,-0.40438017,0.1742289,0.68225753,9.232868,3.0,35.0
2.0,44.0,130.15349,0.0,0.004872179,0.99261403,0.004872179,-0.40381315,0.17463931,-0.95488954,9.238373,3.0,40.0
2.0,45.0,132.93213,0.0,0.01994143,0.9903119,0.01994143,-0.40424687,0.17436574,0.8188493,9.232096,3.0,45.0
