epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.004725738,0.98965394,0.004725738,-0.40415663,0.17439334,-1.0383413,9.250618,0.0,0.0
2.0,1.0,139.11714,0.0,0.111230314,0.9842937,0.111230314,-0.40655586,0.17276193,-2.6336517,9.202684,0.0,5.0
2.0,2.0,144.31108,0.0,0.005323936,0.9783855,0.005323936,-0.4102422,0.17017342,-0.71232915,9.129941,0.0,10.0
2.0,3.0,147.98862,0.0,0.005735951,0.973782,0.005735951,-0.41110867,0.16951536,-0.52296245,9.082019,0.0,15.0
2.0,4.0,149.00581,0.0,0.017788121,0.9724516,0.017788121,-0.41274437,0.16834363,0.86264217,9.034293,0.0,20.0
2.0,5.0,147.30122,0.0,0.0045677247,0.9746674,0.0045677247,-0.41337547,0.16784376,-1.1399584,9.00921,0.0,25.0
2.0,6.0,145.11522,0.0,0.011182056,0.97740734,0.011182056,-0.4120216,0.16870327,0.63356483,9.021458,0.0,30.0
2.0,7.0,145.07329,0.0,0.012569133,0.9774587,0.012569133,-0.41062206,0.16962947,0.72708464,9.049463,0.0,35.0
2.0,8.0,148.5434,0.0,0.027062936,0.9730594,0.027062936,-0.41053465,0.16968895,0.66055965,9.064127,0.0,40.0
2.0,9.0,154.2198,0.0,0.038689613,0.9652716,0.038689613,-0.4125523,0.16831088,0.17700255,9.039796,0.0,45.0
2.0,10.0,160.22894,0.0,0.006069145,0.9563114,0.006069145,-0.4155701,0.16623037,-0.37541842,8.981907,0.0,50.0
2.0,11.0,165.1807,0.0,0.013760051,0.94843775,0.013760051,-0.4180045,0.1645323,0.82809484,8.914238,0.0,55.0
2.0,12.0,168.71074,0.0,0.00700059,0.9425811,0.00700059,-0.4201544,0.16301502,-0.03772515,8.84823,1.0,0.0
2.0,13.0,170.69632,0.0,0.010894272,0.9392042,0.010894272,-0.4212129,0.16222478,0.6656344,8.801175,1.0,5.0
2.0,14.0,171.01514,0.0,0.028010895,0.9386567,0.028010895,-0.42156762,0.16191387,0.60175335,8.774431,1.0,10.0
2.0,15.0,169.54565,0.0,0.066901036,0.9411682,0.066901036,-0.4213354,0.16200551,-1.3380255,8.7690325,1.0,15.0
2.0,16.0,165.09656,0.0,0.013567539,0.94857496,0.013567539,-0.42051223,0.16250111,0.836902,8.785575,1.0,20.0
2.0,17.0,155.73727,0.0,0.02840598,0.96307474,0.02840598,-0.41756374,0.1644628,0.5976852,8.842385,1.0,25.0
2.0,18.0,150.97209,0.0,0.00760963,0.9698133,0.00760963,-0.41366833,0.16712253,0.09352088,8.937687,1.0,30.0
2.0,19.0,149.37497,0.0,0.004787635,0.9719629,0.004787635,-0.41159713,0.16861689,-1.009988,9.015802,1.0,35.0
2.0,20.0,149.51926,0.0,0.0051907445,0.97177106,0.0051907445,-0.41185948,0.16853619,-0.7835766,9.04727,1.0,40.0
2.0,21.0,149.9784,0.0,0.0060239253,0.97115743,0.0060239253,-0.4128376,0.16793801,-0.40360916,9.042305,1.0,45.0
2.0,22.0,149.4189,0.0,0.12326666,0.9719046,0.12326666,-0.41343057,0.16756788,-3.3683105,9.024631,1.0,50.0
2.0,23.0,147.24641,0.0,0.005545035,0.97473747,0.005545035,-0.41407016,0.1671094,-0.604653,9.009953,1.0,55.0
2.0,24.0,144.43546,0.0,0.035307143,0.97823524,0.035307143,-0.41105348,0.1691596,0.3363639,9.045438,2.0,0.0
2.0,25.0,142.27107,0.0,0.008819058,0.9807925,0.008819058,-0.41001686,0.16990678,0.3228215,9.076813,2.0,5.0
2.0,26.0,141.57855,0.0,0.023015127,0.98158467,0.023015127,-0.4091323,0.170565,0.7795855,9.106384,2.0,10.0
2.0,27.0,142.20859,0.0,0.03399747,0.9808645,0.03399747,-0.40930495,0.17049457,0.40104306,9.115713,2.0,15.0
2.0,28.0,143.76082,0.0,0.030687587,0.9790454,0.030687587,-0.40992737,0.17009659,0.530017,9.1087,2.0,20.0
2.0,29.0,145.6599,0.0,0.030551372,0.97673553,0.030551372,-0.41064182,0.16961919,0.5328957,9.091759,2.0,25.0
2.0,30.0,146.95811,0.0,0.023060657,0.97510505,0.023060657,-0.41151485,0.16902031,0.7808192,9.06852,2.0,30.0
2.0,31.0,146.73851,0.0,0.035348207,0.97538376,0.035348207,-0.41200653,0.16867232,0.32865083,9.049622,2.0,35.0
2.0,32.0,145.0294,0.0,0.012987714,0.9775125,0.012987714,-0.411895,0.16872698,0.7580135,9.04418,2.0,40.0
2.0,33.0,143.86765,0.0,0.008088189,0.9789179,0.008088189,-0.41063535,0.16957796,0.18713415,9.061483,2.0,45.0
2.0,34.0,145.58748,0.0,0.006282967,0.9768253,0.006282967,-0.40997893,0.17004219,-0.3149302,9.078819,2.0,50.0
2.0,35.0,151.11978,0.0,0.046542056,0.96961164,0.046542056,-0.41101184,0.16936068,-0.16243136,9.069645,2.0,55.0
2.0,36.0,158.41275,0.0,0.012711991,0.95909166,0.012711991,-0.41429,0.16712177,0.7573128,9.015098,3.0,0.0
2.0,37.0,164.79141,0.0,0.02592803,0.9490716,0.02592803,-0.41740337,0.16497442,0.69213164,8.938748,3.0,5.0
2.0,38.0,168.20291,0.0,0.020224866,0.94343543,0.020224866,-0.42032537,0.16293424,0.86104095,8.856775,3.0,10.0
2.0,39.0,167.91545,0.0,0.014669201,0.9439173,0.014669201,-0.4212661,0.16220586,0.87450147,8.805164,3.0,15.0
2.0,40.0,163.5931,0.0,0.013956415,0.9510072,0.013956415,-0.42026722,0.16278678,0.8491175,8.798347,3.0,20.0
2.0,41.0,155.57968,0.0,0.024757447,0.96330506,0.024757447,-0.41767815,0.16447408,0.7341418,8.840194,3.0,25.0
2.0,42.0,145.66367,0.0,0.036697477,0.9767309,0.036697477,-0.41385874,0.16705115,0.25572407,8.927019,3.0,30.0
2.0,43.0,135.97346,0.0,0.016065532,0.98749983,0.016065532,-0.40946123,0.17009671,0.84106386,9.043863,3.0,35.0
2.0,44.0,128.63737,0.0,0.0051420215,0.9937562,0.0051420215,-0.4051858,0.17314371,-0.8176118,9.16782,3.0,40.0
2.0,45.0,125.78319,0.0,0.010086385,0.9956752,0.010086385,-0.40248743,0.1751595,0.46124494,9.264748,3.0,45.0
2.0,46.0,127.51248,0.0,0.01456433,0.99454933,0.01456433,-0.40212792,0.17555535,0.76717424,9.307802,3.0,50.0
2.0,47.0,127.31698,0.0,0.026508842,0.9946823,0.026508842,-0.4037274,0.17455567,0.68219674,9.292304,3.0,55.0
2.0,48.0,124.963066,0.0,0.021344276,0.99616843,0.021344276,-0.4042031,0.17428106,0.8016764,9.270845,4.0,0.0
2.0,49.0,121.42071,0.0,0.006589198,0.9979821,0.006589198,-0.40268254,0.17537256,-0.23736155,9.277819,4.0,5.0
2.0,50.0,117.65968,0.0,0.008784577,0.9993055,0.008784577,-0.40032965,0.1770717,0.26223314,9.31126,4.0,10.0
2.0,51.0,114.64943,0.0,0.05231861,0.9998775,0.05231861,-0.3982901,0.17858478,-0.2424841,9.3536,4.0,15.0
2.0,52.0,113.27912,0.0,0.02642227,0.9999842,0.02642227,-0.39705253,0.17953405,0.68290484,9.389954,4.0,20.0
2.0,53.0,113.79753,0.0,0.09127811,0.99995553,0.09127811,-0.39583257,0.18047993,-1.6019535,9.41977,4.0,25.0
2.0,54.0,115.09239,0.0,0.017560216,0.999822,0.017560216,-0.39654422,0.18003178,0.79156196,9.420956,4.0,30.0
2.0,55.0,115.800835,0.0,0.13224737,0.99971235,0.13224737,-0.39643037,0.18016614,-2.8778708,9.419124,4.0,35.0
2.0,56.0,115.1253,0.0,0.037773956,0.9998175,0.037773956,-0.39788827,0.17913425,0.31530643,9.399868,4.0,40.0
2.0,57.0,113.47156,0.0,0.020787746,0.9999752,0.020787746,-0.39628145,0.18027279,0.78428304,9.414587,4.0,45.0
2.0,58.0,111.51287,0.0,0.020375501,0.99997205,0.020375501,-0.39518714,0.18109095,0.7840363,9.4316845,4.0,50.0
2.0,59.0,109.81207,0.0,0.02186874,0.99979424,0.02186874,-0.39448002,0.18164901,0.76661193,9.448198,4.0,55.0
2.0,60.0,108.701225,0.0,0.062027466,0.9995865,0.062027466,-0.3937559,0.18221559,-0.538931,9.463573,5.0,0.0
2.0,61.0,108.42001,0.0,0.041938294,0.99952215,0.041938294,-0.3934278,0.1824776,0.19243991,9.473642,5.0,5.0
2.0,62.0,108.89624,0.0,0.0070326314,0.99962837,0.0070326314,-0.39279816,0.18295819,-0.14551431,9.484381,5.0,10.0
2.0,63.0,109.39308,0.0,0.021093197,0.99972457,0.021093197,-0.39271533,0.18306808,0.7691394,9.484918,5.0,15.0
2.0,64.0,109.08729,0.0,0.0058657806,0.9996671,0.0058657806,-0.39346305,0.1825694,-0.5109675,9.472232,5.0,20.0
2.0,65.0,107.70918,0.0,0.04580328,0.99933773,0.04580328,-0.39338496,0.18264875,0.05468625,9.466534,5.0,25.0
2.0,66.0,106.163895,0.0,0.021146664,0.9988273,0.021146664,-0.3929462,0.18296333,0.76902735,9.470376,5.0,30.0
2.0,67.0,105.55625,0.0,0.002675929,0.9985844,0.002675929,-0.39151245,0.18400833,-2.7965574,9.491142,5.0,35.0
2.0,68.0,106.36679,0.0,0.086038716,0.99890304,0.086038716,-0.39085716,0.18452339,-1.2968498,9.505188,5.0,40.0
2.0,69.0,107.74737,0.0,0.018535525,0.99934846,0.018535525,-0.39203653,0.18368126,0.7748164,9.496361,5.0,45.0
2.0,70.0,108.60211,0.0,0.032972395,0.9995644,0.032972395,-0.39200652,0.18371287,0.4989034,9.49295,5.0,50.0
2.0,71.0,108.35088,0.0,0.032646585,0.9995056,0.032646585,-0.3927135,0.18321171,0.5073005,9.479943,5.0,55.0
2.0,72.0,107.50927,0.0,0.0028928728,0.9992802,0.0028928728,-0.3927715,0.1831623,-2.5273342,9.475664,6.0,0.0
2.0,73.0,106.85039,0.0,0.013490693,0.99907285,0.013490693,-0.39205423,0.18368267,0.6640972,9.482716,6.0,5.0
2.0,74.0,107.14715,0.0,0.06366982,0.99916965,0.06366982,-0.3918412,0.18384935,-0.5652664,9.4869995,6.0,10.0
2.0,75.0,109.172646,0.0,0.06376258,0.99968374,0.06376258,-0.39236274,0.18346399,-0.5767324,9.483161,6.0,15.0
2.0,76.0,112.22675,0.0,0.010932106,0.9999977,0.010932106,-0.39309937,0.1829145,0.4940729,9.472335,6.0,20.0
2.0,77.0,111.87811,0.0,0.007797849,0.99998873,0.007797849,-0.3942406,0.18209672,0.043841004,9.449776,6.0,25.0
2.0,78.0,111.4397,0.0,0.012535081,0.9999678,0.012535081,-0.39471832,0.18174201,0.6273521,9.435896,6.0,30.0
2.0,79.0,110.59568,0.0,0.0067376723,0.9998969,0.0067376723,-0.39466378,0.18176134,-0.21899259,9.431601,6.0,35.0
2.0,80.0,109.030266,0.0,0.012519208,0.9996558,0.012519208,-0.39412183,0.18213679,0.62303746,9.437283,6.0,40.0
2.0,81.0,106.42821,0.0,0.0330957,0.99892545,0.0330957,-0.3933252,0.18270211,0.49205935,9.451109,6.0,45.0
2.0,82.0,102.55049,0.0,0.019804597,0.99701554,0.019804597,-0.3920103,0.18364275,0.77457213,9.477194,6.0,50.0
2.0,83.0,97.7634,0.0,0.002116148,0.9931523,0.002116148,-0.3895608,0.1854265,-3.6703005,9.5228405,6.0,55.0
2.0,84.0,93.718506,0.0,0.07642257,0.98842525,0.07642257,-0.38660413,0.1876285,-0.90079474,9.580401,7.0,0.0
2.0,85.0,92.22415,0.0,0.050974425,0.98630434,0.050974425,-0.38468966,0.18907744,-0.047038615,9.629511,7.0,5.0
2.0,86.0,93.92456,0.0,0.049263597,0.9887012,0.049263597,-0.38290164,0.19045965,0.023477793,9.670684,7.0,10.0
