epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.003989115,0.9980658,0.003989115,-0.3992149,0.1780263,-1.5217214,9.3557825,0.0,0.0
2.0,1.0,123.525375,0.0,0.008891355,0.9969677,0.008891355,-0.4003312,0.1773003,0.280069,9.33523,0.0,5.0
2.0,2.0,125.5312,0.0,0.013759292,0.9958296,0.013759292,-0.40174195,0.1763396,0.7327534,9.302654,0.0,10.0
2.0,3.0,127.6168,0.0,0.031801682,0.99447775,0.031801682,-0.4028099,0.17559096,0.51007223,9.271948,0.0,15.0
2.0,4.0,130.35912,0.0,0.015778804,0.99245274,0.015778804,-0.40381655,0.17486337,0.80383694,9.24468,0.0,20.0
2.0,5.0,134.08914,0.0,0.008424505,0.989277,0.008424505,-0.4047838,0.17416069,0.2228806,9.21917,0.0,25.0
2.0,6.0,138.61479,0.0,0.034072023,0.98482555,0.034072023,-0.4065621,0.17289513,0.41122997,9.182499,0.0,30.0
2.0,7.0,143.59631,0.0,0.06003974,0.97924113,0.06003974,-0.4091518,0.17104766,-0.728392,9.13174,0.0,35.0
2.0,8.0,148.50052,0.0,0.04856511,0.9731155,0.04856511,-0.4116307,0.16924897,-0.26034498,9.077124,0.0,40.0
2.0,9.0,152.38338,0.0,0.032663293,0.96786714,0.032663293,-0.41338673,0.16793936,0.4357059,9.028542,0.0,45.0
2.0,10.0,154.2721,0.0,0.023420312,0.96519667,0.023420312,-0.41467798,0.16695783,0.7734326,8.988207,0.0,50.0
2.0,11.0,153.74677,0.0,0.023094773,0.96594685,0.023094773,-0.41520983,0.16650485,0.78335583,8.963827,0.0,55.0
2.0,12.0,151.56529,0.0,0.015097654,0.9690005,0.015097654,-0.41464677,0.16681048,0.848649,8.963797,1.0,0.0
2.0,13.0,148.76234,0.0,0.007341371,0.97277224,0.007341371,-0.41321224,0.16773973,0.024167776,8.987271,1.0,5.0
2.0,14.0,146.37279,0.0,0.009249925,0.9758453,0.009249925,-0.4117306,0.16874179,0.4029311,9.021775,1.0,10.0
