epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.010419053,0.992849,0.010419053,-0.39884984,0.17867905,0.47603917,9.410612,0.0,0.0
2.0,1.0,137.88805,0.0,0.027305737,0.98558205,0.027305737,-0.4056651,0.17390084,0.65444624,9.257828,0.0,5.0
2.0,2.0,138.96451,0.0,0.020534912,0.98445606,0.020534912,-0.41028705,0.17059448,0.82661295,9.129852,0.0,10.0
2.0,3.0,135.06738,0.0,0.0042433394,0.98836833,0.0042433394,-0.41027224,0.17044206,-1.3516239,9.084748,0.0,15.0
2.0,4.0,129.28494,0.0,0.022605786,0.99327844,0.022605786,-0.40706456,0.17252363,0.7830938,9.119278,0.0,20.0
2.0,5.0,124.2206,0.0,0.014265179,0.99659175,0.014265179,-0.40348735,0.17494042,0.76286817,9.193446,0.0,25.0
2.0,6.0,121.44768,0.0,0.03736137,0.9979703,0.03736137,-0.40051442,0.1770151,0.3161887,9.273427,0.0,30.0
2.0,7.0,122.17136,0.0,0.019958759,0.997642,0.019958759,-0.39948025,0.1777684,0.80286205,9.325111,0.0,35.0
2.0,8.0,126.589745,0.0,0.011141659,0.9951644,0.011141659,-0.4000362,0.17741735,0.5557625,9.3371935,0.0,40.0
2.0,9.0,132.76091,0.0,0.017686743,0.9904613,0.017686743,-0.4027236,0.1755666,0.8196616,9.297483,0.0,45.0
2.0,10.0,138.34492,0.0,0.013417072,0.98510826,0.013417072,-0.40645918,0.17295825,0.7449621,9.221463,0.0,50.0
2.0,11.0,141.8492,0.0,0.041450206,0.98127663,0.041450206,-0.40937892,0.1708865,0.084055066,9.143089,0.0,55.0
2.0,12.0,143.5821,0.0,0.06326724,0.97925806,0.06326724,-0.41105735,0.16964166,-0.90846765,9.085652,1.0,0.0
2.0,13.0,144.2758,0.0,0.04865577,0.978428,0.04865577,-0.41133055,0.16935068,-0.26106977,9.06092,1.0,5.0
2.0,14.0,144.66199,0.0,0.005593425,0.97796065,0.005593425,-0.4107176,0.1696908,-0.5872412,9.062591,1.0,10.0
2.0,15.0,145.47096,0.0,0.023954071,0.9769694,0.023954071,-0.4102093,0.17000464,0.7558193,9.071926,1.0,15.0
2.0,16.0,145.55511,0.0,0.008551116,0.97686535,0.008551116,-0.4110349,0.16941792,0.28102124,9.066456,1.0,20.0
2.0,17.0,140.00757,0.0,0.030057639,0.98333323,0.030057639,-0.41115093,0.16931239,0.55024815,9.06401,1.0,25.0
2.0,18.0,136.81534,0.0,0.0048826425,0.98667014,0.0048826425,-0.40874723,0.17092565,-0.9504235,9.103649,1.0,30.0
2.0,19.0,135.58553,0.0,0.009294775,0.9878748,0.009294775,-0.40647918,0.1725055,0.37841797,9.152695,1.0,35.0
2.0,20.0,135.92664,0.0,0.012512815,0.9875453,0.012512815,-0.40623644,0.17272508,0.697189,9.177313,1.0,40.0
2.0,21.0,137.44865,0.0,0.04468877,0.9860319,0.04468877,-0.40698797,0.17225043,-0.033246875,9.176265,1.0,45.0
2.0,22.0,139.74387,0.0,0.020925576,0.98362,0.020925576,-0.40827015,0.17137873,0.8187616,9.155521,1.0,50.0
2.0,23.0,142.25089,0.0,0.011212295,0.98081577,0.011212295,-0.4090176,0.17086184,0.6173903,9.131666,1.0,55.0
2.0,24.0,144.07939,0.0,0.028053833,0.9786643,0.028053833,-0.41009158,0.17011814,0.6265111,9.101711,2.0,0.0
2.0,25.0,144.34222,0.0,0.032899484,0.9783479,0.032899484,-0.41116208,0.16936052,0.43675172,9.073299,2.0,5.0
2.0,26.0,142.7962,0.0,0.014591122,0.9801833,0.014591122,-0.4110959,0.16936688,0.8164234,9.06391,2.0,10.0
2.0,27.0,140.56635,0.0,0.00446718,0.98271906,0.00446718,-0.4098203,0.17021567,-1.2057294,9.080006,2.0,15.0
2.0,28.0,138.93674,0.0,0.009241419,0.9844855,0.009241419,-0.40853745,0.17110124,0.38250244,9.107422,2.0,20.0
2.0,29.0,137.89024,0.0,0.013384093,0.9855798,0.013384093,-0.40795612,0.17152363,0.7539617,9.129837,2.0,25.0
2.0,30.0,134.64514,0.0,0.015938183,0.9887643,0.015938183,-0.4077282,0.17170344,0.8283982,9.143864,2.0,30.0
2.0,31.0,126.08833,0.0,0.046525918,0.99548495,0.046525918,-0.40637723,0.17265165,-0.10526705,9.171753,2.0,35.0
2.0,32.0,111.65616,0.0,0.023335388,0.9999795,0.023335388,-0.4024545,0.17538811,0.76202714,9.24786,2.0,40.0
2.0,33.0,96.20142,0.0,0.009175351,0.99149555,0.009175351,-0.3947549,0.18086651,0.2935604,9.399559,2.0,45.0
2.0,34.0,85.52304,0.0,0.019833159,0.9739808,0.019833159,-0.3866185,0.186888,0.75805974,9.583089,2.0,50.0
2.0,35.0,82.79682,0.0,0.04301394,0.967492,0.04301394,-0.3811595,0.19113633,0.23002684,9.732856,2.0,55.0
2.0,36.0,85.62565,0.0,0.0077703134,0.9742072,0.0077703134,-0.37985453,0.19258107,-0.028095722,9.802167,3.0,0.0
2.0,37.0,90.41918,0.0,0.020981904,0.9834529,0.020981904,-0.3805301,0.19213434,0.7286235,9.796848,3.0,5.0
2.0,38.0,94.533516,0.0,0.0944215,0.9894941,0.0944215,-0.38302118,0.19048843,-1.363788,9.738562,3.0,10.0
2.0,39.0,97.33663,0.0,0.005483562,0.99271995,0.005483562,-0.38540062,0.18882066,-0.67423725,9.6702585,3.0,15.0
2.0,40.0,98.71865,0.0,0.018420434,0.99406594,0.018420434,-0.38531986,0.18894082,0.7439685,9.632662,3.0,20.0
2.0,41.0,98.96268,0.0,0.0548779,0.9942875,0.0548779,-0.3858692,0.18859299,-0.18542325,9.601046,3.0,25.0
2.0,42.0,99.18858,0.0,0.010445061,0.9944884,0.010445061,-0.3862345,0.18833525,0.40520275,9.58358,3.0,30.0
2.0,43.0,100.712906,0.0,0.039214943,0.99573994,0.039214943,-0.3857071,0.18872876,0.3250972,9.583235,3.0,35.0
2.0,44.0,104.85192,0.0,0.024247965,0.99827224,0.024247965,-0.38676822,0.18794829,0.71052563,9.568829,3.0,40.0
2.0,45.0,112.92195,0.0,0.010961266,0.9999955,0.010961266,-0.38915756,0.18618928,0.47306955,9.532827,3.0,45.0
2.0,46.0,122.955185,0.0,0.019456564,0.99726105,0.019456564,-0.39404052,0.18262358,0.7806989,9.45186,3.0,50.0
2.0,47.0,124.71641,0.0,0.026442021,0.99631155,0.026442021,-0.40067565,0.17780288,0.6797025,9.332298,3.0,55.0
2.0,48.0,125.646996,0.0,0.04088145,0.99575895,0.04088145,-0.40294394,0.17602892,0.16420567,9.266581,4.0,0.0
2.0,49.0,125.977554,0.0,0.007253275,0.99555445,0.007253275,-0.40296453,0.17583188,-0.043467224,9.245489,4.0,5.0
2.0,50.0,125.93946,0.0,0.01195333,0.9955782,0.01195333,-0.40221298,0.17623173,0.6332736,9.251728,4.0,10.0
2.0,51.0,125.76453,0.0,0.022269707,0.99568677,0.022269707,-0.40219304,0.17616105,0.7792028,9.259035,4.0,15.0
2.0,52.0,125.67476,0.0,0.01907251,0.99574196,0.01907251,-0.40231225,0.17600814,0.8166479,9.265465,4.0,20.0
2.0,53.0,125.81012,0.0,0.008185731,0.9956586,0.008185731,-0.4022186,0.17601639,0.16309941,9.271761,4.0,25.0
2.0,54.0,126.13544,0.0,0.0144070275,0.99545527,0.0144070275,-0.40220028,0.17599118,0.7599397,9.2744465,4.0,30.0
2.0,55.0,126.56324,0.0,0.047754146,0.9951816,0.047754146,-0.402547,0.17572144,-0.11096108,9.270483,4.0,35.0
2.0,56.0,126.91502,0.0,0.029518306,0.9949513,0.029518306,-0.40309227,0.1753039,0.587826,9.262624,4.0,40.0
2.0,57.0,126.818184,0.0,0.017412147,0.99501514,0.017412147,-0.40288305,0.17542112,0.81923926,9.262482,4.0,45.0
2.0,58.0,125.89437,0.0,0.01223919,0.9956063,0.01223919,-0.40265128,0.17557405,0.65697515,9.265067,4.0,50.0
2.0,59.0,124.08776,0.0,0.08763942,0.9966651,0.08763942,-0.40226948,0.17584364,-1.6564304,9.272524,4.0,55.0
2.0,60.0,122.02892,0.0,0.015882842,0.9977084,0.015882842,-0.40200725,0.17600437,0.79741144,9.284536,5.0,0.0
2.0,61.0,120.45408,0.0,0.015127319,0.9983837,0.015127319,-0.39984033,0.17752843,0.769495,9.320639,5.0,5.0
2.0,62.0,119.65595,0.0,0.012416378,0.99868375,0.012416378,-0.3990778,0.17810857,0.64733374,9.343994,5.0,10.0
