epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.016439766,0.9997894,0.016439766,-0.39531034,0.18103582,0.77242136,9.457883,0.0,0.0
2.0,1.0,122.3967,0.0,0.011039477,0.99753517,0.011039477,-0.39753222,0.17952031,0.53066623,9.405125,0.0,5.0
2.0,2.0,131.31496,0.0,0.025762215,0.9916839,0.025762215,-0.40112808,0.17701602,0.6998328,9.325199,0.0,10.0
2.0,3.0,139.27481,0.0,0.05193416,0.98412526,0.05193416,-0.40604323,0.17355467,-0.32669783,9.21997,0.0,15.0
2.0,4.0,143.21185,0.0,0.012519826,0.9796959,0.012519826,-0.41045722,0.17039484,0.720315,9.118345,0.0,20.0
2.0,5.0,141.92633,0.0,0.004296492,0.9811885,0.004296492,-0.41173485,0.1693693,-1.3166156,9.063092,0.0,25.0
2.0,6.0,138.17885,0.0,0.038609147,0.9852812,0.038609147,-0.41045555,0.170106,0.1985091,9.064112,0.0,30.0
2.0,7.0,135.45688,0.0,0.004917644,0.9879981,0.004917644,-0.40819168,0.17155367,-0.92742777,9.104657,0.0,35.0
2.0,8.0,135.60887,0.0,0.016862351,0.98785233,0.016862351,-0.40591216,0.17308602,0.83013916,9.157263,0.0,40.0
2.0,9.0,136.99997,0.0,0.01134582,0.98648536,0.01134582,-0.406238,0.17286256,0.61175334,9.175185,0.0,45.0
2.0,10.0,137.31346,0.0,0.025841821,0.98616916,0.025841821,-0.4074375,0.17203385,0.70079935,9.165841,0.0,50.0
2.0,11.0,135.33157,0.0,0.01402167,0.98811775,0.01402167,-0.4080636,0.1715789,0.7804022,9.1525955,0.0,55.0
2.0,12.0,132.17094,0.0,0.039579835,0.99096864,0.039579835,-0.40687737,0.17237268,0.18502438,9.163975,1.0,0.0
2.0,13.0,129.49792,0.0,0.0107722,0.993118,0.0107722,-0.40529498,0.17345947,0.5530628,9.193601,1.0,5.0
2.0,14.0,128.97914,0.0,0.10668273,0.99350595,0.10668273,-0.40350574,0.1747309,-2.3691359,9.232722,1.0,10.0
2.0,15.0,132.2812,0.0,0.025647467,0.9908747,0.025647467,-0.4041588,0.17429604,0.70641327,9.243675,1.0,15.0
2.0,16.0,138.3411,0.0,0.0043181707,0.98511225,0.0043181707,-0.4048377,0.17385611,-1.2984341,9.234844,1.0,20.0
2.0,17.0,139.00375,0.0,0.0530825,0.98441434,0.0530825,-0.40808913,0.17164026,-0.40995395,9.175457,1.0,25.0
