epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.04861002,0.9943561,0.04861002,-0.40320772,0.1748768,-0.15557986,9.257042,0.0,0.0
2.0,1.0,129.58278,0.0,0.019739179,0.9930536,0.019739179,-0.40365234,0.17463475,0.8195585,9.263768,0.0,5.0
2.0,2.0,133.02945,0.0,0.011589451,0.9902265,0.011589451,-0.40429425,0.17424151,0.62001216,9.251582,0.0,10.0
2.0,3.0,137.04446,0.0,0.00989177,0.9864406,0.00989177,-0.4060702,0.17304754,0.45805132,9.213468,0.0,15.0
2.0,4.0,140.44583,0.0,0.011709184,0.9828523,0.011709184,-0.40825763,0.17154253,0.6532612,9.161066,0.0,20.0
2.0,5.0,142.5917,0.0,0.023334948,0.9804214,0.023334948,-0.40994224,0.17035502,0.7709557,9.111933,0.0,25.0
2.0,6.0,143.98846,0.0,0.036513764,0.9787733,0.036513764,-0.41081074,0.16970655,0.28639472,9.078571,0.0,30.0
2.0,7.0,145.37608,0.0,0.019663613,0.9770865,0.019663613,-0.41112027,0.16943453,0.84410596,9.061867,0.0,35.0
2.0,8.0,147.19821,0.0,0.03957228,0.97479904,0.03957228,-0.41119486,0.16933748,0.14945495,9.054718,0.0,40.0
2.0,9.0,149.26796,0.0,0.012851432,0.9721049,0.012851432,-0.41211438,0.16866766,0.75169706,9.040253,0.0,45.0
2.0,10.0,151.26448,0.0,0.026234427,0.96941364,0.026234427,-0.41277954,0.1681769,0.6861359,9.024368,0.0,50.0
2.0,11.0,152.98439,0.0,0.0112012625,0.96702546,0.0112012625,-0.41386732,0.16739655,0.6469188,9.001204,0.0,55.0
2.0,12.0,154.4745,0.0,0.0475674,0.9649061,0.0475674,-0.41444814,0.16696118,-0.25614667,8.981712,1.0,0.0
2.0,13.0,155.84071,0.0,0.013261953,0.96292335,0.013261953,-0.415323,0.1663198,0.791937,8.961081,1.0,5.0
2.0,14.0,157.18916,0.0,0.019167215,0.9609303,0.019167215,-0.41530508,0.16629359,0.86437905,8.951174,1.0,10.0
2.0,15.0,158.62611,0.0,0.019108443,0.9587682,0.019108443,-0.41590407,0.1658633,0.86706305,8.937054,1.0,15.0
2.0,16.0,160.66412,0.0,0.015618837,0.9556364,0.015618837,-0.41657346,0.16538653,0.8685466,8.921312,1.0,20.0
