epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.014898692,0.99176663,0.014898692,-0.40401578,0.17466064,0.78505564,9.26754,0.0,0.0
2.0,1.0,132.69785,0.0,0.0149058215,0.9905161,0.0149058215,-0.40580958,0.17340003,0.7948208,9.214463,0.0,5.0
2.0,2.0,131.66714,0.0,0.026339367,0.9913927,0.026339367,-0.40634334,0.17299281,0.6853795,9.184194,0.0,10.0
2.0,3.0,130.22487,0.0,0.013161612,0.9925582,0.013161612,-0.40555155,0.17349875,0.72787464,9.18622,0.0,15.0
2.0,4.0,130.88258,0.0,0.012550233,0.9920356,0.012550233,-0.4042402,0.17439096,0.6864706,9.208595,0.0,20.0
2.0,5.0,134.72115,0.0,0.019132746,0.9886934,0.019132746,-0.40442428,0.17427006,0.8254384,9.216171,0.0,25.0
2.0,6.0,139.78091,0.0,0.028445682,0.9835798,0.028445682,-0.4066365,0.17273696,0.6179806,9.187123,0.0,30.0
2.0,7.0,143.55266,0.0,0.038516738,0.979293,0.038516738,-0.40954894,0.17069124,0.20956504,9.132088,0.0,35.0
2.0,8.0,144.85294,0.0,0.013488414,0.9777281,0.013488414,-0.411468,0.1692961,0.7779827,9.080812,0.0,40.0
2.0,9.0,145.31522,0.0,0.0039155837,0.9771615,0.0039155837,-0.41143972,0.16923283,-1.6187501,9.058707,0.0,45.0
2.0,10.0,147.09883,0.0,0.053313572,0.9749259,0.053313572,-0.41117266,0.16936027,-0.4703611,9.052559,0.0,50.0
2.0,11.0,151.27121,0.0,0.007539228,0.9694044,0.007539228,-0.41229364,0.16854484,0.07074118,9.036461,0.0,55.0
2.0,12.0,156.5802,0.0,0.05476707,0.9618347,0.05476707,-0.41362566,0.16759995,-0.5795865,9.007794,1.0,0.0
2.0,13.0,161.2277,0.0,0.009630066,0.95475715,0.009630066,-0.4166618,0.16548571,0.4885379,8.949657,1.0,5.0
2.0,14.0,163.41534,0.0,0.015519364,0.9512923,0.015519364,-0.41820166,0.16437417,0.87456775,8.898731,1.0,10.0
2.0,15.0,161.34435,0.0,0.050847955,0.9545745,0.050847955,-0.4189606,0.16378799,-0.48739612,8.863094,1.0,15.0
2.0,16.0,155.08374,0.0,0.015868997,0.9640265,0.015868997,-0.41784823,0.16445579,0.87851286,8.869457,1.0,20.0
2.0,17.0,151.03133,0.0,0.041670855,0.96973246,0.041670855,-0.41390452,0.16708325,0.026503086,8.936796,1.0,25.0
2.0,18.0,150.38564,0.0,0.03804129,0.97060925,0.03804129,-0.4120514,0.16837145,0.20960581,8.999293,1.0,30.0
2.0,19.0,151.83684,0.0,0.02778697,0.9686259,0.02778697,-0.41220132,0.16832276,0.6334057,9.02874,1.0,35.0
2.0,20.0,154.0751,0.0,0.006155001,0.9654786,0.006155001,-0.41344362,0.16752027,-0.35101438,9.021481,1.0,40.0
2.0,21.0,155.79057,0.0,0.008012905,0.9629968,0.008012905,-0.4147532,0.16665299,0.19337428,8.992889,1.0,45.0
2.0,22.0,155.78465,0.0,0.009756451,0.9630054,0.009756451,-0.41578665,0.1659508,0.50049615,8.960011,1.0,50.0
2.0,23.0,153.74756,0.0,0.01261757,0.9659457,0.01261757,-0.4156985,0.16599159,0.7612418,8.945082,1.0,55.0
2.0,24.0,151.2576,0.0,0.016134052,0.96942306,0.016134052,-0.41447288,0.16680509,0.86509275,8.958046,2.0,0.0
2.0,25.0,150.21034,0.0,0.011907682,0.97084564,0.011907682,-0.413093,0.16774607,0.6994883,8.986948,2.0,5.0
2.0,26.0,151.47508,0.0,0.04731006,0.9691246,0.04731006,-0.41255993,0.16813424,-0.21888947,9.00922,2.0,10.0
2.0,27.0,153.73802,0.0,0.018311834,0.9659593,0.018311834,-0.41370338,0.16737461,0.8663064,9.003373,2.0,15.0
