epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.017767807,0.99553144,0.017767807,-0.40435976,0.1741717,0.8282598,9.217574,0.0,0.0
2.0,1.0,125.48495,0.0,0.016915709,0.99585766,0.016915709,-0.40230215,0.17563844,0.8139477,9.257505,0.0,5.0
2.0,2.0,129.47963,0.0,0.02863865,0.9931319,0.02863865,-0.40187022,0.17599896,0.6185194,9.279346,0.0,10.0
2.0,3.0,136.0897,0.0,0.004833941,0.9873865,0.004833941,-0.40417486,0.17444405,-0.9752203,9.25202,0.0,15.0
2.0,4.0,142.69142,0.0,0.039593056,0.98030543,0.039593056,-0.40767124,0.17203757,0.17856205,9.18478,0.0,20.0
2.0,5.0,147.48166,0.0,0.010901025,0.97443604,0.010901025,-0.411557,0.16931608,0.60368645,9.097586,0.0,25.0
2.0,6.0,150.40051,0.0,0.010377963,0.97058916,0.010377963,-0.41332215,0.1680191,0.56053865,9.0329895,0.0,30.0
2.0,7.0,151.79265,0.0,0.018408254,0.96868694,0.018408254,-0.41418004,0.16733974,0.86573505,8.991726,0.0,35.0
2.0,8.0,151.95879,0.0,0.022982134,0.96845716,0.022982134,-0.41441536,0.16709225,0.78551126,8.972936,0.0,40.0
2.0,9.0,151.10632,0.0,0.02887649,0.96963,0.02887649,-0.4140564,0.16726404,0.5876926,8.973444,0.0,45.0
2.0,10.0,149.42462,0.0,0.028761528,0.971897,0.028761528,-0.41334176,0.16769847,0.59414387,8.987848,0.0,50.0
2.0,11.0,147.13213,0.0,0.016391587,0.97488344,0.016391587,-0.41234726,0.16834737,0.85722315,9.012362,0.0,55.0
2.0,12.0,144.50877,0.0,0.016924338,0.97814655,0.016924338,-0.41115177,0.16916102,0.8558675,9.043184,1.0,0.0
2.0,13.0,141.8487,0.0,0.013038125,0.98127717,0.013038125,-0.4101304,0.16987686,0.75048614,9.073945,1.0,5.0
2.0,14.0,139.44592,0.0,0.018825848,0.9839417,0.018825848,-0.40909854,0.1706138,0.8462335,9.104006,1.0,10.0
2.0,15.0,137.59471,0.0,0.0141501175,0.985883,0.0141501175,-0.40825593,0.17122857,0.78723264,9.130038,1.0,15.0
2.0,16.0,136.51819,0.0,0.01361672,0.9869655,0.01361672,-0.4075143,0.17177992,0.7620255,9.151506,1.0,20.0
2.0,17.0,135.57849,0.0,0.030466335,0.98788154,0.030466335,-0.40718827,0.1720475,0.54652214,9.163769,1.0,25.0
2.0,18.0,132.6313,0.0,0.010783692,0.99057376,0.010783692,-0.407054,0.17217149,0.5651113,9.170498,1.0,30.0
2.0,19.0,128.70813,0.0,0.018195258,0.99370474,0.018195258,-0.40546674,0.17329748,0.8337717,9.196573,1.0,35.0
