epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.016900087,0.9997894,0.016900087,-0.39531034,0.18103582,0.7788695,9.457883,0.0,0.0
2.0,1.0,122.3967,0.0,0.008677449,0.99753517,0.008677449,-0.3975354,0.17951782,0.229087,9.405106,0.0,5.0
2.0,2.0,131.31496,0.0,0.018604035,0.9916839,0.018604035,-0.40110776,0.17703101,0.8123795,9.325363,0.0,10.0
2.0,3.0,139.27483,0.0,0.007818985,0.98412526,0.007818985,-0.4060072,0.17358376,0.10625517,9.220061,0.0,15.0
2.0,4.0,143.21204,0.0,0.0049413308,0.97969574,0.0049413308,-0.4102071,0.17058921,-0.9063616,9.119148,0.0,20.0
2.0,5.0,141.92755,0.0,0.04214624,0.98118705,0.04214624,-0.4120846,0.16915907,0.02701372,9.055895,0.0,25.0
2.0,6.0,138.18375,0.0,0.017368568,0.9852761,0.017368568,-0.41111392,0.1696584,0.85467505,9.052649,0.0,30.0
2.0,7.0,135.47087,0.0,0.008796511,0.9879847,0.008796511,-0.40786177,0.17177805,0.3066548,9.103398,0.0,35.0
2.0,8.0,135.64,0.0,0.023722528,0.9878224,0.023722528,-0.4058668,0.17312053,0.75728965,9.155736,0.0,40.0
2.0,9.0,137.05847,0.0,0.014484169,0.98642653,0.014484169,-0.40634552,0.17278944,0.7866553,9.173575,0.0,45.0
2.0,10.0,137.41115,0.0,0.029980605,0.98607004,0.029980605,-0.40746504,0.17201236,0.5630653,9.165318,0.0,50.0
2.0,11.0,135.48111,0.0,0.009786439,0.98797494,0.009786439,-0.40808192,0.17156199,0.45671105,9.152509,0.0,55.0
2.0,12.0,132.38504,0.0,0.010238953,0.9907859,0.010238953,-0.40685827,0.17238349,0.50510013,9.164352,1.0,0.0
2.0,13.0,129.78859,0.0,0.025554173,0.99289644,0.025554173,-0.4051856,0.1735448,0.70934653,9.193772,1.0,5.0
