epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,20.232368,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.666842,1.4186913,14.085534,0.0,272.52203,296.59683
3,28,10.687908,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.249541,0.8463997,12.095941,0.0,267.96545,232.6205
4,30,13.045006,83.33333333333333,10.0,6.666666666666667,0.0,7.588959,0.87347287,8.462432,0.0,273.1103,240.79004
5,28,10.710669,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.680771,1.3653307,17.0461,0.0,219.90309,243.79001
6,35,17.144085,74.28571428571429,14.285714285714286,11.428571428571429,0.0,12.724339,0.38393053,13.108269,0.0,296.03085,218.37798
7,37,19.059479,81.08108108108108,2.7027027027027026,16.216216216216218,0.0,16.19029,1.468921,17.659212,0.0,225.25887,303.23666
8,34,16.534859,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.019495,1.5183637,12.537859,0.0,236.67867,250.01846
9,41,22.28798,70.73170731707317,19.51219512195122,9.75609756097561,0.0,13.446605,1.9205277,15.367132,0.0,246.38333,242.11853
10,45,26.317947,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.80777,2.021609,13.829379,0.0,235.11061,214.17766
11,48,29.698978,85.41666666666667,4.166666666666667,10.416666666666666,0.0,10.034501,1.8240682,11.858569,0.0,167.90271,172.62842
12,25,7.893879,80.0,8.0,12.0,0.0,11.305106,1.0073525,12.312459,0.0,204.48152,146.58841
13,31,13.547028,80.64516129032258,9.67741935483871,9.67741935483871,0.0,8.752568,0.7611428,9.513711,0.0,91.78313,138.85403
14,43,23.804024,67.44186046511628,16.27906976744186,16.27906976744186,0.0,12.382578,0.72810644,13.110684,0.0,63.99456,111.401276
15,49,30.855656,85.71428571428571,8.16326530612245,6.122448979591836,0.0,8.098904,1.824073,9.9229765,0.0,64.13435,73.94167
16,46,28.35073,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,6.369622,2.458359,8.827981,0.0,54.069878,68.39905
17,43,23.725838,67.44186046511628,16.27906976744186,16.27906976744186,0.0,12.295249,0.6347272,12.929976,0.0,51.00443,52.297115
18,56,37.668224,78.57142857142857,17.857142857142858,3.5714285714285716,0.0,7.390934,1.4478569,8.838791,0.0,48.803276,54.368694
19,48,29.83089,85.41666666666667,8.333333333333334,6.25,0.0,8.589927,1.4391934,10.02912,0.0,50.73421,48.491787
20,49,30.663902,79.59183673469387,14.285714285714286,6.122448979591836,0.0,10.410045,1.5803487,11.990394,0.0,51.607746,57.78134
21,53,34.69226,79.24528301886792,15.09433962264151,5.660377358490566,0.0,8.718135,0.98994493,9.70808,0.0,47.61158,50.877953
22,44,25.331276,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.024621,0.79214305,13.816764,0.0,53.746758,48.072987
23,39,20.493511,69.23076923076923,20.512820512820515,10.256410256410257,0.0,13.982539,1.6818684,15.664408,0.0,54.26911,50.812096
24,69,48.536144,69.56521739130434,21.73913043478261,8.695652173913043,0.0,12.804174,1.6728768,14.477051,0.0,54.824036,44.224747
25,70,49.69951,75.71428571428571,18.571428571428573,5.714285714285714,0.0,11.229877,2.8142579,14.044135,0.0,58.32203,32.478886
26,49,31.22583,83.6734693877551,12.244897959183673,4.081632653061225,0.0,6.24472,1.179464,7.424184,0.0,41.430035,26.0659
27,52,33.47395,84.61538461538461,9.615384615384615,5.769230769230769,0.0,9.832695,1.9532603,11.785955,0.0,47.716793,22.551037
28,57,38.86843,82.45614035087719,14.035087719298245,3.508771929824561,0.0,6.389189,1.6762758,8.065465,0.0,41.492332,28.595772
29,56,37.470528,78.57142857142857,14.285714285714286,7.142857142857143,0.0,8.639386,0.9243679,9.563754,0.0,38.362263,20.18947
30,71,52.620117,88.73239436619718,7.042253521126761,4.225352112676056,0.0,6.708845,0.8147459,7.523591,0.0,27.639585,21.275253
31,71,50.296974,70.4225352112676,18.309859154929576,11.267605633802816,0.0,12.61487,0.49182966,13.1067,0.0,21.56075,19.675694
32,98,77.11809,75.51020408163265,22.448979591836736,2.0408163265306123,0.0,8.922534,0.8232766,9.7458105,0.0,22.616886,19.301804
33,122,100.31648,80.32786885245902,13.114754098360656,6.557377049180328,0.0,7.9282184,2.010457,9.938675,0.0,26.1324,20.16882
34,96,75.864075,79.16666666666667,17.708333333333332,3.125,0.0,6.642975,1.3245397,7.9675145,0.0,20.411528,17.838572
35,104,78.279205,64.42307692307692,16.346153846153847,19.23076923076923,0.0,15.41544,0.934136,16.349575,0.0,15.288129,16.722609
36,267,236.92589,77.15355805243446,16.853932584269664,5.992509363295881,0.0,8.992473,1.2192317,10.211704,0.0,20.920677,19.189238
37,154,132.28127,88.96103896103897,8.441558441558442,2.5974025974025974,0.0,5.6618943,1.1420189,6.803913,0.0,17.762518,15.646384
38,288,281.6532,97.91666666666667,0.0,0.0,2.0833333333333335,0.76578945,2.6213987,3.3871882,0.0,22.63808,19.938955
39,288,277.96515,88.19444444444444,0.0,0.0,11.805555555555555,0.0028785449,3.506844,3.5097225,0.0,22.035536,21.332447
40,276,254.87001,96.3768115942029,1.0869565217391304,0.7246376811594203,1.8115942028985508,2.9630585,1.5403641,4.5034227,0.0,17.55705,18.716412
41,288,275.88217,85.06944444444444,11.11111111111111,3.8194444444444446,0.0,6.0892982,1.605296,7.6945944,0.0,19.223034,23.46594
42,288,283.52686,100.0,0.0,0.0,0.0,1.1855112,1.7137843,2.8992956,0.0,20.539164,25.310932
