epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,12.126244,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.987194,0.8823819,12.8695755,0.0,273.82947,252.87132
3,23,5.795212,73.91304347826087,13.043478260869565,13.043478260869565,0.0,16.145897,0.8665477,17.012445,0.0,242.30609,252.38696
4,30,12.619337,80.0,10.0,10.0,0.0,12.964532,1.1456866,14.110218,0.0,254.28334,277.6346
5,39,20.055573,66.66666666666667,20.512820512820515,12.820512820512821,0.0,15.906533,2.1987767,18.10531,0.0,286.85318,261.06165
6,35,16.951157,77.14285714285714,14.285714285714286,8.571428571428571,0.0,14.050065,2.7422426,16.792307,0.0,253.05876,297.5162
7,40,22.304733,82.5,12.5,5.0,0.0,8.79064,1.5913961,10.382036,0.0,252.97981,262.8257
8,46,26.815193,73.91304347826087,10.869565217391305,15.217391304347826,0.0,15.051516,2.5549977,17.606514,0.0,250.2245,251.01093
9,39,21.824314,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.294492,1.5834684,9.87796,0.0,199.09352,275.6344
10,26,8.7281475,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.656193,0.99909943,12.6552925,0.0,247.86537,195.92471
11,34,16.399763,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.223424,1.7937108,15.017135,0.0,216.75345,217.27956
12,40,22.09,80.0,12.5,7.5,0.0,10.684195,2.0639803,12.748175,0.0,160.48244,149.8008
13,31,13.933929,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.878904,0.3793766,10.258281,0.0,110.57444,128.87277
14,49,30.608131,85.71428571428571,2.0408163265306123,12.244897959183673,0.0,9.099467,0.64567506,9.745142,0.0,79.82199,88.57704
15,58,37.658875,70.6896551724138,12.068965517241379,17.24137931034483,0.0,14.062832,2.2161012,16.278933,0.0,61.67357,71.58635
16,43,24.211483,69.76744186046511,20.930232558139537,9.30232558139535,0.0,13.172747,1.83098,15.003727,0.0,56.569473,69.06394
17,48,30.18537,85.41666666666667,12.5,2.0833333333333335,0.0,7.781232,1.6241102,9.405342,0.0,47.607548,44.49861
18,49,30.132744,77.55102040816327,16.3265306122449,6.122448979591836,0.0,12.068228,2.8763514,14.944579,0.0,61.319126,53.39551
19,63,43.016327,69.84126984126983,20.634920634920636,9.523809523809524,0.0,12.216728,0.72394305,12.940671,0.0,48.203354,45.131165
20,36,17.890152,80.55555555555556,8.333333333333334,11.11111111111111,0.0,13.461542,2.6928797,16.154423,0.0,53.786762,52.836185
21,64,41.195923,51.5625,23.4375,25.0,0.0,19.748562,0.93299717,20.681559,0.0,57.738228,62.801434
22,46,26.69973,69.56521739130434,8.695652173913043,21.73913043478261,0.0,13.65424,0.64304096,14.29728,0.0,44.92866,58.76977
23,40,21.950464,82.5,10.0,7.5,0.0,12.6816845,2.8958237,15.577508,0.0,51.75558,54.69784
24,38,20.210003,73.6842105263158,18.42105263157895,7.894736842105263,0.0,10.828603,1.1044593,11.933062,0.0,46.429337,43.43107
25,60,40.80038,76.66666666666667,11.666666666666666,11.666666666666666,0.0,11.344177,0.5890957,11.933273,0.0,47.826588,30.03838
26,58,39.19766,84.48275862068965,10.344827586206897,5.172413793103448,0.0,9.292501,1.6783489,10.97085,0.0,53.518772,22.912312
27,56,38.09156,83.92857142857143,12.5,3.5714285714285716,0.0,6.8830466,1.6662583,8.549305,0.0,46.533253,31.975262
28,58,38.20816,75.86206896551724,10.344827586206897,13.793103448275861,0.0,10.778617,2.446895,13.225512,0.0,41.391346,27.03589
29,58,39.31779,79.3103448275862,15.517241379310345,5.172413793103448,0.0,8.462503,1.3098605,9.772364,0.0,35.63998,21.265968
30,89,66.86673,70.78651685393258,16.853932584269664,12.359550561797754,0.0,12.872267,2.3526742,15.224941,0.0,32.676098,23.517815
31,113,91.546646,77.87610619469027,18.58407079646018,3.5398230088495577,0.0,8.961747,1.146018,10.107765,0.0,25.476772,19.30872
32,72,53.970474,91.66666666666667,4.166666666666667,4.166666666666667,0.0,6.173914,1.0739623,7.247876,0.0,22.073107,20.09227
33,72,54.146736,91.66666666666667,4.166666666666667,4.166666666666667,0.0,5.7206607,0.8884746,6.609135,0.0,22.470772,19.710735
34,153,130.10468,81.69934640522875,15.686274509803921,2.6143790849673203,0.0,6.7977414,1.2141936,8.011935,0.0,18.709095,16.735157
35,137,109.889084,60.583941605839414,30.656934306569344,8.75912408759124,0.0,12.140036,0.67038137,12.810417,0.0,15.327994,15.816062
36,130,105.335464,65.38461538461539,27.692307692307693,6.923076923076923,0.0,10.360255,1.3270524,11.687307,0.0,16.40887,17.511908
37,139,118.68475,87.76978417266187,7.913669064748201,4.316546762589928,0.0,4.6314044,1.2111095,5.842514,0.0,22.006207,20.728397
38,221,193.15172,74.6606334841629,19.004524886877828,6.334841628959276,0.0,7.027608,1.7593927,8.787001,0.0,18.790445,20.133228
39,227,199.03107,79.29515418502203,13.215859030837004,7.488986784140969,0.0,7.4190764,0.6060817,8.025158,0.0,18.796438,19.469633
40,288,282.64697,94.09722222222223,5.902777777777778,0.0,0.0,3.0773118,0.8956826,3.9729943,0.0,18.509129,18.716022
41,288,283.2298,100.0,0.0,0.0,0.0,1.3354957,1.8282768,3.1637726,0.0,21.188927,25.370296
42,288,285.57312,100.0,0.0,0.0,0.0,0.8900098,0.8131421,1.703152,0.0,19.196777,23.544598
43,288,280.6748,89.93055555555556,10.069444444444445,0.0,0.0,3.8133388,0.7107782,4.524117,0.0,17.593214,24.593367
44,288,284.76974,99.65277777777777,0.3472222222222222,0.0,0.0,1.0387032,1.1675689,2.2062721,0.0,17.648243,29.505436
45,288,283.85223,98.61111111111111,0.0,0.0,1.3888888888888888,0.29272357,1.7040755,1.996799,0.0,18.58659,27.768719
46,288,285.13736,100.0,0.0,0.0,0.0,0.8050512,1.1463077,1.9513589,0.0,19.09682,32.14052
47,288,284.17493,98.61111111111111,0.0,0.0,1.3888888888888888,0.55014277,1.4456124,1.9957552,0.0,18.369635,36.121513
48,288,281.9053,92.01388888888889,7.986111111111111,0.0,0.0,2.6358476,1.0897593,3.725607,0.0,16.462423,44.654423
49,288,276.55798,76.38888888888889,0.0,0.0,23.61111111111111,0.7918354,4.7552886,5.547124,0.0,18.261818,31.786648
50,288,277.95587,76.38888888888889,0.0,0.0,23.61111111111111,0.01188238,3.5346599,3.5465422,0.0,15.826735,26.187286
51,288,284.25427,100.0,0.0,0.0,0.0,0.46997526,1.4495927,1.919568,0.0,15.532112,23.66643
52,288,276.4944,78.125,0.0,0.0,21.875,0.0,3.9929326,3.9929326,0.0,15.241555,20.068607
53,288,277.23297,77.77777777777777,0.0,0.0,22.22222222222222,0.47281346,4.341019,4.8138328,0.0,14.983246,19.67701
54,288,273.4653,70.13888888888889,0.0,0.0,29.86111111111111,0.0,5.044141,5.044141,0.0,13.935802,20.660393
55,288,274.818,77.43055555555556,0.0,0.0,22.569444444444443,0.0,4.574707,4.574707,0.0,13.667761,23.109789
56,288,275.46066,76.38888888888889,0.0,0.0,23.61111111111111,0.0,4.351672,4.351672,0.0,13.226691,21.0159
