epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.022946764,0.9928863,0.022946764,-0.4018627,0.17609231,0.7674966,9.300663,0.0,0.0
2.0,1.0,134.6044,0.0,0.013922615,0.9888022,0.013922615,-0.40482515,0.17406173,0.7573135,9.248713,0.0,5.0
2.0,2.0,138.04956,0.0,0.029168244,0.9854153,0.029168244,-0.40736526,0.17228577,0.59165823,9.186474,0.0,10.0
2.0,3.0,141.27686,0.0,0.020788455,0.9819257,0.020788455,-0.4090929,0.17103729,0.82174003,9.134104,0.0,15.0
2.0,4.0,145.83405,0.0,0.022057898,0.9765192,0.022057898,-0.41014305,0.17024752,0.8007699,9.096132,0.0,20.0
2.0,5.0,151.97607,0.0,0.01342513,0.9684332,0.01342513,-0.41200775,0.16890568,0.77841616,9.05208,0.0,25.0
2.0,6.0,157.21092,0.0,0.0033254523,0.96089786,0.0033254523,-0.4147682,0.16695507,-2.2052982,8.992027,0.0,30.0
2.0,7.0,158.65099,0.0,0.008154559,0.95873046,0.008154559,-0.41713318,0.16526419,0.23753,8.930964,0.0,35.0
2.0,8.0,155.4163,0.0,0.056987047,0.96354324,0.056987047,-0.41753834,0.16488385,-0.76003706,8.900151,0.0,40.0
2.0,9.0,150.89374,0.0,0.008729113,0.96992004,0.008729113,-0.41568905,0.16602525,0.34039605,8.92054,0.0,45.0
2.0,10.0,149.24196,0.0,0.02255638,0.97213936,0.02255638,-0.41214314,0.16839227,0.7950685,8.984642,0.0,50.0
2.0,11.0,152.76035,0.0,0.010928885,0.9673401,0.010928885,-0.4114986,0.16885903,0.60746086,9.024664,0.0,55.0
2.0,12.0,159.79716,0.0,0.025062243,0.95697784,0.025062243,-0.4137082,0.1673956,0.72472405,9.00877,1.0,0.0
2.0,13.0,167.77097,0.0,0.033858348,0.94415903,0.033858348,-0.41782433,0.16461249,0.35776198,8.935057,1.0,5.0
2.0,14.0,174.10039,0.0,0.00612618,0.9332849,0.00612618,-0.42166123,0.16198128,-0.3328942,8.837568,1.0,10.0
2.0,15.0,176.20412,0.0,0.021264274,0.92954886,0.021264274,-0.42370224,0.1605322,0.8435577,8.755266,1.0,15.0
2.0,16.0,175.05144,0.0,0.009516951,0.9316031,0.009516951,-0.42403656,0.16021141,0.5195712,8.712265,1.0,20.0
2.0,17.0,179.95839,0.0,0.015926301,0.9227431,0.015926301,-0.42250752,0.16115195,0.90225315,8.718609,1.0,25.0
2.0,18.0,179.92056,0.0,0.024693305,0.9228125,0.024693305,-0.42419365,0.16000885,0.7316209,8.693233,1.0,30.0
2.0,19.0,176.33946,0.0,0.008998422,0.92930657,0.008998422,-0.42454916,0.15973265,0.44154286,8.683245,1.0,35.0
2.0,20.0,170.61716,0.0,0.027395213,0.93933994,0.027395213,-0.42242938,0.16110489,0.6260022,8.714258,1.0,40.0
2.0,21.0,164.15617,0.0,0.026671868,0.9501006,0.026671868,-0.41981724,0.16285013,0.66192484,8.775176,1.0,45.0
2.0,22.0,158.32954,0.0,0.03843937,0.9592176,0.03843937,-0.4170453,0.16474994,0.14740789,8.854444,1.0,50.0
2.0,23.0,154.27228,0.0,0.03560766,0.9651964,0.03560766,-0.41498846,0.16620271,0.29674494,8.92944,1.0,55.0
2.0,24.0,152.61317,0.0,0.013820421,0.9675462,0.013820421,-0.4136884,0.1671583,0.807431,8.986237,2.0,0.0
2.0,25.0,153.74869,0.0,0.020785205,0.9659441,0.020785205,-0.4133392,0.16747357,0.8356377,9.013774,2.0,5.0
2.0,26.0,157.17368,0.0,0.033623446,0.9609534,0.033623446,-0.4145525,0.16671179,0.3883295,9.001428,2.0,10.0
2.0,27.0,160.46849,0.0,0.030497963,0.95594025,0.030497963,-0.41656795,0.1653721,0.5135977,8.958283,2.0,15.0
2.0,28.0,160.95557,0.0,0.022026045,0.95518243,0.022026045,-0.41796562,0.16441646,0.81594753,8.911392,2.0,20.0
2.0,29.0,157.49777,0.0,0.011962586,0.96046925,0.011962586,-0.41776615,0.16451801,0.73253,8.890846,2.0,25.0
2.0,30.0,152.2315,0.0,0.019375043,0.9680786,0.019375043,-0.4156835,0.16589989,0.8638116,8.91574,2.0,30.0
2.0,31.0,147.92882,0.0,0.027785672,0.9738595,0.027785672,-0.4130595,0.16768783,0.63199747,8.972139,2.0,35.0
2.0,32.0,146.28429,0.0,0.00964677,0.9759565,0.00964677,-0.41116142,0.16902272,0.45718086,9.031162,2.0,40.0
2.0,33.0,146.70242,0.0,0.044785447,0.9754295,0.044785447,-0.41057196,0.16949052,-0.07873547,9.06668,2.0,45.0
2.0,34.0,148.10631,0.0,0.03050022,0.9736293,0.03050022,-0.41167974,0.16878124,0.5316731,9.065475,2.0,50.0
2.0,35.0,149.87567,0.0,0.013591557,0.9712952,0.013591557,-0.41242692,0.16829208,0.78964984,9.050331,2.0,55.0
2.0,36.0,152.35953,0.0,0.027187668,0.9679004,0.027187668,-0.41312858,0.16782372,0.6529616,9.027426,3.0,0.0
2.0,37.0,156.02505,0.0,0.019495882,0.9626529,0.019495882,-0.41444737,0.16692251,0.8575183,8.994477,3.0,5.0
2.0,38.0,160.46161,0.0,0.01973913,0.9559509,0.01973913,-0.41596285,0.16587631,0.85859776,8.954017,3.0,10.0
2.0,39.0,163.39337,0.0,0.019737367,0.9513275,0.019737367,-0.41787225,0.16455373,0.863979,8.904261,3.0,15.0
2.0,40.0,162.29619,0.0,0.040259834,0.9530751,0.040259834,-0.4190164,0.1637314,0.039975822,8.864378,3.0,20.0
2.0,41.0,156.16869,0.0,0.0092554735,0.9624418,0.0092554735,-0.41825658,0.1641759,0.4437127,8.862038,3.0,25.0
2.0,42.0,147.24515,0.0,0.009227751,0.9747391,0.009227751,-0.41451445,0.16666657,0.41644537,8.92277,3.0,30.0
2.0,43.0,138.52106,0.0,0.041831434,0.984924,0.041831434,-0.41020155,0.16963203,0.057079315,9.022615,3.0,35.0
2.0,44.0,132.99203,0.0,0.010944358,0.9902594,0.010944358,-0.40676332,0.17206764,0.5798837,9.128918,3.0,40.0
2.0,45.0,133.65396,0.0,0.008375284,0.98967135,0.008375284,-0.4043538,0.17384663,0.21041381,9.214211,3.0,45.0
2.0,46.0,140.4113,0.0,0.017250927,0.98289037,0.017250927,-0.4054798,0.17319202,0.8320743,9.228377,3.0,50.0
2.0,47.0,143.71548,0.0,0.0059028924,0.9790994,0.0059028924,-0.40972462,0.17034754,-0.45884788,9.16073,3.0,55.0
2.0,48.0,145.31361,0.0,0.020476257,0.9771635,0.020476257,-0.41180685,0.16892122,0.8349724,9.092837,4.0,0.0
2.0,49.0,145.53305,0.0,0.0077437186,0.97689265,0.0077437186,-0.41222492,0.16859642,0.11952937,9.051022,4.0,5.0
2.0,50.0,144.70152,0.0,0.011181813,0.9779126,0.011181813,-0.4115279,0.16903964,0.63048565,9.041832,4.0,10.0
2.0,51.0,143.14702,0.0,0.007391099,0.97977227,0.007391099,-0.4108037,0.16952083,0.025740862,9.050979,4.0,15.0
2.0,52.0,141.20505,0.0,0.032127038,0.98200655,0.032127038,-0.40992165,0.17012598,0.4736321,9.071811,4.0,20.0
2.0,53.0,139.26979,0.0,0.006372662,0.9841306,0.006372662,-0.4092134,0.17061582,-0.28579116,9.0957985,4.0,25.0
2.0,54.0,137.85992,0.0,0.011050601,0.985611,0.011050601,-0.40799388,0.17147216,0.59672403,9.125568,4.0,30.0
2.0,55.0,137.46712,0.0,0.0063742334,0.9860131,0.0063742334,-0.40754035,0.17181468,-0.2910838,9.1451025,4.0,35.0
2.0,56.0,138.13457,0.0,0.007875937,0.9853272,0.007875937,-0.40758607,0.17181365,0.12531698,9.1521225,4.0,40.0
2.0,57.0,138.95334,0.0,0.027052145,0.9844679,0.027052145,-0.40815112,0.17144659,0.66304946,9.144614,4.0,45.0
2.0,58.0,138.86278,0.0,0.011199975,0.9845639,0.011199975,-0.40883562,0.17097782,0.6152077,9.130346,4.0,50.0
2.0,59.0,137.38159,0.0,0.010616359,0.9861001,0.010616359,-0.40852547,0.17118666,0.5569428,9.1277275,4.0,55.0
2.0,60.0,135.25969,0.0,0.052341804,0.9881861,0.052341804,-0.4076902,0.17176342,-0.37310064,9.139017,5.0,0.0
2.0,61.0,133.492,0.0,0.03604456,0.98981655,0.03604456,-0.40690938,0.17230032,0.33083558,9.159229,5.0,5.0
2.0,62.0,132.71896,0.0,0.0034135175,0.99049777,0.0034135175,-0.40559295,0.17322247,-2.0601263,9.189017,5.0,10.0
2.0,63.0,132.82797,0.0,0.02244486,0.9904029,0.02244486,-0.40493318,0.17372131,0.78411996,9.209387,5.0,15.0
2.0,64.0,133.51297,0.0,0.064697996,0.98979783,0.064697996,-0.4056037,0.17329483,-0.85765564,9.207967,5.0,20.0
2.0,65.0,134.34482,0.0,0.032882787,0.98904246,0.032882787,-0.40650636,0.17267172,0.4578601,9.195751,5.0,25.0
2.0,66.0,134.6343,0.0,0.021080263,0.98877436,0.021080263,-0.40633667,0.17278323,0.8111446,9.190821,5.0,30.0
2.0,67.0,133.6889,0.0,0.019223224,0.98963994,0.019223224,-0.40630513,0.17280972,0.83231986,9.186769,5.0,35.0
2.0,68.0,131.28572,0.0,0.03106901,0.99170786,0.03106901,-0.40597248,0.17304575,0.52766526,9.190716,5.0,40.0
2.0,69.0,128.20119,0.0,0.015521764,0.9940693,0.015521764,-0.40491244,0.17378372,0.8060491,9.210058,5.0,45.0
2.0,70.0,125.404366,0.0,0.013807561,0.99590635,0.013807561,-0.40309608,0.17506777,0.74393797,9.245338,5.0,50.0
2.0,71.0,123.52277,0.0,0.0135298725,0.99696904,0.0135298725,-0.40171468,0.17607653,0.72386444,9.2801075,5.0,55.0
2.0,72.0,122.45806,0.0,0.018942509,0.9975057,0.018942509,-0.4009754,0.17664894,0.81386065,9.304854,6.0,0.0
2.0,73.0,121.94192,0.0,0.028783955,0.99774855,0.028783955,-0.40071747,0.17688014,0.615111,9.317432,6.0,5.0
2.0,74.0,121.707214,0.0,0.017985366,0.9978552,0.017985366,-0.40064767,0.17696728,0.81222606,9.321847,6.0,10.0
2.0,75.0,121.487816,0.0,0.02115821,0.9979527,0.02115821,-0.40040392,0.17717257,0.793157,9.324457,6.0,15.0
2.0,76.0,121.00255,0.0,0.021410415,0.9981609,0.021410415,-0.40033355,0.17725243,0.7894498,9.324329,6.0,20.0
2.0,77.0,119.96451,0.0,0.021655321,0.99857116,0.021655321,-0.40009826,0.17744203,0.785254,9.326641,6.0,25.0
