epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.015825815,0.99651515,0.015825815,-0.3982846,0.17880532,0.7767366,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.027492536,0.9928014,0.027492536,-0.40250134,0.17588913,0.6518625,9.317516,0.0,5.0
2.0,2.0,131.7173,0.0,0.009296659,0.9913508,0.009296659,-0.4056726,0.17364879,0.37369204,9.232483,0.0,10.0
2.0,3.0,131.7043,0.0,0.00953387,0.9913617,0.00953387,-0.40612188,0.17326927,0.4104725,9.190601,0.0,15.0
2.0,4.0,132.56084,0.0,0.0077044014,0.9906347,0.0077044014,-0.40555194,0.17360541,0.07725477,9.182992,0.0,20.0
2.0,5.0,135.53902,0.0,0.015707413,0.98791945,0.015707413,-0.405571,0.1735563,0.81175447,9.1820965,0.0,25.0
2.0,6.0,138.83986,0.0,0.009169689,0.98458815,0.009169689,-0.40709177,0.17247196,0.3628708,9.162097,0.0,30.0
2.0,7.0,140.113,0.0,0.004289462,0.983218,0.004289462,-0.4088509,0.17120989,-1.3208039,9.130223,0.0,35.0
2.0,8.0,138.33682,0.0,0.023146745,0.9851167,0.023146745,-0.40950626,0.17069194,0.774945,9.108844,0.0,40.0
2.0,9.0,135.31265,0.0,0.01489527,0.98813576,0.01489527,-0.408571,0.17126206,0.8103826,9.11665,0.0,45.0
2.0,10.0,133.38963,0.0,0.03303201,0.9899079,0.03303201,-0.40650436,0.17264573,0.45217168,9.152167,0.0,50.0
2.0,11.0,133.98352,0.0,0.0137087535,0.98937327,0.0137087535,-0.4054783,0.17335163,0.7535622,9.184226,0.0,55.0
2.0,12.0,136.52602,0.0,0.013391042,0.9869577,0.013391042,-0.40568724,0.17322958,0.7405641,9.194622,1.0,0.0
2.0,13.0,139.98148,0.0,0.032274142,0.98336166,0.032274142,-0.40735412,0.17209704,0.4778273,9.17265,1.0,5.0
2.0,14.0,143.31363,0.0,0.0081444355,0.97957593,0.0081444355,-0.4095405,0.17057794,0.19335783,9.129814,1.0,10.0
2.0,15.0,145.48576,0.0,0.024273258,0.9769511,0.024273258,-0.41086653,0.16963351,0.74697506,9.088644,1.0,15.0
