epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.21399,0.0,0.037125014,0.99176663,0.037125014,-0.40401578,0.17466064,0.30497515,9.26754,0.0,0.0
2.0,1.0,132.69781,0.0,0.05122159,0.9905161,0.05122159,-0.40597427,0.17327733,-0.29801476,9.213339,0.0,5.0
2.0,2.0,131.66684,0.0,0.018013613,0.9913929,0.018013613,-0.4064394,0.17290089,0.8360982,9.18544,0.0,10.0
2.0,3.0,130.22308,0.0,0.013787179,0.9925596,0.013787179,-0.40505835,0.17381874,0.7535919,9.1955,0.0,15.0
2.0,4.0,130.87596,0.0,0.007597174,0.992041,0.007597174,-0.40403354,0.17452532,0.044321775,9.216564,0.0,20.0
2.0,5.0,134.70337,0.0,0.014527967,0.98871,0.014527967,-0.40438002,0.17429881,0.77661824,9.221631,0.0,25.0
2.0,6.0,139.74257,0.0,0.015947396,0.9836214,0.015947396,-0.4066557,0.17272465,0.82171226,9.189735,0.0,30.0
2.0,7.0,143.48174,0.0,0.012316296,0.9793771,0.012316296,-0.4095034,0.17072771,0.7033541,9.133235,0.0,35.0
2.0,8.0,144.73575,0.0,0.003793355,0.97787094,0.003793355,-0.41135782,0.16938683,-1.721422,9.080719,0.0,40.0
2.0,9.0,145.13773,0.0,0.009118415,0.9773797,0.009118415,-0.411591,0.16914898,0.3814956,9.05439,0.0,45.0
2.0,10.0,146.8483,0.0,0.01541042,0.9752446,0.01541042,-0.41138116,0.16922975,0.8371912,9.046694,0.0,50.0
2.0,11.0,150.93767,0.0,0.023503939,0.9698602,0.023503939,-0.41193283,0.1688101,0.7692704,9.0359955,0.0,55.0
2.0,12.0,156.15753,0.0,0.014367048,0.96245825,0.014367048,-0.4138601,0.16745827,0.8249153,9.002715,1.0,0.0
2.0,13.0,160.71455,0.0,0.037299078,0.95555794,0.037299078,-0.4162614,0.16577883,0.20954144,8.950947,1.0,5.0
2.0,14.0,162.81561,0.0,0.009419913,0.9522503,0.009419913,-0.41847977,0.1642039,0.46984446,8.894698,1.0,10.0
2.0,15.0,160.66742,0.0,0.0105962455,0.95563126,0.0105962455,-0.41867244,0.16398974,0.6190418,8.865774,1.0,15.0
2.0,16.0,154.3441,0.0,0.006542728,0.9650934,0.006542728,-0.4171929,0.16491967,-0.19784892,8.877361,1.0,20.0
2.0,17.0,150.24796,0.0,0.013337662,0.970795,0.013337662,-0.41385043,0.16715312,0.7876445,8.939421,1.0,25.0
2.0,18.0,149.58176,0.0,0.009948401,0.97168785,0.009948401,-0.41184786,0.16854571,0.5011983,9.001353,1.0,30.0
2.0,19.0,151.04018,0.0,0.06476291,0.96972036,0.06476291,-0.41198647,0.16850898,-1.0023305,9.028861,1.0,35.0
2.0,20.0,153.31819,0.0,0.030648338,0.9665547,0.030648338,-0.41379234,0.16730599,0.51818967,9.015724,1.0,40.0
2.0,21.0,155.1107,0.0,0.016228376,0.9639874,0.016228376,-0.41455072,0.16679041,0.8662183,8.994321,1.0,45.0
2.0,22.0,155.22266,0.0,0.012987481,0.9638249,0.012987481,-0.41521248,0.16633646,0.7782651,8.9695,1.0,50.0
2.0,23.0,153.3454,0.0,0.022595208,0.9665162,0.022595208,-0.41526946,0.16628596,0.7977526,8.956829,1.0,55.0
2.0,24.0,151.05586,0.0,0.0053637456,0.96969897,0.0053637456,-0.41435534,0.16689076,-0.69105816,8.967072,2.0,0.0
2.0,25.0,150.2461,0.0,0.016168123,0.9707975,0.016168123,-0.41289425,0.1678892,0.8579531,8.99453,2.0,5.0
2.0,26.0,151.78043,0.0,0.013262817,0.96870387,0.013262817,-0.4126899,0.16805366,0.7768705,9.010651,2.0,10.0
2.0,27.0,154.33936,0.0,0.017467063,0.96510017,0.017467063,-0.41363108,0.16743828,0.8681958,9.002916,2.0,15.0
2.0,28.0,156.18048,0.0,0.01243535,0.96242446,0.01243535,-0.41512212,0.16643131,0.74674416,8.974863,2.0,20.0
2.0,29.0,156.28442,0.0,0.02977869,0.96227145,0.02977869,-0.41595733,0.16584797,0.5459218,8.9475,2.0,25.0
2.0,30.0,155.16719,0.0,0.013890872,0.96390545,0.013890872,-0.41594228,0.16582529,0.8217764,8.935866,2.0,30.0
2.0,31.0,153.70226,0.0,0.015145227,0.96601015,0.015145227,-0.41487932,0.16652271,0.85159993,8.947391,2.0,35.0
2.0,32.0,152.73021,0.0,0.012351389,0.9673824,0.012351389,-0.41407606,0.16706803,0.73551214,8.966307,2.0,40.0
2.0,33.0,153.02153,0.0,0.017685402,0.9669731,0.017685402,-0.41370124,0.1673367,0.8686893,8.982346,2.0,45.0
2.0,34.0,155.25734,0.0,0.03133299,0.9637745,0.03133299,-0.41407135,0.16710101,0.48883116,8.984232,2.0,50.0
2.0,35.0,159.53484,0.0,0.007489237,0.95738107,0.007489237,-0.41536474,0.1662279,0.0731473,8.964319,2.0,55.0
2.0,36.0,164.71033,0.0,0.08247176,0.9492033,0.08247176,-0.41714454,0.16501859,-1.9237697,8.923606,3.0,0.0
