epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.01762476,0.9954926,0.01762476,-0.4037024,0.17464645,0.8249321,9.234529,0.0,0.0
2.0,1.0,125.22042,0.0,0.034753345,0.99601656,0.034753345,-0.40236577,0.17561528,0.4047773,9.264599,0.0,5.0
2.0,2.0,127.00499,0.0,0.07507895,0.99489164,0.07507895,-0.40204328,0.17588297,-1.1879913,9.281706,0.0,10.0
2.0,3.0,131.0311,0.0,0.009690099,0.9919155,0.009690099,-0.40324104,0.1750698,0.41493118,9.271705,0.0,15.0
2.0,4.0,136.55988,0.0,0.03162446,0.9869242,0.03162446,-0.40459588,0.17414962,0.51137507,9.242798,0.0,20.0
2.0,5.0,142.67505,0.0,0.017398195,0.9803245,0.017398195,-0.40791342,0.17185006,0.84129393,9.178229,0.0,25.0
2.0,6.0,148.08627,0.0,0.03142348,0.97365534,0.03142348,-0.41102323,0.16966686,0.49674475,9.1034775,0.0,30.0
2.0,7.0,151.50041,0.0,0.00702767,0.9690898,0.00702767,-0.41365638,0.1677833,-0.05859834,9.031748,0.0,35.0
2.0,8.0,152.31175,0.0,0.01830229,0.967967,0.01830229,-0.41462496,0.16702689,0.8680452,8.986078,0.0,40.0
2.0,9.0,151.37633,0.0,0.03229567,0.9692603,0.03229567,-0.41462407,0.16693509,0.44536912,8.968346,0.0,45.0
2.0,10.0,149.86142,0.0,0.04428473,0.97131425,0.04428473,-0.413755,0.16744913,-0.092627466,8.977795,0.0,50.0
2.0,11.0,148.66814,0.0,0.01621542,0.9728959,0.01621542,-0.41265443,0.16814843,0.8567872,9.0024185,0.0,55.0
2.0,12.0,148.13077,0.0,0.020241326,0.9735975,0.020241326,-0.411642,0.16882794,0.8393284,9.029722,1.0,0.0
2.0,13.0,148.45029,0.0,0.014072602,0.9731812,0.014072602,-0.41171652,0.16878675,0.80410635,9.041798,1.0,5.0
2.0,14.0,149.82802,0.0,0.03815961,0.97135895,0.03815961,-0.41216338,0.1684921,0.20378959,9.040348,1.0,10.0
2.0,15.0,152.4659,0.0,0.005504364,0.96775204,0.005504364,-0.4132244,0.1677652,-0.6245818,9.0229225,1.0,15.0
2.0,16.0,155.34369,0.0,0.01061395,0.963649,0.01061395,-0.41410804,0.16715723,0.5918528,8.997751,1.0,20.0
2.0,17.0,154.25073,0.0,0.013501503,0.96522725,0.013501503,-0.41560018,0.16613078,0.8041426,8.960972,1.0,25.0
2.0,18.0,151.42007,0.0,0.0073040533,0.9692002,0.0073040533,-0.41512197,0.16641836,0.023638189,8.95426,1.0,30.0
2.0,19.0,147.64178,0.0,0.02881385,0.9742301,0.02881385,-0.41329753,0.16763546,0.59250486,8.980032,1.0,35.0
2.0,20.0,143.7071,0.0,0.026601668,0.97910935,0.026601668,-0.41151088,0.16885702,0.6756842,9.022898,1.0,40.0
2.0,21.0,140.40819,0.0,0.031693257,0.98289376,0.031693257,-0.40962374,0.17017606,0.49222124,9.074661,1.0,45.0
2.0,22.0,138.49901,0.0,0.00942806,0.98494714,0.00942806,-0.40829894,0.1711318,0.40889573,9.11988,1.0,50.0
2.0,23.0,138.42427,0.0,0.015841587,0.98502535,0.015841587,-0.40751868,0.17172983,0.8264748,9.150398,1.0,55.0
2.0,24.0,139.97139,0.0,0.012039535,0.9833727,0.012039535,-0.40801182,0.17144735,0.67702293,9.153576,2.0,0.0
2.0,25.0,142.76361,0.0,0.017117377,0.98022133,0.017117377,-0.40906754,0.17075884,0.8467779,9.13508,2.0,5.0
2.0,26.0,146.34967,0.0,0.013067405,0.97587436,0.013067405,-0.41058788,0.16972826,0.7538911,9.0996,2.0,10.0
2.0,27.0,150.1203,0.0,0.051262673,0.9709668,0.051262673,-0.41221762,0.16860355,-0.39412582,9.055601,2.0,15.0
2.0,28.0,153.43909,0.0,0.044056594,0.9663836,0.044056594,-0.41416034,0.16723771,-0.08645642,9.007046,2.0,20.0
2.0,29.0,155.74913,0.0,0.027408816,0.9630574,0.027408816,-0.4151405,0.16651136,0.6412009,8.971254,2.0,25.0
2.0,30.0,156.66206,0.0,0.0060274936,0.96171355,0.0060274936,-0.4155918,0.16615051,-0.39238334,8.94829,2.0,30.0
2.0,31.0,155.89984,0.0,0.05217195,0.9628367,0.05217195,-0.4156203,0.16609146,-0.49400055,8.938383,2.0,35.0
2.0,32.0,153.75758,0.0,0.028341917,0.9659315,0.028341917,-0.41560838,0.16605558,0.604854,8.939373,2.0,40.0
2.0,33.0,151.75038,0.0,0.007675355,0.96874535,0.007675355,-0.41400355,0.16711316,0.11191392,8.9668865,2.0,45.0
2.0,34.0,151.50313,0.0,0.0053095818,0.96908605,0.0053095818,-0.4127653,0.16796505,-0.72101474,8.997706,2.0,50.0
2.0,35.0,153.22542,0.0,0.015079227,0.9666857,0.015079227,-0.41302022,0.16782337,0.84033906,9.007874,2.0,55.0
2.0,36.0,154.12051,0.0,0.021222927,0.9654137,0.021222927,-0.4143906,0.16691266,0.82849634,8.990842,3.0,0.0
2.0,37.0,151.03716,0.0,0.022701642,0.9697245,0.022701642,-0.4150718,0.16644278,0.7946315,8.971909,3.0,5.0
2.0,38.0,143.64183,0.0,0.013728962,0.9791871,0.013728962,-0.41347426,0.16750506,0.8016089,8.988977,3.0,10.0
2.0,39.0,137.58725,0.0,0.011210977,0.9858906,0.011210977,-0.40957868,0.17016849,0.6216992,9.059564,3.0,15.0
2.0,40.0,139.45084,0.0,0.02257827,0.98393637,0.02257827,-0.4065535,0.17231138,0.7857518,9.139168,3.0,20.0
2.0,41.0,151.93687,0.0,0.030367026,0.9684875,0.030367026,-0.40792936,0.17145766,0.5482639,9.151427,3.0,25.0
2.0,42.0,169.51874,0.0,0.017392578,0.9412139,0.017392578,-0.41471404,0.1668802,0.8715346,9.045015,3.0,30.0
2.0,43.0,184.73315,0.0,0.02436918,0.9138493,0.02436918,-0.42355645,0.16089922,0.7424725,8.850714,3.0,35.0
2.0,44.0,190.1166,0.0,0.035647657,0.90353155,0.035647657,-0.4303223,0.15627731,0.16313112,8.650541,3.0,40.0
2.0,45.0,178.20515,0.0,0.011483582,0.92594284,0.011483582,-0.43112138,0.15552787,0.7821101,8.545362,3.0,45.0
2.0,46.0,152.07347,0.0,0.03507676,0.96829814,0.03507676,-0.4231785,0.16056596,0.25875127,8.627806,3.0,50.0
2.0,47.0,144.30814,0.0,0.013378382,0.978389,0.013378382,-0.40994823,0.16944164,0.76866615,8.892837,3.0,55.0
2.0,48.0,140.33379,0.0,0.012727326,0.9829757,0.012727326,-0.40586212,0.17243887,0.7100382,9.085778,4.0,0.0
2.0,49.0,139.23056,0.0,0.015854392,0.9841726,0.015854392,-0.40692052,0.171921,0.82497907,9.171056,4.0,5.0
2.0,50.0,140.07846,0.0,0.007410747,0.9832558,0.007410747,-0.40847346,0.1709864,0.018803298,9.181137,4.0,10.0
2.0,51.0,141.95763,0.0,0.021606209,0.98115265,0.021606209,-0.40948007,0.17036922,0.81045055,9.155674,4.0,15.0
2.0,52.0,143.96498,0.0,0.013884219,0.9788014,0.013884219,-0.41059095,0.16964322,0.7904304,9.116006,4.0,20.0
2.0,53.0,145.32889,0.0,0.011132989,0.97714466,0.011132989,-0.41128317,0.1691812,0.6246575,9.080868,4.0,25.0
2.0,54.0,145.55649,0.0,0.037930153,0.9768636,0.037930153,-0.41166216,0.16892146,0.2181257,9.05603,4.0,30.0
2.0,55.0,144.26257,0.0,0.03871544,0.978444,0.03871544,-0.41174528,0.1688495,0.1825968,9.0455,4.0,35.0
