epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.010852148,0.9988844,0.010852148,-0.40281335,0.1755277,0.54509234,9.257011,0.0,0.0
2.0,1.0,115.66487,0.0,0.0645873,0.99973536,0.0645873,-0.39895627,0.17820856,-0.7233995,9.313246,0.0,5.0
2.0,2.0,117.6491,0.0,0.11595284,0.9993083,0.11595284,-0.39700133,0.17961338,-2.4246929,9.367168,0.0,10.0
2.0,3.0,123.40849,0.0,0.011048009,0.99702895,0.011048009,-0.3980339,0.17891552,0.53507125,9.378326,0.0,15.0
2.0,4.0,130.3274,0.0,0.007247316,0.9924777,0.007247316,-0.40010545,0.17750788,-0.059351802,9.348704,0.0,20.0
2.0,5.0,136.42004,0.0,0.007653613,0.9870624,0.007653613,-0.4045899,0.17439362,0.061075926,9.267101,0.0,25.0
2.0,6.0,141.04303,0.0,0.012674,0.98218834,0.012674,-0.4085048,0.17162974,0.7182137,9.175928,0.0,30.0
2.0,7.0,143.904,0.0,0.014531869,0.9788744,0.014531869,-0.4108107,0.16993973,0.81111956,9.10281,0.0,35.0
2.0,8.0,144.99344,0.0,0.002655805,0.97755647,0.002655805,-0.41168684,0.16922335,-3.0557723,9.058796,0.0,40.0
2.0,9.0,144.90234,0.0,0.025353389,0.9776678,0.025353389,-0.41152257,0.16923901,0.71467817,9.043766,0.0,45.0
2.0,10.0,144.32805,0.0,0.014662314,0.978365,0.014662314,-0.41127983,0.16932753,0.8189527,9.045214,0.0,50.0
2.0,11.0,143.67592,0.0,0.041917045,0.9791465,0.041917045,-0.41055584,0.16976985,0.05111462,9.060006,0.0,55.0
2.0,12.0,142.72809,0.0,0.032000665,0.98026276,0.032000665,-0.41033262,0.16988353,0.47691715,9.073138,1.0,0.0
2.0,13.0,141.12079,0.0,0.026690472,0.98210114,0.026690472,-0.40966958,0.17031242,0.67377806,9.090925,1.0,5.0
2.0,14.0,138.4907,0.0,0.009074362,0.98495585,0.009074362,-0.40886948,0.17085426,0.35842025,9.1114235,1.0,10.0
2.0,15.0,134.47432,0.0,0.010643631,0.98892283,0.010643631,-0.40761966,0.17172785,0.5544375,9.139633,1.0,15.0
2.0,16.0,128.79295,0.0,0.009656807,0.9936428,0.009656807,-0.4059479,0.17291144,0.4267876,9.178308,1.0,20.0
2.0,17.0,122.529305,0.0,0.04214571,0.9974713,0.04214571,-0.4033661,0.17474829,0.10785055,9.235166,1.0,25.0
2.0,18.0,119.64577,0.0,0.038596712,0.9986874,0.038596712,-0.40063536,0.17671366,0.26849198,9.302305,1.0,30.0
