epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.0062593915,0.98846793,0.0062593915,-0.40396312,0.17472905,-0.34031212,9.259844,0.0,0.0
2.0,1.0,140.90657,0.0,0.014299476,0.98234093,0.014299476,-0.40747947,0.17227824,0.7854258,9.1851015,0.0,5.0
2.0,2.0,144.93777,0.0,0.007890546,0.97762454,0.007890546,-0.4106572,0.17002551,0.14555705,9.106514,0.0,10.0
2.0,3.0,147.41658,0.0,0.011810565,0.97451955,0.011810565,-0.4123138,0.16879325,0.685575,9.049746,0.0,15.0
2.0,4.0,149.06465,0.0,0.03269043,0.97237396,0.03269043,-0.41301164,0.16821413,0.43639386,9.016792,0.0,20.0
2.0,5.0,150.32652,0.0,0.031438556,0.97068906,0.031438556,-0.41342187,0.16783747,0.486781,9.000046,0.0,25.0
2.0,6.0,151.05577,0.0,0.034301624,0.9696991,0.034301624,-0.4134706,0.1677231,0.36502635,8.994932,0.0,30.0
2.0,7.0,151.03108,0.0,0.0046691913,0.9697328,0.0046691913,-0.41350776,0.16763508,-1.0769845,8.994518,0.0,35.0
2.0,8.0,150.54506,0.0,0.039535113,0.9703936,0.039535113,-0.4130909,0.16788171,0.13384545,9.001158,0.0,40.0
2.0,9.0,150.98265,0.0,0.0053829136,0.96979886,0.0053829136,-0.41325405,0.1677411,-0.68253565,9.004301,0.0,45.0
2.0,10.0,153.84639,0.0,0.050212767,0.965805,0.050212767,-0.413056,0.16786285,-0.36005878,9.007714,0.0,50.0
2.0,11.0,159.52557,0.0,0.025323106,0.9573953,0.025323106,-0.41490725,0.16659151,0.71564066,8.980566,0.0,55.0
2.0,12.0,166.04446,0.0,0.017863741,0.9470226,0.017863741,-0.41730326,0.16494578,0.8818095,8.9286585,1.0,0.0
2.0,13.0,170.87054,0.0,0.008972622,0.9389052,0.008972622,-0.4202554,0.16291668,0.41031134,8.85544,1.0,5.0
2.0,14.0,171.47092,0.0,0.014781694,0.9378714,0.014781694,-0.42220253,0.16154495,0.88221157,8.78989,1.0,10.0
2.0,15.0,165.31271,0.0,0.01946022,0.9482222,0.01946022,-0.42198664,0.16160509,0.8805003,8.764379,1.0,15.0
2.0,16.0,155.87753,0.0,0.016254291,0.9628694,0.016254291,-0.41849095,0.16387819,0.8861897,8.8129835,1.0,20.0
2.0,17.0,161.49147,0.0,0.1057312,0.9543438,0.1057312,-0.41356796,0.16720313,-2.7439113,8.919035,1.0,25.0
2.0,18.0,167.2442,0.0,0.019227218,0.9450376,0.019227218,-0.41688505,0.16502085,0.8696866,8.917688,1.0,30.0
2.0,19.0,172.66231,0.0,0.019394359,0.935805,0.019394359,-0.41971406,0.16314456,0.8753487,8.872929,1.0,35.0
2.0,20.0,177.27135,0.0,0.01026508,0.9276318,0.01026508,-0.4226152,0.16118844,0.60796976,8.798721,1.0,40.0
2.0,21.0,180.59558,0.0,0.027326958,0.92157114,0.027326958,-0.4244223,0.1599377,0.6226618,8.730504,1.0,45.0
2.0,22.0,182.18207,0.0,0.030215856,0.9186329,0.030215856,-0.4254916,0.15916406,0.48489654,8.679993,1.0,50.0
2.0,23.0,181.7634,0.0,0.028906465,0.9194111,0.028906465,-0.42550698,0.1590902,0.5473397,8.656667,1.0,55.0
2.0,24.0,179.46619,0.0,0.0206691,0.9236451,0.0206691,-0.42473373,0.15955557,0.8620943,8.660521,2.0,0.0
2.0,25.0,175.5447,0.0,0.015677188,0.9307261,0.015677188,-0.42337176,0.16043915,0.90469575,8.688034,2.0,5.0
2.0,26.0,170.5281,0.0,0.009915789,0.9394925,0.009915789,-0.42164633,0.1615951,0.5592936,8.73345,2.0,10.0
2.0,27.0,165.52907,0.0,0.0054427856,0.9478684,0.0054427856,-0.4196517,0.1629604,-0.64554715,8.79117,2.0,15.0
2.0,28.0,161.70619,0.0,0.015692484,0.9540064,0.015692484,-0.4178256,0.16423927,0.8775352,8.850214,2.0,20.0
2.0,29.0,159.48169,0.0,0.0355402,0.9574626,0.0355402,-0.4167491,0.16502576,0.2870866,8.896364,2.0,25.0
2.0,30.0,157.71164,0.0,0.011585962,0.9601487,0.011585962,-0.41639736,0.16531676,0.6963427,8.9234915,2.0,30.0
2.0,31.0,154.9923,0.0,0.015913866,0.964159,0.015913866,-0.41564482,0.1658704,0.86892915,8.944481,2.0,35.0
2.0,32.0,150.78415,0.0,0.020711888,0.97006917,0.020711888,-0.41474503,0.16651882,0.84017515,8.965939,2.0,40.0
2.0,33.0,146.38339,0.0,0.007746315,0.9758319,0.007746315,-0.41301474,0.167728,0.123355865,9.002813,2.0,45.0
2.0,34.0,143.39702,0.0,0.021515952,0.9794774,0.021515952,-0.41089725,0.16922128,0.8160322,9.051264,2.0,50.0
2.0,35.0,142.46309,0.0,0.008252132,0.9805706,0.008252132,-0.40985867,0.16999449,0.21640778,9.088427,2.0,55.0
2.0,36.0,142.16087,0.0,0.0092836935,0.9809194,0.0092836935,-0.40960562,0.17023256,0.39532626,9.106108,3.0,0.0
2.0,37.0,140.71593,0.0,0.018597718,0.98255324,0.018597718,-0.40984753,0.17011787,0.85011554,9.106738,3.0,5.0
2.0,38.0,137.40068,0.0,0.030967413,0.98608065,0.030967413,-0.4094349,0.17042938,0.52091026,9.111557,3.0,10.0
2.0,39.0,133.71233,0.0,0.0078078797,0.98961884,0.0078078797,-0.40782234,0.17155606,0.111082435,9.138244,3.0,15.0
2.0,40.0,131.55605,0.0,0.008551002,0.991485,0.008551002,-0.40557203,0.1731512,0.25013554,9.182546,3.0,20.0
2.0,41.0,131.91527,0.0,0.013139584,0.9911849,0.013139584,-0.4046349,0.17386737,0.72265804,9.21439,3.0,25.0
2.0,42.0,133.81541,0.0,0.006596062,0.9895258,0.006596062,-0.40519512,0.17354396,-0.22594655,9.217926,3.0,30.0
2.0,43.0,135.821,0.0,0.038748622,0.9876477,0.038748622,-0.40638608,0.17276327,0.22344816,9.198076,3.0,35.0
2.0,44.0,136.49628,0.0,0.07692237,0.9869871,0.07692237,-0.40779766,0.17179242,-1.4046534,9.16691,3.0,40.0
2.0,45.0,134.40509,0.0,0.05335144,0.98898685,0.05335144,-0.40814656,0.17151485,-0.423288,9.150471,3.0,45.0
2.0,46.0,129.14447,0.0,0.01833243,0.99338335,0.01833243,-0.4062443,0.17279483,0.8364284,9.173441,3.0,50.0
2.0,47.0,124.36516,0.0,0.05291687,0.99651104,0.05291687,-0.40301085,0.17505287,-0.3298459,9.232816,3.0,55.0
2.0,48.0,122.51512,0.0,0.009526236,0.9974781,0.009526236,-0.40099823,0.17650653,0.37964833,9.291557,4.0,0.0
2.0,49.0,122.5389,0.0,0.006072729,0.9974666,0.006072729,-0.3998357,0.17740329,-0.42194736,9.332238,4.0,5.0
2.0,50.0,123.37997,0.0,0.046010274,0.9970438,0.046010274,-0.40041414,0.1770829,-0.019087136,9.336515,4.0,10.0
