epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.030385321,0.9954926,0.030385321,-0.4037024,0.17464645,0.55791974,9.234529,0.0,0.0
2.0,1.0,125.220406,0.0,0.008523751,0.99601656,0.008523751,-0.40246135,0.17554377,0.22824275,9.26394,0.0,5.0
2.0,2.0,127.00487,0.0,0.033392113,0.9948917,0.033392113,-0.40174982,0.1760916,0.45726883,9.284826,0.0,10.0
2.0,3.0,131.03065,0.0,0.020288642,0.9919159,0.020288642,-0.4030524,0.17522685,0.8114978,9.272413,0.0,15.0
2.0,4.0,136.55939,0.0,0.029857896,0.9869247,0.029857896,-0.40514833,0.17378925,0.5724603,9.233559,0.0,20.0
2.0,5.0,142.6765,0.0,0.021240875,0.98032284,0.021240875,-0.40813324,0.17170787,0.81193244,9.170099,0.0,25.0
2.0,6.0,148.09431,0.0,0.02811714,0.9736449,0.02811714,-0.41105884,0.16964461,0.62191427,9.09785,0.0,30.0
2.0,7.0,151.52264,0.0,0.037760004,0.9690592,0.037760004,-0.41358158,0.16783658,0.21083844,9.029327,0.0,35.0
2.0,8.0,152.35841,0.0,0.018490214,0.96790195,0.018490214,-0.41487512,0.1668498,0.8677422,8.982787,0.0,40.0
2.0,9.0,151.45956,0.0,0.037488457,0.96914595,0.037488457,-0.41443318,0.16705263,0.21590054,8.970936,0.0,45.0
2.0,10.0,149.99394,0.0,0.011125592,0.97113657,0.011125592,-0.413655,0.16750874,0.63890827,8.981035,0.0,50.0
2.0,11.0,148.86197,0.0,0.017308328,0.9726412,0.017308328,-0.41238388,0.16833924,0.86253643,9.006897,0.0,55.0
2.0,12.0,148.39642,0.0,0.044666797,0.9732515,0.044666797,-0.41198707,0.16860387,-0.089487374,9.026088,1.0,0.0
2.0,13.0,148.79684,0.0,0.01062527,0.9727269,0.01062527,-0.4122315,0.16843104,0.5813309,9.033943,1.0,5.0
2.0,14.0,150.26337,0.0,0.0060435715,0.97077423,0.0060435715,-0.41213506,0.16849911,-0.39745808,9.037096,1.0,10.0
2.0,15.0,152.99666,0.0,0.00773937,0.9670082,0.00773937,-0.41301742,0.167908,0.12226796,9.021967,1.0,15.0
2.0,16.0,155.97505,0.0,0.01687123,0.96272635,0.01687123,-0.41458526,0.16684106,0.87053454,8.989282,1.0,20.0
2.0,17.0,154.98698,0.0,0.011902135,0.9641667,0.011902135,-0.41610977,0.16578366,0.71735525,8.949769,1.0,25.0
2.0,18.0,152.26517,0.0,0.015687888,0.9680318,0.015687888,-0.4153946,0.16622429,0.86354387,8.944162,1.0,30.0
2.0,19.0,148.59952,0.0,0.045835722,0.9729859,0.045835722,-0.41366336,0.16737352,-0.1648854,8.969534,1.0,35.0
2.0,20.0,144.78108,0.0,0.010653967,0.97781575,0.010653967,-0.4119738,0.16852063,0.5829469,9.012234,1.0,40.0
2.0,21.0,141.60138,0.0,0.023666825,0.98155874,0.023666825,-0.40978107,0.17005052,0.76432323,9.0672655,1.0,45.0
2.0,22.0,139.81328,0.0,0.0120333675,0.9835447,0.0120333675,-0.40876693,0.17079957,0.6816615,9.1089115,1.0,50.0
2.0,23.0,139.86015,0.0,0.07678374,0.98349375,0.07678374,-0.4082489,0.1712134,-1.4165053,9.134919,1.0,55.0
2.0,24.0,141.52823,0.0,0.028807433,0.9816417,0.028807433,-0.40916464,0.17061362,0.60196733,9.133144,2.0,0.0
2.0,25.0,144.43936,0.0,0.043207828,0.97823054,0.043207828,-0.40939632,0.17047468,0.0053340197,9.124387,2.0,5.0
2.0,26.0,148.13976,0.0,0.02852392,0.97358584,0.02852392,-0.41099688,0.16938947,0.60825026,9.091926,2.0,10.0
2.0,27.0,152.01599,0.0,0.046047207,0.9683779,0.046047207,-0.4127084,0.16821249,-0.16126859,9.049112,2.0,15.0
2.0,28.0,155.42609,0.0,0.014418323,0.963529,0.014418323,-0.41463077,0.16687009,0.831015,8.999713,2.0,20.0
2.0,29.0,157.8069,0.0,0.016512422,0.9600056,0.016512422,-0.41564643,0.1661367,0.873119,8.960106,2.0,25.0
2.0,30.0,158.76433,0.0,0.0082588205,0.9585582,0.0082588205,-0.41657132,0.16546443,0.25565708,8.927774,2.0,30.0
2.0,31.0,158.01614,0.0,0.014148298,0.95969075,0.014148298,-0.416723,0.16531578,0.83489704,8.912088,2.0,35.0
2.0,32.0,155.85562,0.0,0.032207,0.9629015,0.032207,-0.41618901,0.16563767,0.44153214,8.915232,2.0,40.0
2.0,33.0,153.79814,0.0,0.012088939,0.9658737,0.012088939,-0.4150976,0.16634823,0.7246829,8.9371395,2.0,45.0
2.0,34.0,153.471,0.0,0.015374503,0.9663384,0.015374503,-0.4137542,0.16726047,0.8505415,8.968854,2.0,50.0
2.0,35.0,155.08777,0.0,0.0077246907,0.96402067,0.0077246907,-0.41382915,0.16723347,0.12275159,8.982399,2.0,55.0
2.0,36.0,155.85643,0.0,0.05186723,0.9629003,0.05186723,-0.4149178,0.16651791,-0.46815193,8.970823,3.0,0.0
2.0,37.0,152.63037,0.0,0.009137662,0.96752214,0.009137662,-0.41595381,0.16580424,0.41098547,8.951487,3.0,5.0
