epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.010481278,0.99694884,0.010481278,-0.39934945,0.17784159,0.48667216,9.363712,0.0,0.0
2.0,1.0,127.34161,0.0,0.009883295,0.9946657,0.009883295,-0.40171933,0.17625329,0.43086922,9.324263,0.0,5.0
2.0,2.0,129.59344,0.0,0.009506034,0.9930455,0.009506034,-0.40395245,0.17471775,0.39385128,9.269115,0.0,10.0
2.0,3.0,130.88805,0.0,0.013358007,0.9920312,0.013358007,-0.40504056,0.17394574,0.7340493,9.226721,0.0,15.0
2.0,4.0,132.28233,0.0,0.028854413,0.99087375,0.028854413,-0.40538546,0.1736777,0.6060499,9.2029,0.0,20.0
2.0,5.0,134.6583,0.0,0.035515007,0.988752,0.035515007,-0.40585175,0.17332238,0.3580531,9.187631,0.0,25.0
2.0,6.0,138.5253,0.0,0.011070099,0.98491955,0.011070099,-0.40679938,0.17263168,0.5902386,9.169714,0.0,30.0
2.0,7.0,144.22585,0.0,0.021587547,0.9784882,0.021587547,-0.40838358,0.1715061,0.80646515,9.139093,0.0,35.0
2.0,8.0,151.47064,0.0,0.035290413,0.9691307,0.035290413,-0.41143572,0.1693606,0.33482373,9.08119,0.0,40.0
2.0,9.0,158.62874,0.0,0.03179301,0.95876426,0.03179301,-0.41510925,0.16676903,0.4643395,9.002159,0.0,45.0
2.0,10.0,163.86665,0.0,0.017592914,0.9505674,0.017592914,-0.4181649,0.16458218,0.8847984,8.920807,0.0,50.0
2.0,11.0,166.25859,0.0,0.008647653,0.94667,0.008647653,-0.41989514,0.16328895,0.350834,8.856916,0.0,55.0
2.0,12.0,166.80838,0.0,0.008463094,0.94576126,0.008463094,-0.4202271,0.16294917,0.31774998,8.822812,1.0,0.0
2.0,13.0,166.97382,0.0,0.01430844,0.94548696,0.01430844,-0.4198178,0.1631353,0.85741913,8.814539,1.0,5.0
2.0,14.0,168.213,0.0,0.0053572827,0.9434185,0.0053572827,-0.41949734,0.16329429,-0.6857408,8.81749,1.0,10.0
2.0,15.0,171.98492,0.0,0.012444267,0.93698233,0.012444267,-0.41979983,0.16306385,0.77677226,8.81461,1.0,15.0
