epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.0034939193,0.99651515,0.0034939193,-0.3982846,0.17880532,-1.93336,9.4039955,0.0,0.0
2.0,1.0,129.91205,0.0,0.008642945,0.9928014,0.008642945,-0.40241224,0.17595637,0.24961054,9.318129,0.0,5.0
2.0,2.0,131.71745,0.0,0.018528339,0.9913507,0.018528339,-0.40563124,0.17369148,0.8309076,9.231669,0.0,10.0
2.0,3.0,131.70526,0.0,0.014699341,0.99136084,0.014699341,-0.40642002,0.17307279,0.79181147,9.185335,0.0,15.0
2.0,4.0,132.56432,0.0,0.018111607,0.99063164,0.018111607,-0.40566614,0.17352673,0.8324808,9.179095,0.0,20.0
2.0,5.0,135.54816,0.0,0.037702248,0.9879107,0.037702248,-0.40557903,0.17354451,0.27208745,9.180365,0.0,25.0
2.0,6.0,138.8589,0.0,0.010791763,0.984568,0.010791763,-0.40712175,0.1724368,0.56551135,9.162336,0.0,30.0
2.0,7.0,140.14664,0.0,0.022593264,0.9831812,0.022593264,-0.4086228,0.17135273,0.7863413,9.1349745,0.0,35.0
2.0,8.0,138.38907,0.0,0.015024588,0.9850622,0.015024588,-0.40949506,0.17068495,0.81817067,9.112965,0.0,40.0
2.0,9.0,135.38585,0.0,0.012000594,0.98806596,0.012000594,-0.40835497,0.17140102,0.67562234,9.122924,0.0,45.0
2.0,10.0,133.48358,0.0,0.0087357275,0.9898241,0.0087357275,-0.4064725,0.17266488,0.2882048,9.155854,0.0,50.0
2.0,11.0,134.09521,0.0,0.006085803,0.98927146,0.006085803,-0.40539283,0.17341833,-0.40068972,9.1863365,0.0,55.0
2.0,12.0,136.65004,0.0,0.106754884,0.98683476,0.106754884,-0.40590674,0.17308953,-2.458572,9.191061,1.0,0.0
2.0,13.0,140.11101,0.0,0.016254148,0.9832202,0.016254148,-0.40832904,0.17139745,0.835124,9.161343,1.0,5.0
2.0,14.0,143.44093,0.0,0.0114529,0.97942543,0.0114529,-0.40881345,0.1710389,0.6366292,9.137687,1.0,10.0
2.0,15.0,145.60138,0.0,0.020937942,0.9768081,0.020937942,-0.41046807,0.16988714,0.8237591,9.097963,1.0,15.0
2.0,16.0,146.36287,0.0,0.024291687,0.97585773,0.024291687,-0.4118519,0.1689036,0.7470752,9.0615835,1.0,20.0
2.0,17.0,148.05371,0.0,0.010504627,0.9736976,0.010504627,-0.41203615,0.16872625,0.56687105,9.044009,1.0,25.0
2.0,18.0,150.24486,0.0,0.027051594,0.97079915,0.027051594,-0.4122984,0.16851167,0.6585692,9.030584,1.0,30.0
2.0,19.0,152.42297,0.0,0.03316354,0.96781194,0.03316354,-0.41342765,0.16771023,0.4143802,9.008776,1.0,35.0
2.0,20.0,154.07555,0.0,0.002805773,0.965478,0.002805773,-0.4144245,0.16698992,-2.873105,8.98579,1.0,40.0
2.0,21.0,154.69095,0.0,0.0180941,0.9645944,0.0180941,-0.41471934,0.16675259,0.87074447,8.969727,1.0,45.0
2.0,22.0,153.80847,0.0,0.0042308713,0.965859,0.0042308713,-0.4151048,0.16645712,-1.3820759,8.957489,1.0,50.0
2.0,23.0,151.37015,0.0,0.006850927,0.96926874,0.006850927,-0.41443506,0.16688332,-0.10957396,8.963541,1.0,55.0
2.0,24.0,148.17316,0.0,0.053835068,0.97354245,0.053835068,-0.41321188,0.16770257,-0.531129,8.986546,2.0,0.0
2.0,25.0,145.17041,0.0,0.025759323,0.97733957,0.025759323,-0.41207945,0.16846836,0.70314085,9.019335,2.0,5.0
2.0,26.0,142.94443,0.0,0.030446881,0.98001003,0.030446881,-0.4102059,0.16976596,0.5386665,9.064386,2.0,10.0
2.0,27.0,141.28859,0.0,0.02073766,0.9819125,0.02073766,-0.40938428,0.17037041,0.8258709,9.097459,2.0,15.0
2.0,28.0,139.8765,0.0,0.013515264,0.983476,0.013515264,-0.40891317,0.17074019,0.76599467,9.119516,2.0,20.0
2.0,29.0,138.91231,0.0,0.025298279,0.98451144,0.025298279,-0.4085271,0.17104904,0.7177751,9.133247,2.0,25.0
2.0,30.0,139.72873,0.0,0.030896226,0.9836364,0.030896226,-0.40839192,0.17117618,0.5270053,9.139522,2.0,30.0
2.0,31.0,143.728,0.0,0.018625557,0.9790845,0.018625557,-0.40884715,0.17088902,0.84584856,9.1326885,2.0,35.0
2.0,32.0,150.74419,0.0,0.02975399,0.97012347,0.02975399,-0.41065714,0.16966745,0.5632467,9.097347,2.0,40.0
2.0,33.0,157.279,0.0,0.0053240582,0.96079624,0.0053240582,-0.41427767,0.16718927,-0.7077539,9.022955,2.0,45.0
2.0,34.0,159.33609,0.0,0.01245791,0.95768577,0.01245791,-0.417198,0.16516112,0.7601112,8.942554,2.0,50.0
2.0,35.0,155.20761,0.0,0.029870909,0.9638468,0.029870909,-0.41794038,0.16457467,0.5345861,8.896178,2.0,55.0
2.0,36.0,148.04913,0.0,0.01681195,0.97370356,0.01681195,-0.41538793,0.16620927,0.8742957,8.919991,3.0,0.0
2.0,37.0,141.96098,0.0,0.02074977,0.98114884,0.02074977,-0.41101187,0.16915613,0.8302491,9.002172,3.0,5.0
2.0,38.0,139.44366,0.0,0.018556062,0.98394406,0.018556062,-0.40803,0.17124483,0.8443625,9.089457,3.0,10.0
2.0,39.0,139.59758,0.0,0.04923749,0.98377824,0.04923749,-0.40739244,0.17176484,-0.2357378,9.141082,3.0,15.0
2.0,40.0,140.77629,0.0,0.021191139,0.9824861,0.021191139,-0.408533,0.17104061,0.8158549,9.147618,3.0,20.0
2.0,41.0,141.75946,0.0,0.054070033,0.981379,0.054070033,-0.40920967,0.17061035,-0.47316098,9.13574,3.0,25.0
2.0,42.0,142.23186,0.0,0.03178502,0.9808377,0.03178502,-0.41011795,0.16999307,0.4864173,9.113607,3.0,30.0
2.0,43.0,142.09041,0.0,0.009903189,0.9810004,0.009903189,-0.40993214,0.17011625,0.4832827,9.104135,3.0,35.0
2.0,44.0,141.23099,0.0,0.010140756,0.98197734,0.010140756,-0.40953267,0.17039865,0.5101403,9.103115,3.0,40.0
2.0,45.0,139.54854,0.0,0.07559457,0.98383117,0.07559457,-0.40924594,0.17061044,-1.3927934,9.107072,3.0,45.0
2.0,46.0,138.50908,0.0,0.043617737,0.98493654,0.043617737,-0.40902832,0.17075217,-0.008761048,9.117256,3.0,50.0
2.0,47.0,142.2698,0.0,0.018074775,0.98079395,0.018074775,-0.40774634,0.1716357,0.84336936,9.141268,3.0,55.0
2.0,48.0,142.82831,0.0,0.01066558,0.9801458,0.01066558,-0.40922198,0.17065579,0.56647015,9.123814,4.0,0.0
2.0,49.0,141.04985,0.0,0.023953386,0.9821807,0.023953386,-0.41021866,0.16998073,0.7559267,9.102905,4.0,5.0
2.0,50.0,137.7995,0.0,0.022696413,0.9856731,0.022696413,-0.40958136,0.17040002,0.7869394,9.104185,4.0,10.0
2.0,51.0,133.943,0.0,0.010141256,0.9894101,0.010141256,-0.40764093,0.17172681,0.49860132,9.134233,4.0,15.0
