epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.877029,83.33333333333333,10.0,6.666666666666667,0.0,11.887553,0.43278486,12.320338,0.0,277.41263,284.00616
3,34,16.442156,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.976231,1.7359465,14.712177,0.0,300.3856,277.6348
4,27,9.694443,66.66666666666667,25.925925925925927,7.407407407407407,0.0,11.504791,0.5863789,12.09117,0.0,248.39833,281.9156
5,35,17.56829,80.0,14.285714285714286,5.714285714285714,0.0,8.61671,1.4991124,10.115822,0.0,244.56818,281.6982
6,29,11.915434,75.86206896551724,17.24137931034483,6.896551724137931,0.0,10.774146,0.40865564,11.182802,0.0,254.47665,250.17737
7,35,17.193977,80.0,8.571428571428571,11.428571428571429,0.0,9.949513,0.6979211,10.647434,0.0,255.08595,312.42264
8,34,17.453514,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,7.8936667,0.8711689,8.764835,0.0,262.70084,245.7993
9,37,19.322544,78.37837837837837,8.108108108108109,13.513513513513514,0.0,10.8580885,0.4642354,11.322324,0.0,275.3602,262.9859
10,51,31.7243,72.54901960784314,7.8431372549019605,19.607843137254903,0.0,14.192094,0.41537207,14.607466,0.0,220.09518,266.116
11,32,15.260296,87.5,6.25,6.25,0.0,8.416136,0.55702835,8.973165,0.0,190.4718,211.29442
12,37,18.723663,75.67567567567568,8.108108108108109,16.216216216216218,0.0,12.415728,0.31171238,12.72744,0.0,151.12521,181.85852
13,45,27.17086,75.55555555555556,20.0,4.444444444444445,0.0,7.0216928,0.6913789,7.713072,0.0,138.44655,131.31618
14,34,17.287743,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,9.033319,0.7940774,9.827396,0.0,66.74847,89.277
15,40,22.602957,80.0,15.0,5.0,0.0,9.434884,0.7582928,10.193177,0.0,53.884502,58.441273
16,40,22.202072,82.5,7.5,10.0,0.0,9.250963,1.6150078,10.865971,0.0,56.376003,66.484764
17,58,38.50399,75.86206896551724,12.068965517241379,12.068965517241379,0.0,10.53185,1.2307786,11.762629,0.0,54.10269,55.69667
18,34,17.463722,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,7.2276087,0.8135826,8.041191,0.0,43.787567,41.79356
19,42,24.394905,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.2606916,1.5806553,8.841347,0.0,45.978207,56.81404
20,49,30.972267,83.6734693877551,10.204081632653061,6.122448979591836,0.0,9.434915,2.0319762,11.46689,0.0,52.923862,59.603886
21,38,20.311886,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.705686,1.793582,13.499268,0.0,52.69912,53.50451
22,57,37.89621,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,10.66074,1.0591874,11.719927,0.0,56.21626,45.26625
23,58,39.085278,79.3103448275862,13.793103448275861,6.896551724137931,0.0,9.24162,1.2983363,10.539956,0.0,50.190247,45.742886
24,40,22.28529,80.0,15.0,5.0,0.0,8.420821,1.6745244,10.0953455,0.0,47.336372,47.203114
25,54,35.090057,77.77777777777777,12.962962962962964,9.25925925925926,0.0,13.007373,2.0264106,15.033783,0.0,50.4254,32.98823
26,68,47.776737,72.05882352941177,13.235294117647058,14.705882352941176,0.0,11.682398,1.192961,12.875359,0.0,50.352547,23.501553
27,72,47.70935,52.77777777777778,22.22222222222222,25.0,0.0,19.14084,2.0795095,21.22035,0.0,50.27286,25.109509
28,65,45.114796,69.23076923076923,27.692307692307693,3.076923076923077,0.0,13.770669,0.7547564,14.525425,0.0,40.212605,19.274158
29,77,55.353317,63.63636363636363,25.974025974025974,10.38961038961039,0.0,14.575538,1.24891,15.824448,0.0,34.58918,20.278337
30,90,65.48338,58.888888888888886,17.77777777777778,23.333333333333332,0.0,14.3727865,0.8444883,15.217275,0.0,25.392693,18.439358
31,70,48.560524,65.71428571428571,25.714285714285715,8.571428571428571,0.0,12.611924,1.8290498,14.440974,0.0,29.558025,19.845781
32,91,71.33153,82.41758241758242,10.989010989010989,6.593406593406593,0.0,8.699415,0.8057844,9.505199,0.0,23.027271,23.4516
33,136,110.492935,68.38235294117646,27.941176470588236,3.676470588235294,0.0,11.863271,2.0823925,13.945663,0.0,25.46714,23.941269
34,96,75.40767,85.41666666666667,10.416666666666666,4.166666666666667,0.0,6.508875,3.1495042,9.658379,0.0,21.173613,22.941181
35,96,76.36209,91.66666666666667,4.166666666666667,4.166666666666667,0.0,6.584575,2.1293414,8.713917,0.0,21.81625,18.54307
36,135,109.77886,71.11111111111111,21.48148148148148,7.407407407407407,0.0,9.133615,1.3278737,10.461489,0.0,17.334795,16.518139
37,207,183.96063,87.92270531400966,9.178743961352657,2.4154589371980677,0.4830917874396135,4.7544937,1.6467255,6.4012194,0.0,21.763725,22.100014
38,233,209.64038,92.27467811158799,6.866952789699571,0.8583690987124464,0.0,4.646668,2.2974253,6.944093,0.0,22.432484,21.554169
39,288,282.53406,100.0,0.0,0.0,0.0,1.7999805,1.9508835,3.750864,0.0,22.937834,21.399569
40,288,279.73724,92.36111111111111,6.597222222222222,0.0,1.0416666666666667,4.0679755,2.09239,6.1603656,0.0,18.537325,19.054577
41,288,284.3506,100.0,0.0,0.0,0.0,0.28682217,1.5930609,1.879883,0.0,19.14303,24.665709
42,288,283.27386,99.65277777777777,0.3472222222222222,0.0,0.0,0.97692263,1.8296776,2.8066,0.0,19.904978,25.059
43,288,283.55994,99.30555555555556,0.0,0.0,0.6944444444444444,0.85136235,2.220898,3.0722604,0.0,20.680513,24.885773
44,288,277.67456,84.72222222222223,0.0,0.0,15.277777777777779,0.0,3.5833561,3.5833561,0.0,19.157835,30.268099
45,220,199.34602,92.27272727272727,5.909090909090909,1.8181818181818181,0.0,3.6361637,0.6096569,4.2458205,0.0,16.72996,32.755573
