epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.06529645,0.99474853,0.06529645,-0.40218163,0.1760003,-0.8100375,9.259071,0.0,0.0
2.0,1.0,129.66,0.0,0.004041471,0.99299484,0.004041471,-0.40329558,0.1751972,-1.4905128,9.253876,0.0,5.0
2.0,2.0,132.7703,0.0,0.037759483,0.9904531,0.037759483,-0.4038881,0.1747616,0.28073752,9.242976,0.0,10.0
2.0,3.0,135.02284,0.0,0.053064436,0.98841035,0.053064436,-0.40600082,0.17325664,-0.3764528,9.207352,0.0,15.0
2.0,4.0,134.81668,0.0,0.013611987,0.9886041,0.013611987,-0.40734547,0.17225663,0.75910413,9.175821,0.0,20.0
2.0,5.0,131.82272,0.0,0.040174775,0.9912626,0.040174775,-0.40658465,0.17272079,0.16272724,9.173417,0.0,25.0
2.0,6.0,128.41545,0.0,0.0060516573,0.99391633,0.0060516573,-0.40513387,0.17368332,-0.41354167,9.196501,0.0,30.0
2.0,7.0,127.40722,0.0,0.0039104945,0.9946211,0.0039104945,-0.40286812,0.17526084,-1.5967101,9.241008,0.0,35.0
2.0,8.0,130.02802,0.0,0.028186051,0.99271166,0.028186051,-0.40244767,0.17559661,0.63198996,9.264574,0.0,40.0
2.0,9.0,134.14636,0.0,0.038999666,0.9892247,0.038999666,-0.4044076,0.17426619,0.22761333,9.244921,0.0,45.0
2.0,10.0,136.9811,0.0,0.029735833,0.98650426,0.029735833,-0.40688065,0.17254451,0.57292426,9.199066,0.0,50.0
2.0,11.0,136.87325,0.0,0.015349482,0.9866123,0.015349482,-0.40819132,0.1715985,0.8187038,9.158485,0.0,55.0
2.0,12.0,134.54681,0.0,0.0104627125,0.98885566,0.0104627125,-0.4077856,0.1718313,0.53569376,9.14679,1.0,0.0
2.0,13.0,131.28665,0.0,0.0054099686,0.99170715,0.0054099686,-0.40632463,0.17281285,-0.6793932,9.164717,1.0,5.0
2.0,14.0,128.37828,0.0,0.02636463,0.993943,0.02636463,-0.40450755,0.17407598,0.6859529,9.201343,1.0,10.0
2.0,15.0,127.1082,0.0,0.026864236,0.9948228,0.026864236,-0.4032651,0.17496271,0.6716193,9.237942,1.0,15.0
2.0,16.0,127.604,0.0,0.008195367,0.9944866,0.008195367,-0.4026653,0.1754148,0.16686308,9.263063,1.0,20.0
2.0,17.0,126.87885,0.0,0.008980214,0.9949752,0.008980214,-0.40292144,0.17527868,0.30898714,9.267493,1.0,25.0
2.0,18.0,127.38196,0.0,0.0073889038,0.99463826,0.0073889038,-0.40300307,0.17524986,-0.011125624,9.267196,1.0,30.0
2.0,19.0,128.9007,0.0,0.036904577,0.9935638,0.036904577,-0.4032955,0.17506741,0.3178388,9.259745,1.0,35.0
2.0,20.0,131.22313,0.0,0.007933164,0.9917591,0.007933164,-0.40431842,0.17435883,0.1214937,9.240456,1.0,40.0
2.0,21.0,134.13786,0.0,0.055786315,0.9892325,0.055786315,-0.40509453,0.17381817,-0.477602,9.218494,1.0,45.0
2.0,22.0,137.43161,0.0,0.029605413,0.98604923,0.029605413,-0.40695828,0.17250122,0.5773374,9.1825075,1.0,50.0
2.0,23.0,140.87512,0.0,0.03176578,0.98237604,0.03176578,-0.40812084,0.1716585,0.4942832,9.15066,1.0,55.0
2.0,24.0,144.20505,0.0,0.025882872,0.97851324,0.025882872,-0.4096792,0.17053951,0.69866586,9.11381,2.0,0.0
2.0,25.0,147.1424,0.0,0.01024628,0.9748703,0.01024628,-0.41117445,0.16945808,0.5322869,9.076884,2.0,5.0
2.0,26.0,149.35464,0.0,0.0061736116,0.9719899,0.0061736116,-0.4123351,0.16860513,-0.34509337,9.043564,2.0,10.0
2.0,27.0,150.39742,0.0,0.02139916,0.97059333,0.02139916,-0.4132567,0.16791666,0.8213768,9.015303,2.0,15.0
2.0,28.0,149.85521,0.0,0.011455806,0.97132254,0.011455806,-0.41371423,0.16754122,0.6675967,8.99789,2.0,20.0
2.0,29.0,147.75388,0.0,0.019693468,0.9740856,0.019693468,-0.41302124,0.16795953,0.8503982,9.002034,2.0,25.0
2.0,30.0,145.05672,0.0,0.030650195,0.97747904,0.030650195,-0.4118457,0.16872872,0.52505505,9.023851,2.0,30.0
2.0,31.0,142.89572,0.0,0.02234929,0.980067,0.02234929,-0.4105219,0.16962327,0.796934,9.0569,2.0,35.0
2.0,32.0,141.9844,0.0,0.0039248797,0.981122,0.0039248797,-0.40940467,0.1704039,-1.6104689,9.089951,2.0,40.0
2.0,33.0,142.14621,0.0,0.050781462,0.9809363,0.050781462,-0.40905717,0.17067873,-0.3259318,9.108877,2.0,45.0
2.0,34.0,143.03966,0.0,0.013200341,0.9798984,0.013200341,-0.40997213,0.1700707,0.7572603,9.1048,2.0,50.0
2.0,35.0,144.68024,0.0,0.007567633,0.9779385,0.007567633,-0.41007155,0.17001331,0.066239655,9.09889,2.0,55.0
2.0,36.0,147.84181,0.0,0.04391464,0.973972,0.04391464,-0.4108951,0.16946168,-0.04224336,9.079575,3.0,0.0
2.0,37.0,153.31177,0.0,0.01138082,0.96656376,0.01138082,-0.41284817,0.1681173,0.6560191,9.041191,3.0,5.0
2.0,38.0,160.55957,0.0,0.011051839,0.95579886,0.011051839,-0.41494256,0.16666827,0.6400907,8.988367,3.0,10.0
2.0,39.0,166.25441,0.0,0.040682793,0.9466769,0.040682793,-0.4182978,0.16435881,0.027592659,8.909441,3.0,15.0
2.0,40.0,166.67067,0.0,0.020484075,0.9459894,0.020484075,-0.4210721,0.16240929,0.85738134,8.833066,3.0,20.0
2.0,41.0,160.19617,0.0,0.012868564,0.9563621,0.012868564,-0.42027885,0.16283208,0.8028406,8.812414,3.0,25.0
2.0,42.0,149.70964,0.0,0.004964679,0.9715172,0.004964679,-0.4163357,0.16541141,-0.90278924,8.868196,3.0,30.0
2.0,43.0,139.14642,0.0,0.006093262,0.98426247,0.006093262,-0.4109561,0.1690707,-0.38423526,8.984242,3.0,35.0
2.0,44.0,132.44191,0.0,0.0071217977,0.9907371,0.0071217977,-0.40631393,0.17234296,-0.068252265,9.116378,3.0,40.0
2.0,45.0,133.532,0.0,0.017862154,0.9897808,0.017862154,-0.40396848,0.17409864,0.8288367,9.215083,3.0,45.0
2.0,46.0,141.11502,0.0,0.03007523,0.98210764,0.03007523,-0.40556267,0.17312741,0.564926,9.229885,3.0,50.0
