epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.016302098,0.9917976,0.016302098,-0.4044684,0.17436792,0.815655,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.03162972,0.9894497,0.03162972,-0.40546155,0.17365018,0.5082289,9.207066,0.0,5.0
2.0,2.0,137.16934,0.0,0.023631478,0.9863149,0.023631478,-0.40672994,0.17273001,0.75942135,9.176677,0.0,10.0
2.0,3.0,140.1756,0.0,0.0038903807,0.98314947,0.0038903807,-0.40806285,0.17176068,-1.6253642,9.145687,0.0,15.0
2.0,4.0,141.94772,0.0,0.01081261,0.981164,0.01081261,-0.4093076,0.1708533,0.5811789,9.114925,0.0,20.0
2.0,5.0,142.03294,0.0,0.024395376,0.98106635,0.024395376,-0.41027412,0.1701292,0.7428738,9.089754,0.0,25.0
2.0,6.0,141.07997,0.0,0.02464767,0.982147,0.02464767,-0.41024092,0.17008252,0.73599255,9.082657,0.0,30.0
2.0,7.0,139.97604,0.0,0.031209616,0.9833676,0.031209616,-0.40935078,0.1706375,0.5115777,9.094664,0.0,35.0
2.0,8.0,139.44249,0.0,0.006187342,0.98394537,0.006187342,-0.4085828,0.1711342,-0.35335195,9.113093,0.0,40.0
2.0,9.0,139.84792,0.0,0.015067822,0.9835071,0.015067822,-0.40807116,0.1714846,0.8127582,9.128895,0.0,45.0
2.0,10.0,141.44258,0.0,0.019921016,0.9817387,0.019921016,-0.4086294,0.17110799,0.83381736,9.127528,0.0,50.0
2.0,11.0,144.19626,0.0,0.008279209,0.9785238,0.008279209,-0.40966624,0.17039323,0.22117388,9.11104,0.0,55.0
2.0,12.0,147.4831,0.0,0.024382569,0.9744342,0.024382569,-0.41094154,0.16950789,0.74423933,9.081907,1.0,0.0
2.0,13.0,150.53737,0.0,0.011629217,0.970404,0.011629217,-0.4126917,0.16828296,0.67503405,9.041405,1.0,5.0
2.0,14.0,152.5938,0.0,0.048625164,0.9675733,0.048625164,-0.41386726,0.16743949,-0.29697824,9.004601,1.0,10.0
2.0,15.0,152.88745,0.0,0.014963194,0.9671617,0.014963194,-0.41490084,0.16667719,0.8467703,8.974619,1.0,15.0
2.0,16.0,152.9514,0.0,0.019174732,0.96707183,0.019174732,-0.41422424,0.16708334,0.86058044,8.972458,1.0,20.0
2.0,17.0,158.84027,0.0,0.01477106,0.9584427,0.01477106,-0.4140088,0.1672019,0.83788204,8.975359,1.0,25.0
2.0,18.0,160.71306,0.0,0.01014949,0.95556027,0.01014949,-0.41667366,0.1653896,0.5558666,8.933329,1.0,30.0
2.0,19.0,159.86734,0.0,0.011039551,0.9568698,0.011039551,-0.41795114,0.16448557,0.6583934,8.897644,1.0,35.0
2.0,20.0,157.60086,0.0,0.009052953,0.9603148,0.009052953,-0.41722503,0.16492002,0.40506244,8.892649,1.0,40.0
2.0,21.0,155.212,0.0,0.02536567,0.9638404,0.02536567,-0.41566765,0.1659419,0.71427655,8.915223,1.0,45.0
