epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.007666512,0.99954736,0.007666512,-0.39924234,0.17791213,0.03712678,9.331114,0.0,0.0
2.0,1.0,114.03119,0.0,0.055370733,0.99993795,0.055370733,-0.39756146,0.17916119,-0.35001576,9.3736,0.0,5.0
2.0,2.0,112.63282,0.0,0.03972455,0.99999964,0.03972455,-0.3967219,0.17980991,0.2508192,9.403387,0.0,10.0
2.0,3.0,112.80105,0.0,0.018792685,0.9999978,0.018792685,-0.39565,0.18062718,0.79238045,9.428875,0.0,15.0
2.0,4.0,114.82515,0.0,0.05479542,0.9998567,0.05479542,-0.39546677,0.18083262,-0.2993592,9.436554,0.0,20.0
2.0,5.0,118.70446,0.0,0.026061887,0.9990034,0.026061887,-0.39698637,0.17980322,0.69090533,9.415035,0.0,25.0
2.0,6.0,123.82393,0.0,0.014468192,0.99680865,0.014468192,-0.3987677,0.17857543,0.7424753,9.376445,0.0,30.0
2.0,7.0,129.41241,0.0,0.027117463,0.9931826,0.027117463,-0.40149042,0.17667037,0.6630696,9.316553,0.0,35.0
2.0,8.0,134.61359,0.0,0.03982663,0.9887937,0.03982663,-0.40477103,0.174345,0.1919409,9.244248,0.0,40.0
2.0,9.0,138.39182,0.0,0.014237224,0.9850593,0.014237224,-0.40755615,0.17233092,0.78319764,9.176444,0.0,45.0
2.0,10.0,139.7596,0.0,0.027761409,0.98360294,0.027761409,-0.40896606,0.17125815,0.6371876,9.129473,0.0,50.0
2.0,11.0,138.44919,0.0,0.038229544,0.9849993,0.038229544,-0.4095075,0.17078012,0.22230422,9.105801,0.0,55.0
2.0,12.0,135.72202,0.0,0.008857886,0.9877434,0.008857886,-0.40851766,0.17136185,0.32087648,9.116042,1.0,0.0
2.0,13.0,133.20003,0.0,0.0328228,0.9900762,0.0328228,-0.40638903,0.17277591,0.4606012,9.153815,1.0,5.0
2.0,14.0,132.50595,0.0,0.007436895,0.990682,0.007436895,-0.40527755,0.17352813,0.011126161,9.189014,1.0,10.0
2.0,15.0,135.26344,0.0,0.023061397,0.98818254,0.023061397,-0.40483716,0.17384645,0.77092946,9.210846,1.0,15.0
2.0,16.0,140.36998,0.0,0.021999285,0.9829359,0.021999285,-0.4066977,0.17257454,0.7957605,9.190262,1.0,20.0
2.0,17.0,139.5096,0.0,0.015932119,0.9838731,0.015932119,-0.40958992,0.1705712,0.83655,9.135733,1.0,25.0
2.0,18.0,137.96939,0.0,0.013438222,0.98549813,0.013438222,-0.40937325,0.17066811,0.76402104,9.116976,1.0,30.0
2.0,19.0,136.33513,0.0,0.009002445,0.987146,0.009002445,-0.40800378,0.1715747,0.34178078,9.127535,1.0,35.0
2.0,20.0,135.19347,0.0,0.033042815,0.988249,0.033042815,-0.40688184,0.1723473,0.45021892,9.149547,1.0,40.0
