epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.06395493,0.9908397,0.06395493,-0.4040041,0.17471485,-0.79190505,9.249613,0.0,0.0
2.0,1.0,133.51588,0.0,0.030484818,0.9897952,0.030484818,-0.4064722,0.17296082,0.5468159,9.199749,0.0,5.0
2.0,2.0,131.32591,0.0,0.011711205,0.9916749,0.011711205,-0.40642992,0.17292467,0.6418971,9.182054,0.0,10.0
2.0,3.0,128.54689,0.0,0.05841452,0.9938217,0.05841452,-0.40480435,0.17400526,-0.58212864,9.199964,0.0,15.0
2.0,4.0,128.60172,0.0,0.019665139,0.99378204,0.019665139,-0.40356365,0.17483768,0.8190681,9.230639,0.0,20.0
2.0,5.0,133.25076,0.0,0.015689326,0.99003124,0.015689326,-0.40293363,0.17528367,0.7987639,9.252895,0.0,25.0
2.0,6.0,140.72333,0.0,0.006986306,0.98254496,0.006986306,-0.40551287,0.1735144,-0.10654712,9.220785,0.0,30.0
2.0,7.0,148.49086,0.0,0.06268423,0.97312814,0.06268423,-0.40986276,0.17050134,-0.8575376,9.140339,0.0,35.0
2.0,8.0,154.61205,0.0,0.009318306,0.96470815,0.009318306,-0.41449633,0.16724467,0.42982244,9.037563,0.0,40.0
2.0,9.0,158.39398,0.0,0.029785987,0.9591201,0.029785987,-0.41636398,0.16585474,0.5436058,8.961874,0.0,45.0
2.0,10.0,159.49838,0.0,0.012596811,0.957437,0.012596811,-0.41766313,0.16485459,0.77103174,8.9082775,0.0,50.0
2.0,11.0,158.07248,0.0,0.018813342,0.9596058,0.018813342,-0.41733062,0.16497305,0.87440443,8.8918,0.0,55.0
2.0,12.0,155.29498,0.0,0.01568308,0.9637198,0.01568308,-0.4161531,0.16569306,0.86729753,8.905634,1.0,0.0
2.0,13.0,152.58821,0.0,0.036927734,0.9675811,0.036927734,-0.41447777,0.1667909,0.24074352,8.941165,1.0,5.0
2.0,14.0,151.37566,0.0,0.014589777,0.96926117,0.014589777,-0.4133512,0.16754901,0.83007085,8.9788265,1.0,10.0
2.0,15.0,153.08195,0.0,0.025299717,0.96688807,0.025299717,-0.41269884,0.16801259,0.71777976,9.0066395,1.0,15.0
2.0,16.0,157.19395,0.0,0.00524446,0.96092314,0.00524446,-0.41400677,0.16715042,-0.7514527,8.997737,1.0,20.0
2.0,17.0,157.59596,0.0,0.0186543,0.96032214,0.0186543,-0.41614842,0.165711,0.87242734,8.956886,1.0,25.0
