epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93315,0.0,0.31407374,0.9989304,0.31407374,-0.07436994,0.49789828,-0.51663405,-2.0518222,0.0,0.0
2.0,1.0,116.08016,0.0,0.36864436,0.99966216,0.36864436,-0.07434407,0.49789396,-0.58161604,-2.0499346,0.0,5.0
2.0,2.0,119.65075,0.0,0.055478696,0.9986856,0.055478696,-0.07431666,0.49789727,-0.22681928,-2.050189,0.0,10.0
2.0,3.0,126.91239,0.0,0.3730714,0.99495304,0.3730714,-0.07428864,0.49793196,-0.5866459,-2.053969,0.0,15.0
2.0,4.0,134.25136,0.0,0.021303797,0.9891284,0.021303797,-0.074303664,0.49790147,-0.39152616,-2.0508847,0.0,20.0
2.0,5.0,139.15839,0.0,0.0016773131,0.9842497,0.0016773131,-0.07430689,0.49791637,-1.9498044,-2.0542812,0.0,25.0
2.0,6.0,141.48965,0.0,0.010737666,0.9816854,0.010737666,-0.0743252,0.497913,-0.6512141,-2.0544083,0.0,30.0
2.0,7.0,141.66647,0.0,0.08282177,0.98148483,0.08282177,-0.07434443,0.4979036,-0.22647554,-2.0541983,0.0,35.0
2.0,8.0,140.192,0.0,0.0069886018,0.98313147,0.0069886018,-0.07436171,0.4978883,-0.8742789,-2.053419,0.0,40.0
2.0,9.0,137.74289,0.0,1.7514384,0.9857313,1.7514384,-0.07436563,0.4978907,-1.551827,-2.0542817,0.0,45.0
2.0,10.0,135.0233,0.0,0.018118672,0.98840994,0.018118672,-0.07443579,0.49770916,-0.44184443,-2.0344896,0.0,50.0
2.0,11.0,132.55455,0.0,0.7214511,0.9906401,0.7214511,-0.07436522,0.49782938,-0.92463714,-2.0524487,0.0,55.0
2.0,12.0,130.44637,0.0,0.004300621,0.9923839,0.004300621,-0.074377894,0.49780312,-1.182653,-2.045659,1.0,0.0
2.0,13.0,128.69798,0.0,0.012023476,0.9937121,0.012023476,-0.07433956,0.49787816,-0.600145,-2.0532234,1.0,5.0
2.0,14.0,127.30623,0.0,0.31466034,0.99468964,0.31466034,-0.0743266,0.49791008,-0.517297,-2.0537128,1.0,10.0
2.0,15.0,126.28535,0.0,0.11431832,0.9953602,0.11431832,-0.07433116,0.49789342,-0.25554043,-2.0507035,1.0,15.0
2.0,16.0,125.05459,0.0,0.01831559,0.99611473,0.01831559,-0.07431803,0.49791127,-0.43863788,-2.052927,1.0,20.0
2.0,17.0,121.462814,0.0,0.023471188,0.99796367,0.023471188,-0.07430638,0.4979308,-0.36438698,-2.0541766,1.0,25.0
2.0,18.0,116.814,0.0,0.06810936,0.99951166,0.06810936,-0.07429491,0.49794415,-0.22167134,-2.0546303,1.0,30.0
2.0,19.0,111.62542,0.0,0.1718142,0.999978,0.1718142,-0.07428103,0.49795312,-0.32983708,-2.0548682,1.0,35.0
2.0,20.0,106.42922,0.0,0.02621357,0.9989258,0.02621357,-0.0742656,0.49795574,-0.33635974,-2.0546737,1.0,40.0
2.0,21.0,101.75914,0.0,0.25692526,0.99649674,0.25692526,-0.07423663,0.497984,-0.44416794,-2.0571234,1.0,45.0
2.0,22.0,98.10071,0.0,0.005962418,0.99348336,0.005962418,-0.07422012,0.4979808,-0.9688203,-2.056679,1.0,50.0
2.0,23.0,95.617516,0.0,0.08461216,0.99082273,0.08461216,-0.074187756,0.49801645,-0.22778428,-2.0600111,1.0,55.0
2.0,24.0,93.805466,0.0,0.0111022,0.9885422,0.0111022,-0.0741688,0.4980291,-0.6361425,-2.0603876,2.0,0.0
