epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.007794295,0.9980658,0.007794295,-0.3992149,0.1780263,0.06581193,9.3557825,0.0,0.0
2.0,1.0,123.525375,0.0,0.0124327885,0.9969677,0.0124327885,-0.4003589,0.17727935,0.6556181,9.335039,0.0,5.0
2.0,2.0,125.53115,0.0,0.010477993,0.99582964,0.010477993,-0.40173832,0.17633869,0.5001658,9.303017,0.0,10.0
2.0,3.0,127.61652,0.0,0.010564262,0.9944779,0.010564262,-0.40273345,0.17564262,0.51530135,9.273285,0.0,15.0
2.0,4.0,130.3582,0.0,0.007288001,0.9924535,0.007288001,-0.4036566,0.17498352,-0.032847166,9.246418,0.0,20.0
2.0,5.0,134.08702,0.0,0.027635211,0.9892789,0.027635211,-0.40490347,0.17409238,0.6460376,9.216848,0.0,25.0
2.0,6.0,138.6113,0.0,0.030202927,0.98482925,0.030202927,-0.40691745,0.17265238,0.55578864,9.176712,0.0,30.0
2.0,7.0,143.59229,0.0,0.005830292,0.97924596,0.005830292,-0.40906167,0.17110613,-0.4873227,9.130375,0.0,35.0
2.0,8.0,148.49792,0.0,0.009203939,0.9731189,0.009203939,-0.41113305,0.16960895,0.3920685,9.079949,0.0,40.0
2.0,9.0,152.38554,0.0,0.012198763,0.9678641,0.012198763,-0.41351014,0.16789815,0.72033536,9.023569,0.0,45.0
2.0,10.0,154.28491,0.0,0.020046288,0.96517825,0.020046288,-0.41520998,0.1666396,0.8503902,8.975219,0.0,50.0
2.0,11.0,153.78064,0.0,0.018586706,0.96589863,0.018586706,-0.4156991,0.16620079,0.87038124,8.948229,0.0,55.0
2.0,12.0,151.63675,0.0,0.06435123,0.96890205,0.06435123,-0.4148208,0.16670753,-1.0466344,8.951403,1.0,0.0
2.0,13.0,148.89471,0.0,0.026262827,0.97259814,0.026262827,-0.41368523,0.16741093,0.6848396,8.975385,1.0,5.0
2.0,14.0,146.59541,0.0,0.028368706,0.9755647,0.028368706,-0.41157904,0.16882268,0.61319613,9.020519,1.0,10.0
2.0,15.0,145.77852,0.0,0.0076781423,0.97658825,0.0076781423,-0.4106508,0.16947553,0.09531057,9.056549,1.0,15.0
2.0,16.0,149.75609,0.0,0.20146257,0.97145516,0.20146257,-0.41054416,0.16958602,-5.563912,9.074551,1.0,20.0
2.0,17.0,164.15042,0.0,0.007597406,0.9501099,0.007597406,-0.41441774,0.1669189,0.09543979,9.030764,1.0,25.0
2.0,18.0,172.07997,0.0,0.021820221,0.9368175,0.021820221,-0.41854808,0.16411234,0.8215238,8.931356,1.0,30.0
2.0,19.0,175.19518,0.0,0.028505426,0.93134785,0.028505426,-0.42319235,0.16094594,0.57438517,8.809358,1.0,35.0
2.0,20.0,175.14348,0.0,0.011258782,0.93143964,0.011258782,-0.42432162,0.16007824,0.719242,8.737057,1.0,40.0
