epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.0687801,0.99954736,0.0687801,-0.07429313,0.4979484,-0.22169465,-2.0571804,0.0,0.0
2.0,1.0,114.031105,0.0,1.0682476,0.99993795,1.0682476,-0.07427922,0.49795443,-1.1773522,-2.057167,0.0,5.0
2.0,2.0,112.63101,0.0,0.28020602,0.99999964,0.28020602,-0.074305214,0.49785608,-0.47412986,-2.0465934,0.0,10.0
2.0,3.0,112.785126,0.0,0.04575205,0.99999803,0.04575205,-0.07426526,0.4979079,-0.24145496,-2.0547009,0.0,15.0
2.0,4.0,114.74776,0.0,0.0218253,0.99986607,0.0218253,-0.07424196,0.4979548,-0.38466334,-2.0575771,0.0,20.0
2.0,5.0,118.45612,0.0,0.005855956,0.9990799,0.005855956,-0.07423571,0.49797487,-0.9798849,-2.058082,0.0,25.0
2.0,6.0,123.21942,0.0,0.33445665,0.9971268,0.33445665,-0.074240394,0.49797913,-0.5412365,-2.0582497,0.0,30.0
2.0,7.0,128.19366,0.0,0.024549156,0.99407464,0.024549156,-0.07426831,0.49793598,-0.35264182,-2.054578,0.0,35.0
2.0,8.0,132.46289,0.0,0.005190996,0.9907191,0.005190996,-0.07427637,0.49794284,-1.0561666,-2.0572023,0.0,40.0
2.0,9.0,134.94777,0.0,0.17083758,0.98848104,0.17083758,-0.074294366,0.49793717,-0.3284974,-2.057003,0.0,45.0
2.0,10.0,134.6352,0.0,1.2758121,0.9887735,1.2758121,-0.07431991,0.4979096,-1.3047965,-2.0548368,0.0,50.0
2.0,11.0,131.25159,0.0,0.08342015,0.9917359,0.08342015,-0.07437885,0.49777856,-0.22659802,-2.0419602,0.0,55.0
2.0,12.0,126.06517,0.0,0.017958203,0.99549955,0.017958203,-0.07433599,0.49785993,-0.44512433,-2.05394,1.0,0.0
2.0,13.0,120.70396,0.0,0.31177166,0.99828386,0.31177166,-0.07431754,0.49790573,-0.51372904,-2.0553129,1.0,5.0
