epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.02068773,0.99954736,0.02068773,-0.07429313,0.4979484,-0.40029776,-2.0571804,0.0,0.0
2.0,1.0,114.03117,0.0,0.2353661,0.99993795,0.2353661,-0.074277125,0.49795964,-0.41581124,-2.057661,0.0,5.0
2.0,2.0,112.63248,0.0,0.027669536,0.99999964,0.027669536,-0.07427066,0.49794728,-0.32371366,-2.055913,0.0,10.0
2.0,3.0,112.79814,0.0,0.013940977,0.99999785,0.013940977,-0.074250095,0.49796993,-0.5384606,-2.058329,0.0,15.0
2.0,4.0,114.811584,0.0,0.0016773131,0.9998584,0.0016773131,-0.074239485,0.49798173,-1.9497339,-2.0588098,0.0,20.0
2.0,5.0,118.66257,0.0,0.030487267,0.9990165,0.030487267,-0.07423663,0.497986,-0.30299693,-2.0590663,0.0,25.0
2.0,6.0,123.725555,0.0,0.42450213,0.99686146,0.42450213,-0.07424395,0.49797854,-0.644081,-2.0586946,0.0,30.0
2.0,7.0,129.22029,0.0,0.08376549,0.99332684,0.08376549,-0.07427517,0.4979237,-0.22707957,-2.054215,0.0,35.0
2.0,8.0,134.28117,0.0,0.027825212,0.98910105,0.027825212,-0.07428313,0.49792877,-0.32240433,-2.0570362,0.0,40.0
2.0,9.0,137.8575,0.0,0.035965238,0.9856135,0.035965238,-0.07430122,0.49792534,-0.272848,-2.0571032,0.0,45.0
2.0,10.0,138.93959,0.0,0.017875608,0.9844825,0.017875608,-0.0743224,0.49791446,-0.44675362,-2.0564837,0.0,50.0
2.0,11.0,137.23515,0.0,0.80765295,0.98624843,0.80765295,-0.0743385,0.49790707,-0.9933096,-2.05621,0.0,55.0
2.0,12.0,133.98299,0.0,0.042516805,0.98937374,0.042516805,-0.07438059,0.49781886,-0.24924743,-2.0473895,1.0,0.0
2.0,13.0,130.78285,0.0,0.0056492994,0.99211586,0.0056492994,-0.07435153,0.49787226,-1.0020828,-2.0549188,1.0,5.0
2.0,14.0,129.22838,0.0,0.21191677,0.99332076,0.21191677,-0.074338324,0.49790147,-0.3843614,-2.0556817,1.0,10.0
2.0,15.0,130.90794,0.0,0.00662152,0.9920152,0.00662152,-0.074338034,0.4978949,-0.9056511,-2.0536156,1.0,15.0
2.0,16.0,134.6861,0.0,0.0148883965,0.98872614,0.0148883965,-0.074327976,0.49791387,-0.5125669,-2.0554433,1.0,20.0
2.0,17.0,132.22269,0.0,0.23387328,0.99092466,0.23387328,-0.07433276,0.4979141,-0.41383898,-2.0549593,1.0,25.0
2.0,18.0,128.7938,0.0,0.0027314317,0.99364215,0.0027314317,-0.07434252,0.49789295,-1.524553,-2.0525093,1.0,30.0
2.0,19.0,124.98935,0.0,0.013156778,0.99615306,0.013156778,-0.07432768,0.49791542,-0.5618533,-2.0550673,1.0,35.0
2.0,20.0,121.41364,0.0,0.6015513,0.9979852,0.6015513,-0.07431529,0.49792948,-0.8204115,-2.0553706,1.0,40.0
2.0,21.0,118.68304,0.0,0.06388626,0.9990101,0.06388626,-0.07432572,0.49787888,-0.22203708,-2.0495605,1.0,45.0
2.0,22.0,117.34539,0.0,0.005156668,0.9993862,0.005156668,-0.07429156,0.49792475,-1.0604608,-2.055401,1.0,50.0
2.0,23.0,117.336006,0.0,0.006222533,0.9993885,0.006222533,-0.07427291,0.4979527,-0.9427439,-2.0566907,1.0,55.0
2.0,24.0,117.28492,0.0,0.0042089666,0.99940115,0.0042089666,-0.07426273,0.49796614,-1.1977234,-2.057528,2.0,0.0
2.0,25.0,115.58986,0.0,0.022558475,0.9997477,0.022558475,-0.07425729,0.49797276,-0.37533844,-2.0578632,2.0,5.0
2.0,26.0,111.237076,0.0,0.024823556,0.9999545,0.024823556,-0.07425204,0.49797642,-0.3498779,-2.057987,2.0,10.0
2.0,27.0,104.45962,0.0,0.69451016,0.9980839,0.69451016,-0.074240446,0.49798506,-0.9017497,-2.0585349,2.0,15.0
2.0,28.0,95.827095,0.0,0.27537924,0.99106765,0.27537924,-0.07424832,0.49792817,-0.46795896,-2.052107,2.0,20.0
2.0,29.0,86.26533,0.0,0.67548054,0.97559047,0.67548054,-0.07420538,0.4979686,-0.8855114,-2.0571954,2.0,25.0
2.0,30.0,77.4587,0.0,2.0982285,0.9518902,2.0982285,-0.07418073,0.49796075,-1.7029849,-2.054267,2.0,30.0
2.0,31.0,71.129135,0.0,0.51545894,0.9275295,0.51545894,-0.074193,0.49782982,-0.7383128,-2.0380507,2.0,35.0
2.0,32.0,67.94754,0.0,0.118421905,0.9124219,0.118421905,-0.07409673,0.49796313,-0.26031113,-2.055738,2.0,40.0
2.0,33.0,66.36863,0.0,0.10748847,0.90410984,0.10748847,-0.07403917,0.49806914,-0.24815595,-2.061873,2.0,45.0
2.0,34.0,64.438866,0.0,0.03541918,0.8931508,0.03541918,-0.07400969,0.49812073,-0.27587807,-2.0632892,2.0,50.0
