epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.07416876,0.9946239,0.07416876,-0.4039232,0.17451961,-1.1981823,9.225348,0.0,0.0
2.0,1.0,127.46823,0.0,0.010715769,0.99457955,0.010715769,-0.40337422,0.17490968,0.5354706,9.247337,0.0,5.0
2.0,2.0,129.99136,0.0,0.025887037,0.9927401,0.025887037,-0.4025091,0.17554513,0.69910765,9.267417,0.0,10.0
2.0,3.0,133.51675,0.0,0.015128868,0.98979443,0.015128868,-0.40418366,0.17441753,0.792642,9.24812,0.0,15.0
2.0,4.0,136.24214,0.0,0.04085713,0.9872374,0.04085713,-0.40632337,0.17294249,0.1364249,9.207313,0.0,20.0
2.0,5.0,137.38022,0.0,0.004450233,0.98610145,0.004450233,-0.4080656,0.17170379,-1.2107284,9.164022,0.0,25.0
2.0,6.0,138.30191,0.0,0.029079407,0.98515314,0.029079407,-0.40800533,0.17170209,0.59386694,9.144859,0.0,30.0
2.0,7.0,140.74149,0.0,0.03604622,0.9825248,0.03604622,-0.40841895,0.17137972,0.32167232,9.13066,0.0,35.0
2.0,8.0,145.27798,0.0,0.0070162388,0.97720736,0.0070162388,-0.40944496,0.17063788,-0.08134633,9.110888,0.0,40.0
2.0,9.0,150.03534,0.0,0.019758906,0.971081,0.019758906,-0.41129124,0.16934219,0.8433291,9.072948,0.0,45.0
2.0,10.0,152.70639,0.0,0.012233924,0.9674157,0.012233924,-0.41391376,0.16750306,0.7256044,9.017317,0.0,50.0
2.0,11.0,152.15453,0.0,0.011506018,0.9681856,0.011506018,-0.4150443,0.16665867,0.6798941,8.977062,0.0,55.0
2.0,12.0,149.73033,0.0,0.011503119,0.9714896,0.011503119,-0.41432145,0.1670719,0.6754452,8.971294,1.0,0.0
2.0,13.0,147.37042,0.0,0.015071037,0.97457874,0.015071037,-0.4126572,0.16815612,0.8377856,8.995737,1.0,5.0
2.0,14.0,147.01266,0.0,0.016008241,0.97503567,0.016008241,-0.41133392,0.16904868,0.8479657,9.029312,1.0,10.0
2.0,15.0,150.59605,0.0,0.010239749,0.9703245,0.010239749,-0.41127172,0.16910619,0.53271985,9.046574,1.0,15.0
2.0,16.0,158.72429,0.0,0.008555808,0.95861906,0.008555808,-0.41322154,0.167796,0.2943672,9.022419,1.0,20.0
2.0,17.0,166.047,0.0,0.013017285,0.94701844,0.013017285,-0.41741905,0.16494732,0.79234374,8.942237,1.0,25.0
2.0,18.0,166.7718,0.0,0.028389474,0.9458219,0.028389474,-0.42106494,0.16243584,0.5867418,8.847159,1.0,30.0
2.0,19.0,163.09297,0.0,0.018864522,0.95180804,0.018864522,-0.42096567,0.16239092,0.8860048,8.807154,1.0,35.0
2.0,20.0,157.2049,0.0,0.022267412,0.9609068,0.022267412,-0.41794705,0.16433096,0.8100736,8.837229,1.0,40.0
2.0,21.0,151.30185,0.0,0.021185987,0.96936244,0.021185987,-0.41460305,0.16657071,0.830763,8.908577,1.0,45.0
2.0,22.0,147.4364,0.0,0.06392274,0.97449416,0.06392274,-0.41196826,0.16839944,-0.9666321,8.989327,1.0,50.0
2.0,23.0,146.53223,0.0,0.0087735,0.97564447,0.0087735,-0.41105232,0.16907926,0.32090676,9.046999,1.0,55.0
2.0,24.0,147.11441,0.0,0.020489391,0.974906,0.020489391,-0.41055247,0.16949004,0.83317494,9.07831,2.0,0.0
2.0,25.0,147.24864,0.0,0.010221574,0.9747346,0.010221574,-0.41168088,0.16877812,0.5332273,9.070887,2.0,5.0
2.0,26.0,145.84845,0.0,0.016537238,0.9765013,0.016537238,-0.41212878,0.16850132,0.857496,9.05717,2.0,10.0
2.0,27.0,143.63116,0.0,0.028296525,0.9791997,0.028296525,-0.41156238,0.16889752,0.6156814,9.056789,2.0,15.0
2.0,28.0,141.6948,0.0,0.03481833,0.9814526,0.03481833,-0.41040042,0.16970094,0.36102247,9.073834,2.0,20.0
2.0,29.0,140.78624,0.0,0.019580549,0.98247504,0.019580549,-0.40932092,0.17046112,0.8406794,9.098476,2.0,25.0
2.0,30.0,140.9058,0.0,0.017798077,0.98234177,0.017798077,-0.4087275,0.170905,0.8476981,9.117775,2.0,30.0
2.0,31.0,141.83763,0.0,0.008772662,0.9812898,0.008772662,-0.40902394,0.17073993,0.3091247,9.120709,2.0,35.0
2.0,32.0,143.04317,0.0,0.006926846,0.9798943,0.006926846,-0.40965915,0.17033167,-0.10705656,9.110359,2.0,40.0
2.0,33.0,143.29846,0.0,0.0069795935,0.9795938,0.0069795935,-0.41039488,0.16983932,-0.08832866,9.092232,2.0,45.0
2.0,34.0,141.356,0.0,0.018378217,0.9818365,0.018378217,-0.41056,0.1697227,0.8532282,9.080633,2.0,50.0
2.0,35.0,137.06628,0.0,0.04017217,0.98641866,0.04017217,-0.4096139,0.17035918,0.13668466,9.091127,2.0,55.0
2.0,36.0,132.61218,0.0,0.017405864,0.99059033,0.017405864,-0.40744042,0.17184694,0.84122014,9.132416,3.0,0.0
2.0,37.0,130.56691,0.0,0.0112711955,0.99228835,0.0112711955,-0.40473932,0.17374612,0.59668684,9.192292,3.0,5.0
2.0,38.0,132.23328,0.0,0.0048796525,0.9909156,0.0048796525,-0.4038326,0.17444542,-0.9533814,9.230998,3.0,10.0
2.0,39.0,136.21461,0.0,0.036838736,0.9872644,0.036838736,-0.40513325,0.17361523,0.30951154,9.225475,3.0,15.0
