epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81425,0.0,0.8992853,0.9998581,0.8992853,-0.074259914,0.49797133,-1.0615101,-2.058218,0.0,0.0
2.0,1.0,108.560455,0.0,0.036192138,0.99955493,0.036192138,-0.07428859,0.4978816,-0.27177143,-2.0489564,0.0,5.0
2.0,2.0,97.273636,0.0,0.5359109,0.99265486,0.5359109,-0.0742409,0.4979519,-0.7584521,-2.0581799,0.0,10.0
2.0,3.0,87.545845,0.0,0.85008746,0.978217,0.85008746,-0.07422437,0.4979445,-1.0252458,-2.0542428,0.0,15.0
2.0,4.0,86.99275,0.0,0.0061600246,0.9771055,0.0061600246,-0.07419837,0.49793032,-0.94904494,-2.0516872,0.0,20.0
2.0,5.0,98.674416,0.0,0.20466895,0.99402523,0.20466895,-0.074136585,0.49802366,-0.3744908,-2.061151,0.0,25.0
2.0,6.0,115.99917,0.0,0.018946053,0.9996771,0.018946053,-0.074141465,0.49802384,-0.42794752,-2.059385,0.0,30.0
2.0,7.0,130.52777,0.0,0.19615823,0.9923194,0.19615823,-0.07416884,0.49801704,-0.3629622,-2.060378,0.0,35.0
2.0,8.0,137.25186,0.0,0.079872444,0.9862315,0.079872444,-0.07422776,0.49796543,-0.22494608,-2.0572522,0.0,40.0
2.0,9.0,138.45793,0.0,0.014851341,0.9849901,0.014851341,-0.07427319,0.49793863,-0.51362693,-2.057134,0.0,45.0
2.0,10.0,137.99754,0.0,0.5089026,0.98546904,0.5089026,-0.0743055,0.49792492,-0.73202175,-2.0569472,0.0,50.0
2.0,11.0,138.32033,0.0,0.1269124,0.98513395,0.1269124,-0.07434912,0.49786103,-0.27054822,-2.0511413,0.0,55.0
2.0,12.0,138.8517,0.0,0.01680976,0.9845756,0.01680976,-0.0743504,0.49787462,-0.46786302,-2.0544543,1.0,0.0
2.0,13.0,138.3237,0.0,0.020197546,0.9851304,0.020197546,-0.07435288,0.49788874,-0.4074176,-2.0558002,1.0,5.0
2.0,14.0,135.48763,0.0,0.017409142,0.9879687,0.017409142,-0.07435688,0.49789378,-0.45568103,-2.0555887,1.0,10.0
2.0,15.0,129.1096,0.0,0.020099662,0.9934093,0.020099662,-0.07435469,0.49790004,-0.40891975,-2.0556865,1.0,15.0
2.0,16.0,119.54409,0.0,0.09311062,0.9987235,0.09311062,-0.07434209,0.4979123,-0.23403233,-2.0560021,1.0,20.0
2.0,17.0,111.8486,0.0,0.107479066,0.99998766,0.107479066,-0.07431935,0.49792588,-0.24800235,-2.0554981,1.0,25.0
2.0,18.0,104.9277,0.0,0.1584868,0.9983074,0.1584868,-0.07428798,0.4979459,-0.31179994,-2.0558896,1.0,30.0
2.0,19.0,98.94169,0.0,0.2994169,0.99426866,0.2994169,-0.074255064,0.4979643,-0.4983759,-2.056114,1.0,35.0
2.0,20.0,94.03243,0.0,0.06378228,0.98884416,0.06378228,-0.074226275,0.49797115,-0.22225475,-2.0556536,1.0,40.0
2.0,21.0,90.32198,0.0,0.27828172,0.98329,0.27828172,-0.074184515,0.49801278,-0.471662,-2.0590668,1.0,45.0
2.0,22.0,87.84879,0.0,0.011432314,0.97881126,0.011432314,-0.074163094,0.4980162,-0.6228672,-2.057889,1.0,50.0
2.0,23.0,86.11765,0.0,0.04021017,0.9752754,0.04021017,-0.07412929,0.4980553,-0.25682324,-2.061666,1.0,55.0
2.0,24.0,83.52064,0.0,0.19826041,0.9693059,0.19826041,-0.07410999,0.4980731,-0.36583632,-2.0623288,2.0,0.0
2.0,25.0,78.341255,0.0,0.18042226,0.95475596,0.18042226,-0.07409962,0.49806985,-0.34155297,-2.0615659,2.0,5.0
2.0,26.0,70.12459,0.0,5.0,0.9229854,5.0,-0.074079774,0.49808097,-2.5470543,-2.062677,2.0,10.0
2.0,27.0,61.102486,0.0,0.4018597,0.8719279,0.4018597,-0.074184895,0.49764308,-0.61892474,-1.9994133,2.0,15.0
2.0,28.0,53.97672,0.0,0.0016773131,0.8150749,0.0016773131,-0.0740223,0.4979203,-1.9508477,-2.0524814,2.0,20.0
2.0,29.0,50.19364,0.0,0.0016773131,0.7770019,0.0016773131,-0.07395641,0.49809706,-1.9502215,-2.0613928,2.0,25.0
2.0,30.0,48.556225,0.0,0.012557322,0.75846213,0.012557322,-0.0739218,0.49818185,-0.5822833,-2.0642624,2.0,30.0
2.0,31.0,47.302383,0.0,0.50768673,0.7433253,0.50768673,-0.073883854,0.4982213,-0.72994536,-2.066015,2.0,35.0
2.0,32.0,45.08189,0.0,0.0016773131,0.7143315,0.0016773131,-0.07390693,0.4981863,-1.9499663,-2.062139,2.0,40.0
2.0,33.0,41.72852,0.0,0.0016773131,0.6645402,0.0016773131,-0.07385822,0.49823198,-1.9499229,-2.0680456,2.0,45.0
2.0,34.0,39.0,0.0,1.1208481,-15.0,1.1208481,-0.073829494,0.49825493,-1.2091476,-2.0690355,2.0,50.0
3.0,0.0,114.81427,0.0,0.02830784,0.999858,0.02830784,-0.10726157,0.48778203,-0.2739507,-7.4531236,0.0,0.0
3.0,1.0,108.561386,0.0,0.11398416,0.9995551,0.11398416,-0.10624002,0.488358,-0.25654584,-7.45577,0.0,5.0
3.0,2.0,97.283775,0.0,0.026234051,0.9926654,0.026234051,-0.10503517,0.48903865,-0.29363954,-7.4605474,0.0,10.0
3.0,3.0,87.59893,0.0,0.0016773131,0.97832185,0.0016773131,-0.10330321,0.4900296,-1.8798848,-7.474298,0.0,15.0
3.0,4.0,87.169495,0.0,0.9194625,0.97746444,0.9194625,-0.10127639,0.49117574,-1.1604743,-7.48756,0.0,20.0
3.0,5.0,99.1242,0.0,0.0037690972,0.99443156,0.0037690972,-0.09970551,0.49196675,-1.2157493,-7.4741187,0.0,25.0
3.0,6.0,116.956406,0.0,0.044941712,0.9994794,0.044941712,-0.09782621,0.49302754,-0.2249558,-7.4937124,0.0,30.0
3.0,7.0,132.30354,0.0,0.0052451016,0.99085563,0.0052451016,-0.09679649,0.49358696,-0.99716014,-7.4792895,0.0,35.0
3.0,8.0,140.20576,0.0,0.0016773131,0.9831164,0.0016773131,-0.09656659,0.49371263,-1.887362,-7.462732,0.0,40.0
3.0,9.0,142.9655,0.0,0.09861244,0.97998536,0.09861244,-0.096962,0.49349886,-0.24007434,-7.448232,0.0,45.0
3.0,10.0,144.42014,0.0,0.08586248,0.9782538,0.08586248,-0.09782404,0.4930227,-0.22547299,-7.4360695,0.0,50.0
3.0,11.0,146.97902,0.0,0.005220519,0.97507846,0.005220519,-0.09896817,0.49240085,-0.99599665,-7.429521,0.0,55.0
3.0,12.0,150.0059,0.0,0.04928261,0.97112054,0.04928261,-0.10034414,0.49165156,-0.21511132,-7.425155,1.0,0.0
3.0,13.0,152.15828,0.0,0.26128253,0.9681804,0.26128253,-0.10212446,0.4906592,-0.4824534,-7.4178166,1.0,5.0
3.0,14.0,152.10687,0.0,0.08333025,0.9682518,0.08333025,-0.104834914,0.48911056,-0.21756577,-7.407233,1.0,10.0
3.0,15.0,148.5334,0.0,0.15853699,0.97307247,0.15853699,-0.10795759,0.48734698,-0.32668555,-7.407062,1.0,15.0
3.0,16.0,141.70572,0.0,0.38687816,0.9814402,0.38687816,-0.11109232,0.4855757,-0.66759396,-7.403238,1.0,20.0
3.0,17.0,136.5974,0.0,0.073699884,0.986887,0.073699884,-0.11346526,0.48409325,-0.20093,-7.4008255,1.0,25.0
3.0,18.0,132.03769,0.0,0.017227855,0.99108166,0.017227855,-0.11435118,0.48352268,-0.389036,-7.4117785,1.0,30.0
3.0,19.0,128.12448,0.0,0.033143118,0.99412364,0.033143118,-0.11457999,0.4833757,-0.23362678,-7.417338,1.0,35.0
3.0,20.0,124.95588,0.0,0.94462496,0.99617267,0.94462496,-0.11435418,0.48353177,-1.2334743,-7.421802,1.0,40.0
3.0,21.0,122.633514,0.0,0.039228085,0.99742055,0.039228085,-0.11410266,0.48368806,-0.21308494,-7.4055457,1.0,45.0
3.0,22.0,121.196396,0.0,0.26963285,0.99807894,0.26963285,-0.11304162,0.4843788,-0.5066705,-7.434065,1.0,50.0
3.0,23.0,120.16109,0.0,0.051479813,0.9984972,0.051479813,-0.11207397,0.48499644,-0.19749153,-7.432803,1.0,55.0
3.0,24.0,117.93881,0.0,0.41330656,0.99922985,0.41330656,-0.11062099,0.48585233,-0.7002167,-7.4408317,2.0,0.0
3.0,25.0,112.84014,0.0,0.0054188073,0.99999714,0.0054188073,-0.10895219,0.48677504,-0.9532737,-7.436566,2.0,5.0
3.0,26.0,104.44479,0.0,0.11817589,0.99807656,0.11817589,-0.1068559,0.48798275,-0.26257503,-7.4532423,2.0,10.0
3.0,27.0,95.026024,0.0,0.10385438,0.9901107,0.10385438,-0.104452685,0.48934972,-0.24282461,-7.460573,2.0,15.0
3.0,28.0,87.33779,0.0,1.3802885,0.97780293,1.3802885,-0.10193152,0.49078506,-1.4705815,-7.473288,2.0,20.0
3.0,29.0,82.8955,0.0,0.015887644,0.9677432,0.015887644,-0.10027696,0.49160028,-0.4447031,-7.4553266,2.0,25.0
3.0,30.0,80.57644,0.0,0.3716787,0.96149397,0.3716787,-0.09734613,0.49326125,-0.6238544,-7.500854,2.0,30.0
3.0,31.0,78.67872,0.0,0.06141468,0.9558204,0.06141468,-0.094735384,0.49463522,-0.21505803,-7.500031,2.0,35.0
3.0,32.0,75.893234,0.0,1.8657932,0.946505,1.8657932,-0.092118174,0.4960144,-1.6712172,-7.512329,2.0,40.0
3.0,33.0,71.75869,0.0,0.25151366,0.93027604,0.25151366,-0.091572665,0.49615514,-0.45863402,-7.4736104,2.0,45.0
3.0,34.0,66.06997,0.0,0.5068773,0.90247273,0.5068773,-0.08940433,0.49717063,-0.7611588,-7.523891,2.0,50.0
3.0,35.0,59.092712,0.0,0.43901363,0.85760546,0.43901363,-0.087795675,0.49788964,-0.6855601,-7.526296,2.0,55.0
