epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.0139693115,0.9917976,0.0139693115,-0.4044684,0.17436792,0.7568494,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.004801247,0.9894497,0.004801247,-0.40544432,0.17366306,-0.991675,9.207182,0.0,5.0
2.0,2.0,137.1694,0.0,0.015403626,0.98631483,0.015403626,-0.4065494,0.17286664,0.81071866,9.177715,0.0,10.0
2.0,3.0,140.17606,0.0,0.0691273,0.98314893,0.0691273,-0.40822893,0.17166393,-1.094191,9.142012,0.0,15.0
2.0,4.0,141.94987,0.0,0.014822867,0.98116153,0.014822867,-0.4100431,0.17033546,0.81582,9.105547,0.0,20.0
2.0,5.0,142.03928,0.0,0.010970927,0.9810591,0.010970927,-0.4098845,0.17036758,0.600304,9.093382,0.0,25.0
2.0,6.0,141.09323,0.0,0.008492477,0.9821321,0.008492477,-0.40968788,0.17044948,0.2625445,9.091587,0.0,30.0
2.0,7.0,139.99783,0.0,0.04308798,0.98334384,0.04308798,-0.40920886,0.17074195,0.013100505,9.100607,0.0,35.0
2.0,8.0,139.47269,0.0,0.00959815,0.9839129,0.00959815,-0.40891972,0.17090748,0.43651366,9.112177,0.0,40.0
2.0,9.0,139.88481,0.0,0.019563897,0.9834669,0.019563897,-0.40816364,0.17141683,0.83626664,9.127999,0.0,45.0
2.0,10.0,141.48317,0.0,0.02086368,0.98169273,0.02086368,-0.40859365,0.17112546,0.8207185,9.127635,0.0,50.0
2.0,11.0,144.23634,0.0,0.01221989,0.9784756,0.01221989,-0.40959927,0.1704335,0.69859374,9.112219,0.0,55.0
2.0,12.0,147.5174,0.0,0.067158945,0.97439015,0.067158945,-0.410945,0.16950086,-1.0786325,9.08291,1.0,0.0
2.0,13.0,150.55952,0.0,0.04544162,0.97037405,0.04544162,-0.41299558,0.16805743,-0.1366278,9.040365,1.0,5.0
2.0,14.0,152.59612,0.0,0.015475744,0.96757007,0.015475744,-0.4137707,0.16747108,0.8511939,9.009546,1.0,10.0
2.0,15.0,152.85997,0.0,0.019359976,0.9672003,0.019359976,-0.41409507,0.16720705,0.85786474,8.988801,1.0,15.0
2.0,16.0,152.88077,0.0,0.02520188,0.9671711,0.02520188,-0.41424146,0.16707246,0.7198528,8.9792595,1.0,20.0
2.0,17.0,158.70953,0.0,0.03219503,0.9586415,0.03219503,-0.41417208,0.16708963,0.45200336,8.978257,1.0,25.0
2.0,18.0,160.50232,0.0,0.027197469,0.9558878,0.027197469,-0.4167362,0.16533685,0.6463721,8.935356,1.0,30.0
2.0,19.0,159.5544,0.0,0.014128746,0.957351,0.014128746,-0.4177882,0.1645788,0.84027493,8.902572,1.0,35.0
2.0,20.0,157.16171,0.0,0.020162685,0.96097124,0.020162685,-0.4168426,0.16516513,0.8546994,8.901764,1.0,40.0
2.0,21.0,154.6209,0.0,0.0281543,0.96469545,0.0281543,-0.41541466,0.16610514,0.61288035,8.925016,1.0,45.0
2.0,22.0,153.14636,0.0,0.009054743,0.9667973,0.009054743,-0.4142065,0.16692552,0.38705313,8.9576645,1.0,50.0
2.0,23.0,153.2881,0.0,0.010723375,0.9665972,0.010723375,-0.4134721,0.16745038,0.59957874,8.984604,1.0,55.0
2.0,24.0,154.18289,0.0,0.085644335,0.9653244,0.085644335,-0.41395584,0.16715483,-1.9534799,8.988793,2.0,0.0
2.0,25.0,154.70343,0.0,0.0080477465,0.9645764,0.0080477465,-0.41534948,0.16620567,0.20417047,8.972752,2.0,5.0
2.0,26.0,154.26416,0.0,0.018467052,0.965208,0.018467052,-0.4145287,0.16675472,0.86865306,8.974035,2.0,10.0
2.0,27.0,153.42897,0.0,0.01575833,0.96639794,0.01575833,-0.41448113,0.16679507,0.8603873,8.973116,2.0,15.0
2.0,28.0,152.97096,0.0,0.010229696,0.9670443,0.010229696,-0.4142306,0.1669727,0.5501915,8.977947,2.0,20.0
2.0,29.0,153.17598,0.0,0.027544366,0.9667555,0.027544366,-0.41400364,0.16713725,0.63879526,8.9829035,2.0,25.0
2.0,30.0,153.29485,0.0,0.009026304,0.96658766,0.009026304,-0.41432413,0.16692664,0.38310206,8.980358,2.0,30.0
2.0,31.0,152.41405,0.0,0.01659,0.9678244,0.01659,-0.4142143,0.16700588,0.8678119,8.979964,2.0,35.0
2.0,32.0,150.24884,0.0,0.012569808,0.9707938,0.012569808,-0.41393036,0.16720125,0.7477598,8.984328,2.0,40.0
2.0,33.0,147.84993,0.0,0.024398934,0.97396153,0.024398934,-0.4128642,0.16793106,0.7454624,9.003792,2.0,45.0
2.0,34.0,146.49313,0.0,0.007727242,0.97569376,0.007727242,-0.41180393,0.16866803,0.112835884,9.030161,2.0,50.0
2.0,35.0,146.73907,0.0,0.06716927,0.97538304,0.06716927,-0.4110453,0.16921695,-1.0850694,9.053076,2.0,55.0
2.0,36.0,147.62787,0.0,0.020967524,0.97424805,0.020967524,-0.41191155,0.16864243,0.82798743,9.05232,3.0,0.0
2.0,37.0,147.9258,0.0,0.048116203,0.9738634,0.048116203,-0.41185328,0.16869287,-0.24584758,9.050844,3.0,5.0
2.0,38.0,147.07222,0.0,0.0071987016,0.97495985,0.0071987016,-0.41231784,0.16837765,-0.018394291,9.042401,3.0,10.0
2.0,39.0,145.9377,0.0,0.0046081827,0.9763901,0.0046081827,-0.41150364,0.1689377,-1.1166453,9.049986,3.0,15.0
2.0,40.0,145.67787,0.0,0.033293035,0.97671324,0.033293035,-0.41102743,0.16928127,0.42131174,9.059137,3.0,20.0
2.0,41.0,147.04222,0.0,0.020281704,0.97499806,0.020281704,-0.4113143,0.16909778,0.8375921,9.060192,3.0,25.0
2.0,42.0,149.91853,0.0,0.008818608,0.9712377,0.008818608,-0.41179904,0.16877502,0.33318198,9.051758,3.0,30.0
2.0,43.0,153.99211,0.0,0.015057682,0.96559715,0.015057682,-0.41312572,0.16787618,0.8397002,9.024422,3.0,35.0
2.0,44.0,158.94841,0.0,0.04356103,0.95827794,0.04356103,-0.41526178,0.16641186,-0.07665402,8.977615,3.0,40.0
