epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.012057313,0.992849,0.012057313,-0.39884984,0.17867905,0.62045074,9.410612,0.0,0.0
2.0,1.0,137.88805,0.0,0.007875189,0.98558205,0.007875189,-0.40567675,0.17389207,0.11711681,9.257761,0.0,5.0
2.0,2.0,138.96451,0.0,0.012238139,0.98445606,0.012238139,-0.41013283,0.17070752,0.7003827,9.13102,0.0,10.0
2.0,3.0,135.06752,0.0,0.009403837,0.9883682,0.009403837,-0.41035414,0.1703991,0.41716647,9.082747,0.0,15.0
2.0,4.0,129.2859,0.0,0.006819077,0.9932777,0.006819077,-0.40729815,0.1723704,-0.14693451,9.114801,0.0,20.0
2.0,5.0,124.22415,0.0,0.019304195,0.9965898,0.019304195,-0.4034228,0.17499408,0.8207699,9.191196,0.0,25.0
2.0,6.0,121.45712,0.0,0.033970505,0.9979662,0.033970505,-0.4006529,0.17692532,0.44050348,9.26934,0.0,30.0
2.0,7.0,122.19169,0.0,0.018853853,0.99763244,0.018853853,-0.39951035,0.17775214,0.80812156,9.322372,0.0,35.0
2.0,8.0,126.627785,0.0,0.013779164,0.9951397,0.013779164,-0.40005997,0.17740478,0.72467697,9.334922,0.0,40.0
2.0,9.0,132.82507,0.0,0.0069130766,0.99040544,0.0069130766,-0.40278623,0.17552494,-0.13852149,9.295317,0.0,45.0
2.0,10.0,138.44496,0.0,0.007663053,0.9850037,0.007663053,-0.40640774,0.17299853,0.07195884,9.220575,0.0,50.0
2.0,11.0,141.99585,0.0,0.016820127,0.98110884,0.016820127,-0.40946183,0.17083704,0.8446559,9.140589,0.0,55.0
2.0,12.0,143.78691,0.0,0.025383674,0.9790143,0.025383674,-0.41106132,0.16965343,0.71344054,9.082676,1.0,0.0
2.0,13.0,144.55128,0.0,0.08515798,0.978095,0.08515798,-0.41139844,0.16933176,-1.8394178,9.05501,1.0,5.0
2.0,14.0,145.0222,0.0,0.029876232,0.9775213,0.029876232,-0.41159624,0.16910058,0.555665,9.046992,1.0,10.0
2.0,15.0,145.93231,0.0,0.012235942,0.97639686,0.012235942,-0.41055274,0.16975252,0.70552564,9.061454,1.0,15.0
2.0,16.0,146.13603,0.0,0.017253626,0.9761423,0.017253626,-0.41077706,0.16957793,0.854766,9.064425,1.0,20.0
2.0,17.0,140.72736,0.0,0.061208762,0.9825405,0.061208762,-0.4113495,0.16916688,-0.8278794,9.060217,1.0,25.0
2.0,18.0,137.69264,0.0,0.052843697,0.9857828,0.052843697,-0.40929946,0.17052534,-0.42065704,9.09683,1.0,30.0
2.0,19.0,136.63707,0.0,0.009992728,0.98684764,0.009992728,-0.40699643,0.17210464,0.47675002,9.14672,1.0,35.0
2.0,20.0,137.16533,0.0,0.044342138,0.98631895,0.044342138,-0.40615442,0.17273624,-0.010079205,9.178806,1.0,40.0
2.0,21.0,138.8815,0.0,0.019818185,0.9845441,0.019818185,-0.40745553,0.17188351,0.8315848,9.173918,1.0,45.0
2.0,22.0,141.37024,0.0,0.016270537,0.9818204,0.016270537,-0.40843225,0.17123353,0.83634937,9.154509,1.0,50.0
2.0,23.0,144.06161,0.0,0.0110722445,0.9786856,0.0110722445,-0.40973374,0.17034627,0.6092118,9.121395,1.0,55.0
2.0,24.0,146.05722,0.0,0.016244428,0.9762409,0.016244428,-0.41104165,0.16944058,0.8483989,9.084078,2.0,0.0
2.0,25.0,146.46324,0.0,0.010939732,0.97573143,0.010939732,-0.4119819,0.16877049,0.61079085,9.052601,2.0,5.0
2.0,26.0,145.03171,0.0,0.023782322,0.9775097,0.023782322,-0.4119059,0.16878818,0.7618636,9.040276,2.0,10.0
2.0,27.0,142.88498,0.0,0.019048642,0.9800796,0.019048642,-0.41105646,0.1693383,0.85094595,9.050276,2.0,15.0
2.0,28.0,141.3066,0.0,0.02068914,0.9818922,0.02068914,-0.4096934,0.17026134,0.82684124,9.077685,2.0,20.0
2.0,29.0,140.28049,0.0,0.010833726,0.9830343,0.010833726,-0.40889153,0.17082414,0.581565,9.103514,2.0,25.0
2.0,30.0,137.02663,0.0,0.03928122,0.98645854,0.03928122,-0.40851676,0.17110598,0.18438792,9.121169,2.0,30.0
2.0,31.0,128.43369,0.0,0.067519516,0.9939033,0.067519516,-0.40751037,0.17181043,-1.0169046,9.147571,2.0,35.0
2.0,32.0,113.93962,0.0,0.0091201635,0.99994516,0.0091201635,-0.40348807,0.17459852,0.33437192,9.226288,2.0,40.0
2.0,33.0,98.39833,0.0,0.01632299,0.9937678,0.01632299,-0.39544684,0.18031104,0.77452457,9.383281,2.0,45.0
2.0,34.0,87.60919,0.0,0.042666398,0.9783421,0.042666398,-0.38776082,0.18599635,0.20322955,9.564124,2.0,50.0
2.0,35.0,84.74824,0.0,0.06583315,0.97223043,0.06583315,-0.3825639,0.19002956,-0.50489855,9.712318,2.0,55.0
2.0,36.0,87.418564,0.0,0.03625666,0.9779643,0.03625666,-0.38094252,0.19148128,0.4300524,9.784669,3.0,0.0
2.0,37.0,92.02976,0.0,0.039256647,0.98601276,0.039256647,-0.38171524,0.1911555,0.340523,9.783493,3.0,5.0
2.0,38.0,95.93725,0.0,0.014490806,0.99119484,0.014490806,-0.38399777,0.18966416,0.66131866,9.730668,3.0,10.0
2.0,39.0,98.50761,0.0,0.019150425,0.99387044,0.019150425,-0.38568246,0.18855713,0.74898493,9.6689625,3.0,15.0
2.0,40.0,99.629524,0.0,0.011106941,0.994869,0.011106941,-0.38680366,0.18781579,0.47314143,9.615648,3.0,20.0
2.0,41.0,99.58617,0.0,0.0242331,0.9948322,0.0242331,-0.38700977,0.18771257,0.7115381,9.583227,3.0,25.0
2.0,42.0,99.49948,0.0,0.029844565,0.9947583,0.029844565,-0.38678226,0.18790069,0.5923246,9.5694475,3.0,30.0
2.0,43.0,100.68983,0.0,0.01013394,0.99572235,0.01013394,-0.38646293,0.18813923,0.3723439,9.567831,3.0,35.0
2.0,44.0,104.47875,0.0,0.019068293,0.9980933,0.019068293,-0.3867958,0.18790388,0.75245845,9.5625,3.0,40.0
2.0,45.0,112.18867,0.0,0.028655298,0.999997,0.028655298,-0.3891611,0.18617667,0.62160313,9.528699,3.0,45.0
