epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70961,0.0,0.19208184,0.99738324,0.19208184,-0.07432996,0.49792215,-0.3574465,-2.0552638,0.0,0.0
2.0,1.0,120.060936,0.0,0.22989349,0.9985351,0.22989349,-0.07432019,0.4979159,-0.40851957,-2.0541341,0.0,5.0
2.0,2.0,119.62815,0.0,0.07341783,0.9986937,0.07341783,-0.07430637,0.49791637,-0.22234726,-2.0542145,0.0,10.0
2.0,3.0,122.016556,0.0,0.040526424,0.99771416,0.040526424,-0.0742878,0.49793693,-0.25548714,-2.056141,0.0,15.0
2.0,4.0,127.63007,0.0,3.3389328,0.9944686,3.3389328,-0.07428117,0.49794668,-2.1320949,-2.056624,0.0,20.0
2.0,5.0,135.81342,0.0,0.73506784,0.9876551,0.73506784,-0.074397385,0.49761242,-0.9360813,-2.0152147,0.0,25.0
2.0,6.0,143.65436,0.0,0.88603324,0.97917217,0.88603324,-0.074340366,0.4977222,-1.0524178,-2.0421915,0.0,30.0
2.0,7.0,147.86171,0.0,0.032394074,0.97394633,0.032394074,-0.07436697,0.49773526,-0.29065293,-2.0405693,0.0,35.0
2.0,8.0,146.79721,0.0,0.100348346,0.9753094,0.100348346,-0.07435763,0.4978256,-0.24050248,-2.0492835,0.0,40.0
2.0,9.0,142.46669,0.0,0.12063862,0.98056644,0.12063862,-0.074375376,0.49785063,-0.26289517,-2.0490007,0.0,45.0
2.0,10.0,137.63069,0.0,0.013926495,0.9858462,0.013926495,-0.07438308,0.4978621,-0.5385841,-2.0491445,0.0,50.0
2.0,11.0,134.01015,0.0,0.009988945,0.98934907,0.009988945,-0.07437528,0.49788386,-0.6854108,-2.0506783,0.0,55.0
2.0,12.0,131.04982,0.0,0.0016773131,0.9919003,0.0016773131,-0.0743653,0.49789792,-1.9496771,-2.0511055,1.0,0.0
2.0,13.0,127.7459,0.0,1.8189795,0.9943886,1.8189795,-0.07435257,0.49791002,-1.5828874,-2.0515366,1.0,5.0
2.0,14.0,123.1825,0.0,0.26875472,0.9971457,0.26875472,-0.074410714,0.49772882,-0.4594679,-2.0308564,1.0,10.0
2.0,15.0,116.48673,0.0,0.011847736,0.99958205,0.011847736,-0.07433745,0.49783275,-0.6065887,-2.0469685,1.0,15.0
2.0,16.0,108.12441,0.0,0.14475428,0.99944925,0.14475428,-0.07429389,0.4979131,-0.29346424,-2.0510573,1.0,20.0
2.0,17.0,102.40285,0.0,0.097456425,0.9969222,0.097456425,-0.07426242,0.49794897,-0.23794764,-2.0534062,1.0,25.0
2.0,18.0,97.81122,0.0,0.27220792,0.9931998,0.27220792,-0.07422895,0.49798256,-0.46392322,-2.0554326,1.0,30.0
2.0,19.0,93.72384,0.0,0.11615795,0.9884324,0.11615795,-0.07420673,0.49798825,-0.25777155,-2.0552368,1.0,35.0
