epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.02179619,0.99954736,0.02179619,-0.39924234,0.17791213,0.781773,9.331114,0.0,0.0
2.0,1.0,114.03117,0.0,0.04193846,0.99993795,0.04193846,-0.3976646,0.17908275,0.1621803,9.372893,0.0,5.0
2.0,2.0,112.63267,0.0,0.019196486,0.99999964,0.019196486,-0.3965175,0.17995255,0.795586,9.406059,0.0,10.0
2.0,3.0,112.80036,0.0,0.014007999,0.9999978,0.014007999,-0.39551547,0.18073505,0.7082459,9.430489,0.0,15.0
2.0,4.0,114.82337,0.0,0.0050637843,0.99985695,0.0050637843,-0.3956513,0.18071724,-0.85640144,9.433261,0.0,20.0
2.0,5.0,118.70157,0.0,0.070549235,0.9990043,0.070549235,-0.39683068,0.17994493,-0.9018676,9.411934,0.0,25.0
2.0,6.0,123.82144,0.0,0.009550967,0.99681,0.009550967,-0.39953232,0.17804988,0.37420392,9.36298,0.0,30.0
2.0,7.0,129.41454,0.0,0.0047635096,0.993181,0.0047635096,-0.40144032,0.1767019,-1.0108991,9.311356,0.0,35.0
2.0,8.0,134.62747,0.0,0.0042196913,0.98878074,0.0042196913,-0.4044411,0.17458165,-1.3581175,9.244015,0.0,40.0
2.0,9.0,138.42722,0.0,0.0059204483,0.9850223,0.0059204483,-0.4074283,0.17244765,-0.45383966,9.174936,0.0,45.0
2.0,10.0,139.82887,0.0,0.008023022,0.9835278,0.008023022,-0.4093749,0.17100865,0.16767538,9.120907,0.0,50.0
2.0,11.0,138.56789,0.0,0.017603338,0.98487484,0.017603338,-0.4097649,0.17063048,0.8492081,9.096121,0.0,55.0
2.0,12.0,135.90964,0.0,0.005317388,0.9875618,0.005317388,-0.40870363,0.17126067,-0.7179041,9.105631,1.0,0.0
2.0,13.0,133.48042,0.0,0.028757662,0.9898269,0.028757662,-0.40675724,0.17254284,0.60753894,9.141221,1.0,5.0
2.0,14.0,132.90764,0.0,0.0099450145,0.9903333,0.0099450145,-0.40557843,0.17333299,0.4618863,9.17714,1.0,10.0
2.0,15.0,135.8193,0.0,0.024321647,0.9876494,0.024321647,-0.4051432,0.17363983,0.7417908,9.199644,1.0,15.0
2.0,16.0,141.11647,0.0,0.011391812,0.98210603,0.011391812,-0.4069921,0.17237101,0.62014973,9.180113,1.0,20.0
2.0,17.0,140.48546,0.0,0.00552073,0.98280853,0.00552073,-0.4098491,0.17039323,-0.62088406,9.126308,1.0,25.0
2.0,18.0,139.21422,0.0,0.017371787,0.98419005,0.017371787,-0.40983954,0.17034926,0.8503969,9.104542,1.0,30.0
2.0,19.0,137.88826,0.0,0.014216801,0.9855818,0.014216801,-0.40877736,0.17103653,0.79157364,9.110165,1.0,35.0
2.0,20.0,137.09302,0.0,0.033477437,0.9863918,0.033477437,-0.40770593,0.17176127,0.42959964,9.129654,1.0,40.0
