epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.054246444,0.99713504,0.054246444,-0.39960328,0.17767817,-0.33456898,9.359926,0.0,0.0
2.0,1.0,128.49602,0.0,0.046888612,0.9938584,0.046888612,-0.40189022,0.17612372,-0.06901932,9.320799,0.0,5.0
2.0,2.0,134.65915,0.0,0.010424885,0.98875123,0.010424885,-0.40435553,0.17441104,0.510308,9.26331,0.0,10.0
2.0,3.0,140.16417,0.0,0.004989789,0.983162,0.004989789,-0.40700588,0.17256023,-0.8861506,9.194401,0.0,15.0
2.0,4.0,143.48933,0.0,0.033800505,0.9793681,0.033800505,-0.40987092,0.17054479,0.4059248,9.12158,0.0,20.0
2.0,5.0,144.15591,0.0,0.010176658,0.97857237,0.010176658,-0.4117384,0.16917904,0.5274074,9.067153,0.0,25.0
2.0,6.0,143.90262,0.0,0.011901228,0.97887605,0.011901228,-0.41125894,0.16941416,0.6861453,9.05368,0.0,30.0
2.0,7.0,144.84305,0.0,0.03734232,0.9777402,0.03734232,-0.4105814,0.16981207,0.25221908,9.059583,0.0,35.0
2.0,8.0,147.91211,0.0,0.0019599858,0.9738811,0.0019599858,-0.41100326,0.16947411,-4.4111414,9.059315,0.0,40.0
2.0,9.0,151.53929,0.0,0.016870838,0.9690363,0.016870838,-0.4120715,0.16871244,0.8585607,9.042353,0.0,45.0
2.0,10.0,153.6818,0.0,0.024293765,0.96603924,0.024293765,-0.414204,0.16722006,0.7479192,9.002337,0.0,50.0
2.0,11.0,153.23099,0.0,0.012976758,0.96667784,0.012976758,-0.4152952,0.16641514,0.77755654,8.969238,0.0,55.0
2.0,12.0,151.0627,0.0,0.02777023,0.9696896,0.02777023,-0.41455778,0.16685253,0.6289922,8.965614,1.0,0.0
2.0,13.0,148.52008,0.0,0.051275164,0.97308993,0.051275164,-0.41325712,0.16769719,-0.41281784,8.985798,1.0,5.0
2.0,14.0,146.94676,0.0,0.045691676,0.97511953,0.045691676,-0.41200536,0.16853328,-0.13700837,9.018569,1.0,10.0
2.0,15.0,147.68636,0.0,0.069434896,0.9741727,0.069434896,-0.41107038,0.16917947,-1.1838595,9.050035,1.0,15.0
2.0,16.0,151.4026,0.0,0.010059655,0.96922415,0.010059655,-0.41175488,0.168727,0.51427805,9.055169,1.0,20.0
2.0,17.0,155.25618,0.0,0.012778296,0.96377623,0.012778296,-0.4131791,0.16777933,0.75480235,9.030909,1.0,25.0
2.0,18.0,154.71988,0.0,0.014476905,0.9645527,0.014476905,-0.4155769,0.16615395,0.8382708,8.979586,1.0,30.0
2.0,19.0,151.08688,0.0,0.04676492,0.9696566,0.04676492,-0.41552603,0.1661504,-0.23365128,8.958178,1.0,35.0
2.0,20.0,145.65068,0.0,0.020031076,0.976747,0.020031076,-0.41355944,0.1674411,0.8480725,8.981122,1.0,40.0
2.0,21.0,139.70583,0.0,0.017881615,0.98366123,0.017881615,-0.4101523,0.16976593,0.8543401,9.045923,1.0,45.0
2.0,22.0,134.47502,0.0,0.017481385,0.98892224,0.017481385,-0.407393,0.1717142,0.8422419,9.120489,1.0,50.0
2.0,23.0,130.6001,0.0,0.008155996,0.99226195,0.008155996,-0.4054016,0.1731701,0.17287552,9.187024,1.0,55.0
2.0,24.0,127.487656,0.0,0.0047831465,0.99456626,0.0047831465,-0.40400213,0.1742322,-1.0092188,9.236412,2.0,0.0
2.0,25.0,124.32429,0.0,0.007655909,0.99653393,0.007655909,-0.4029879,0.17502744,0.052188337,9.269543,2.0,5.0
2.0,26.0,120.855125,0.0,0.017145667,0.9982221,0.017145667,-0.40183353,0.17591254,0.8141446,9.296988,2.0,10.0
2.0,27.0,118.01063,0.0,0.018689007,0.9992098,0.018689007,-0.40030903,0.1770515,0.8122331,9.327648,2.0,15.0
2.0,28.0,116.91863,0.0,0.02703566,0.99948806,0.02703566,-0.39879125,0.178194,0.6674521,9.358804,2.0,20.0
2.0,29.0,118.0476,0.0,0.0733605,0.9991994,0.0733605,-0.39817986,0.17870623,-1.0359606,9.376395,2.0,25.0
2.0,30.0,120.463165,0.0,0.010843174,0.9983801,0.010843174,-0.39903453,0.17816202,0.521672,9.36907,2.0,30.0
2.0,31.0,122.968605,0.0,0.004158688,0.9972543,0.004158688,-0.39952153,0.1778738,-1.3965713,9.353608,2.0,35.0
2.0,32.0,124.91296,0.0,0.008399487,0.9961977,0.008399487,-0.40100494,0.17687574,0.19782984,9.320559,2.0,40.0
