epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.014396727,0.9943561,0.014396727,-0.40320772,0.1748768,0.76716375,9.257042,0.0,0.0
2.0,1.0,129.58281,0.0,0.05566926,0.9930536,0.05566926,-0.4033935,0.17482725,-0.447932,9.2655735,0.0,5.0
2.0,2.0,133.02982,0.0,0.039224092,0.9902262,0.039224092,-0.40482762,0.17387462,0.21538126,9.244968,0.0,10.0
2.0,3.0,137.04613,0.0,0.019345595,0.986439,0.019345595,-0.40621594,0.17292823,0.8307998,9.211052,0.0,15.0
2.0,4.0,140.45018,0.0,0.013949124,0.98284745,0.013949124,-0.40793464,0.17174174,0.77658653,9.166063,0.0,20.0
2.0,5.0,142.59952,0.0,0.021607902,0.9804123,0.021607902,-0.4096433,0.17054543,0.8091953,9.1197605,0.0,25.0
2.0,6.0,143.99863,0.0,0.027119933,0.97876114,0.027119933,-0.41068712,0.16978511,0.6577157,9.085348,0.0,30.0
2.0,7.0,145.38487,0.0,0.01216835,0.97707564,0.01216835,-0.41106042,0.16947602,0.7038264,9.066417,0.0,35.0
2.0,8.0,147.19917,0.0,0.009404974,0.97479784,0.009404974,-0.41123393,0.16931528,0.42300177,9.055996,0.0,40.0
2.0,9.0,149.2525,0.0,0.018485764,0.9721254,0.018485764,-0.41200003,0.16875975,0.8578328,9.040495,0.0,45.0
2.0,10.0,151.22293,0.0,0.010223805,0.9694705,0.010223805,-0.4131029,0.16796964,0.5419781,9.018482,0.0,50.0
2.0,11.0,152.90747,0.0,0.0046639,0.9671336,0.0046639,-0.41386524,0.16740815,-1.0800312,8.997085,0.0,55.0
2.0,12.0,154.35468,0.0,0.02854753,0.9650782,0.02854753,-0.41447845,0.16695185,0.5993978,8.977364,1.0,0.0
2.0,13.0,155.67314,0.0,0.013308345,0.9631685,0.013308345,-0.41523972,0.16639137,0.79349935,8.958276,1.0,5.0
2.0,14.0,156.9726,0.0,0.017575799,0.96125275,0.017575799,-0.41543454,0.16622043,0.87536347,8.946633,1.0,10.0
2.0,15.0,158.36343,0.0,0.018811708,0.95916635,0.018811708,-0.41592047,0.16586182,0.8702147,8.933992,1.0,15.0
2.0,16.0,160.36258,0.0,0.0036531603,0.9561045,0.0036531603,-0.41649437,0.16544686,-1.8825842,8.920341,1.0,20.0
