epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.013991848,0.9917976,0.013991848,-0.4044684,0.17436792,0.7577164,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.015176319,0.9894497,0.015176319,-0.40544447,0.17366292,0.7997209,9.207182,0.0,5.0
2.0,2.0,137.16939,0.0,0.014205001,0.98631483,0.014205001,-0.40662616,0.17280945,0.7778028,9.177192,0.0,10.0
2.0,3.0,140.17593,0.0,0.021053806,0.98314905,0.021053806,-0.40813792,0.17172177,0.8149781,9.143507,0.0,15.0
2.0,4.0,141.9493,0.0,0.010102883,0.9811622,0.010102883,-0.40962377,0.17063934,0.5055989,9.109646,0.0,20.0
2.0,5.0,142.03781,0.0,0.015658988,0.9810608,0.015658988,-0.41022167,0.17016149,0.83513474,9.088237,0.0,25.0
2.0,6.0,141.09132,0.0,0.020259088,0.9821342,0.020259088,-0.41008,0.17019396,0.83315694,9.083312,0.0,30.0
2.0,7.0,139.99797,0.0,0.019218192,0.98334366,0.019218192,-0.40936506,0.17063376,0.84307766,9.094189,0.0,35.0
2.0,8.0,139.47984,0.0,0.012143183,0.98390514,0.012143183,-0.40860194,0.17113055,0.6873857,9.111855,0.0,40.0
2.0,9.0,139.90643,0.0,0.013505978,0.98344344,0.013505978,-0.40827814,0.17134796,0.7611077,9.124945,0.0,45.0
2.0,10.0,141.52899,0.0,0.013185237,0.9816409,0.013185237,-0.40868005,0.17107455,0.7484431,9.124691,0.0,50.0
2.0,11.0,144.3183,0.0,0.026670555,0.9783768,0.026670555,-0.40964362,0.17041144,0.67414486,9.109141,0.0,55.0
2.0,12.0,147.64935,0.0,0.019274443,0.9742204,0.019274443,-0.4111906,0.16933428,0.84881604,9.077944,1.0,0.0
2.0,13.0,150.75703,0.0,0.0061771497,0.97010607,0.0061771497,-0.4126326,0.16831744,-0.34344208,9.040781,1.0,5.0
2.0,14.0,152.87613,0.0,0.0059780553,0.9671776,0.0059780553,-0.41386184,0.16744192,-0.41665518,9.003843,1.0,10.0
2.0,15.0,153.24129,0.0,0.013296772,0.96666336,0.013296772,-0.41474488,0.16679743,0.7897322,8.974056,1.0,15.0
2.0,16.0,153.38528,0.0,0.024919305,0.96645975,0.024919305,-0.4147519,0.16674332,0.7287456,8.962672,1.0,20.0
2.0,17.0,159.36324,0.0,0.016226824,0.95764416,0.016226824,-0.41452867,0.16685373,0.8658134,8.962767,1.0,25.0
2.0,18.0,161.33543,0.0,0.023862366,0.9545885,0.023862366,-0.41691637,0.1652205,0.76226854,8.922717,1.0,30.0
2.0,19.0,160.601,0.0,0.028452016,0.9557345,0.028452016,-0.41824666,0.16427524,0.5931102,8.887988,1.0,35.0
2.0,20.0,158.45888,0.0,0.005763193,0.9590218,0.005763193,-0.41752803,0.16469708,-0.49813735,8.884701,1.0,40.0
2.0,21.0,156.20769,0.0,0.06689486,0.9623844,0.06689486,-0.41578174,0.16584659,-1.1899906,8.910196,1.0,45.0
2.0,22.0,155.06236,0.0,0.015165332,0.9640575,0.015165332,-0.41520908,0.16622347,0.85414875,8.936668,1.0,50.0
2.0,23.0,155.57178,0.0,0.044167265,0.96331656,0.044167265,-0.41409788,0.1669906,-0.09249765,8.966772,1.0,55.0
2.0,24.0,156.86963,0.0,0.0058403313,0.96140575,0.0058403313,-0.41493675,0.16644545,-0.4725641,8.96776,2.0,0.0
2.0,25.0,157.82336,0.0,0.009293522,0.95998085,0.009293522,-0.4155097,0.16607466,0.43260157,8.957417,2.0,5.0
2.0,26.0,157.8408,0.0,0.008206697,0.9599546,0.008206697,-0.4162584,0.16557409,0.24296963,8.938461,2.0,10.0
2.0,27.0,157.47946,0.0,0.005763516,0.9604966,0.005763516,-0.41630295,0.16553673,-0.5013615,8.928102,2.0,15.0
2.0,28.0,157.5073,0.0,0.027727274,0.960455,0.027727274,-0.4159669,0.16575772,0.62801504,8.927462,2.0,20.0
2.0,29.0,158.20625,0.0,0.011982288,0.95940393,0.011982288,-0.41607454,0.1656795,0.7233583,8.926456,2.0,25.0
2.0,30.0,158.82433,0.0,0.0032444668,0.95846695,0.0032444668,-0.416139,0.16563465,-2.3193693,8.924704,2.0,30.0
2.0,31.0,158.44543,0.0,0.06690802,0.9590422,0.06690802,-0.41641495,0.16545066,-1.2059246,8.918829,2.0,35.0
2.0,32.0,156.78256,0.0,0.01212124,0.961535,0.01212124,-0.41686663,0.16512422,0.73786867,8.913818,2.0,40.0
2.0,33.0,154.88396,0.0,0.015833285,0.9643158,0.015833285,-0.41515374,0.166268,0.86512876,8.937611,2.0,45.0
2.0,34.0,154.02228,0.0,0.0077706263,0.9655541,0.0077706263,-0.41429526,0.16686723,0.13589466,8.961348,2.0,50.0
2.0,35.0,154.75395,0.0,0.011521135,0.9645036,0.011521135,-0.41412705,0.16701093,0.6764033,8.97592,2.0,55.0
2.0,36.0,156.11472,0.0,0.0057912134,0.9625212,0.0057912134,-0.414836,0.16655545,-0.49331844,8.970615,3.0,0.0
2.0,37.0,156.8671,0.0,0.01775325,0.9614095,0.01775325,-0.41563097,0.16602731,0.8761208,8.953665,3.0,5.0
2.0,38.0,156.44833,0.0,0.017235098,0.96202964,0.017235098,-0.41612795,0.16568296,0.87870324,8.937143,3.0,10.0
2.0,39.0,155.72906,0.0,0.038280036,0.9630868,0.038280036,-0.41572502,0.16593945,0.16777408,8.935728,3.0,15.0
2.0,40.0,155.86678,0.0,0.015815657,0.96288514,0.015815657,-0.41531885,0.16620106,0.8654262,8.942902,3.0,20.0
2.0,41.0,157.6136,0.0,0.011119007,0.96029574,0.011119007,-0.41497996,0.16643304,0.6471729,8.951117,3.0,25.0
2.0,42.0,160.85954,0.0,0.008098171,0.95533216,0.008098171,-0.41589066,0.16582896,0.21803236,8.939555,3.0,30.0
2.0,43.0,165.29138,0.0,0.030196555,0.9482571,0.030196555,-0.41762385,0.16465944,0.52215266,8.905961,3.0,35.0
2.0,44.0,170.59558,0.0,0.004626894,0.9393769,0.004626894,-0.419909,0.16309564,-1.1082995,8.8537,3.0,40.0
2.0,45.0,176.45863,0.0,0.020084102,0.929093,0.020084102,-0.42176512,0.16180855,0.86799157,8.79657,3.0,45.0
