epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.007642867,0.999858,0.007642867,-0.3975473,0.17928515,0.02414763,9.386707,0.0,0.0
2.0,1.0,108.56141,0.0,0.020122187,0.9995552,0.020122187,-0.39701426,0.17971525,0.7923311,9.396074,0.0,5.0
2.0,2.0,97.28412,0.0,0.04668607,0.9926657,0.04668607,-0.39397356,0.18191911,0.016747594,9.444336,0.0,10.0
2.0,3.0,87.60128,0.0,0.01221571,0.9783265,0.01221571,-0.38779944,0.1864206,0.567821,9.555122,0.0,15.0
2.0,4.0,87.1792,0.0,0.039190132,0.97748405,0.039190132,-0.3812017,0.19138673,0.34460604,9.687204,0.0,20.0
2.0,5.0,99.152855,0.0,0.00957593,0.9944569,0.00957593,-0.38019922,0.19233887,0.27055013,9.741254,0.0,25.0
2.0,6.0,117.028725,0.0,0.045723468,0.9994626,0.045723468,-0.38622648,0.18812743,0.11326468,9.662366,0.0,30.0
2.0,7.0,132.4747,0.0,0.012190794,0.9907089,0.012190794,-0.39743605,0.1801208,0.61975825,9.463809,0.0,35.0
2.0,8.0,140.5786,0.0,0.039737463,0.98270553,0.039737463,-0.40704137,0.1732891,0.1789993,9.24775,0.0,40.0
2.0,9.0,143.6963,0.0,0.012399013,0.9791222,0.012399013,-0.41231352,0.16943653,0.7227491,9.092415,0.0,45.0
2.0,10.0,145.71367,0.0,0.021883894,0.97666883,0.021883894,-0.41291553,0.16878006,0.80701923,9.028372,0.0,50.0
2.0,11.0,149.07677,0.0,0.010215664,0.9723579,0.010215664,-0.41283098,0.16863236,0.53833425,9.009433,0.0,55.0
2.0,12.0,153.17256,0.0,0.027627379,0.96676034,0.027627379,-0.41360492,0.16794696,0.6347593,8.995656,1.0,0.0
2.0,13.0,156.66881,0.0,0.0151630575,0.96170354,0.0151630575,-0.41547567,0.16653182,0.8526572,8.96703,1.0,5.0
2.0,14.0,158.23413,0.0,0.042690188,0.95936185,0.042690188,-0.4167088,0.16555832,-0.051424086,8.936845,1.0,10.0
2.0,15.0,156.538,0.0,0.06770623,0.96189713,0.06770623,-0.4172056,0.1650906,-1.2596798,8.915507,1.0,15.0
2.0,16.0,151.83002,0.0,0.045249756,0.9686353,0.045249756,-0.41589382,0.1658631,-0.16612041,8.92799,1.0,20.0
2.0,17.0,149.06203,0.0,0.019439243,0.9723774,0.019439243,-0.41273543,0.16795045,0.8538369,8.983519,1.0,25.0
2.0,18.0,147.03938,0.0,0.012845853,0.97500163,0.012845853,-0.41105953,0.16911674,0.7463875,9.034187,1.0,30.0
