epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.021346133,0.99469095,0.021346133,-0.07432366,0.4979247,-0.39095294,-2.055815,0.0,0.0
2.0,1.0,126.25262,0.0,0.025137203,0.995381,0.025137203,-0.074317515,0.4979289,-0.34656936,-2.0559664,0.0,5.0
2.0,2.0,126.4936,0.0,0.011755677,0.9952266,0.011755677,-0.0743113,0.49793273,-0.6101254,-2.056142,0.0,10.0
2.0,3.0,126.83602,0.0,0.016277313,0.9950034,0.016277313,-0.074306786,0.49793634,-0.47946095,-2.056443,0.0,15.0
2.0,4.0,125.85397,0.0,0.0016773131,0.9956314,0.0016773131,-0.074304804,0.49793747,-1.9497081,-2.0565522,0.0,20.0
2.0,5.0,123.24747,0.0,0.1651801,0.9971124,0.1651801,-0.07430126,0.4979412,-0.32083702,-2.0569017,0.0,25.0
2.0,6.0,121.10785,0.0,0.024425527,0.9981166,0.024425527,-0.074301794,0.49792925,-0.35389793,-2.0555167,0.0,30.0
2.0,7.0,121.89704,0.0,0.056141663,0.9977691,0.056141663,-0.07428829,0.49794462,-0.22632605,-2.0571985,0.0,35.0
2.0,8.0,126.54076,0.0,0.06268263,0.99519616,0.06268263,-0.07428421,0.49794698,-0.22252369,-2.057059,0.0,40.0
2.0,9.0,132.70207,0.0,0.031693522,0.99051243,0.031693522,-0.07428981,0.49794096,-0.29521632,-2.056808,0.0,45.0
2.0,10.0,137.4243,0.0,0.25545508,0.9860567,0.25545508,-0.07430373,0.49793136,-0.44228113,-2.0566463,0.0,50.0
2.0,11.0,138.94603,0.0,0.09400292,0.9844757,0.09400292,-0.07433292,0.49789312,-0.23475826,-2.0537288,0.0,55.0
2.0,12.0,138.0475,0.0,1.0214944,0.9854174,1.0214944,-0.074343786,0.49789053,-1.1468275,-2.054781,1.0,0.0
2.0,13.0,136.10246,0.0,0.023969173,0.98737407,0.023969173,-0.07439131,0.49778837,-0.35851336,-2.0442271,1.0,5.0
2.0,14.0,134.47333,0.0,5.0,0.9889238,5.0,-0.07435558,0.49785927,-2.5498757,-2.0541015,1.0,10.0
2.0,15.0,134.49748,0.0,0.8942148,0.9889014,0.8942148,-0.074422166,0.49749002,-1.0589089,-1.9869506,1.0,15.0
2.0,16.0,136.84854,0.0,0.010874896,0.986637,0.010874896,-0.07436769,0.49761775,-0.6451552,-2.032754,1.0,20.0
2.0,17.0,138.26308,0.0,0.08036209,0.9851936,0.08036209,-0.074326105,0.4977989,-0.22488183,-2.0451856,1.0,25.0
2.0,18.0,132.19084,0.0,0.18919551,0.9909518,0.18919551,-0.07433409,0.4978627,-0.35342968,-2.046257,1.0,30.0
2.0,19.0,121.53416,0.0,0.009566466,0.99793226,0.009566466,-0.07433951,0.49788398,-0.7066175,-2.0461884,1.0,35.0
2.0,20.0,109.310394,0.0,0.018097695,0.9997096,0.018097695,-0.07431635,0.49792677,-0.44263455,-2.0491962,1.0,40.0
2.0,21.0,98.69737,0.0,0.075423725,0.9940464,0.075423725,-0.07428185,0.49796283,-0.22304714,-2.050611,1.0,45.0
2.0,22.0,92.76817,0.0,0.0057697054,0.987101,0.0057697054,-0.07424065,0.4979918,-0.9890551,-2.051525,1.0,50.0
2.0,23.0,92.64157,0.0,0.13616902,0.98691815,0.13616902,-0.07419656,0.4980261,-0.28242928,-2.053732,1.0,55.0
2.0,24.0,95.10033,0.0,0.03340804,0.9902019,0.03340804,-0.074172765,0.49803117,-0.28566313,-2.0535867,2.0,0.0
2.0,25.0,96.06304,0.0,5.0,0.9913388,5.0,-0.07415427,0.49804473,-2.5476422,-2.0562394,2.0,5.0
2.0,26.0,92.92796,0.0,0.21580546,0.98732966,0.21580546,-0.07427334,0.4975896,-0.38912088,-1.9907713,2.0,10.0
2.0,27.0,86.29736,0.0,0.2626379,0.9756585,0.2626379,-0.0741352,0.49785075,-0.45130947,-2.0487413,2.0,15.0
2.0,28.0,77.47267,0.0,0.08520898,0.9519365,0.08520898,-0.074107476,0.49797133,-0.22806835,-2.0530298,2.0,20.0
2.0,29.0,67.71775,0.0,0.05165266,0.91124725,0.05165266,-0.07407384,0.49805862,-0.23152214,-2.0576308,2.0,25.0
2.0,30.0,58.300266,0.0,0.4398478,0.85161173,0.4398478,-0.07403894,0.4981155,-0.6602732,-2.0605369,2.0,30.0
2.0,31.0,50.384857,0.0,0.029125007,0.7790809,0.029125007,-0.07401557,0.4981148,-0.3129114,-2.058713,2.0,35.0
2.0,32.0,44.367523,0.0,0.02389426,0.70436317,0.02389426,-0.07395916,0.49817634,-0.360358,-2.064557,2.0,40.0
2.0,33.0,39.95234,0.0,0.11542197,-15.0,0.11542197,-0.073901534,0.4982153,-0.25718182,-2.0661192,2.0,45.0
3.0,0.0,119.07346,0.0,0.25820792,0.9988844,0.25820792,-0.10669177,0.48809788,-0.48258263,-7.4448724,0.0,0.0
3.0,1.0,115.664604,0.0,0.0042558196,0.9997354,0.0042558196,-0.106842004,0.48799813,-1.1171404,-7.443188,0.0,5.0
3.0,2.0,117.64624,0.0,0.015605956,0.99930906,0.015605956,-0.10625441,0.4883426,-0.4390853,-7.4536824,0.0,10.0
3.0,3.0,123.394005,0.0,0.08118739,0.99703646,0.08118739,-0.10539707,0.48883057,-0.21505994,-7.4544644,0.0,15.0
