epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.01913054,0.99694884,0.01913054,-0.39934945,0.17784159,0.8069438,9.363712,0.0,0.0
2.0,1.0,127.341606,0.0,0.010100515,0.9946657,0.010100515,-0.40178284,0.17620549,0.45787084,9.323822,0.0,5.0
2.0,2.0,129.59334,0.0,0.07125074,0.9930456,0.07125074,-0.40388703,0.17475875,-1.079864,9.270321,0.0,10.0
2.0,3.0,130.88745,0.0,0.028220171,0.9920317,0.028220171,-0.40543935,0.17364235,0.62694836,9.225155,0.0,15.0
2.0,4.0,132.27985,0.0,0.015247752,0.9908759,0.015247752,-0.40499637,0.17390889,0.7994411,9.211955,0.0,20.0
2.0,5.0,134.65002,0.0,0.05024839,0.98875976,0.05024839,-0.40522856,0.17373316,-0.24735332,9.201836,0.0,25.0
2.0,6.0,138.50337,0.0,0.019359086,0.98494256,0.019359086,-0.40681136,0.17261215,0.8321476,9.178217,0.0,30.0
2.0,7.0,144.17763,0.0,0.025860967,0.97854626,0.025860967,-0.40839654,0.1714835,0.699533,9.145634,0.0,35.0
2.0,8.0,151.37881,0.0,0.0048795445,0.9692568,0.0048795445,-0.41131273,0.16943066,-0.94643366,9.087334,0.0,40.0
2.0,9.0,158.47162,0.0,0.006656417,0.95900255,0.006656417,-0.41470388,0.16704541,-0.16757429,9.009712,0.0,45.0
2.0,10.0,163.61906,0.0,0.010957174,0.9509655,0.010957174,-0.4180817,0.16465688,0.6506399,8.923289,0.0,50.0
2.0,11.0,165.89363,0.0,0.05897711,0.9472706,0.05897711,-0.42011198,0.16316377,-0.9119843,8.853821,0.0,55.0
2.0,12.0,166.29974,0.0,0.0047174175,0.94660217,0.0047174175,-0.4207016,0.16262743,-1.0480076,8.816606,1.0,0.0
2.0,13.0,166.29742,0.0,0.037923202,0.946606,0.037923202,-0.41921276,0.1635267,0.15283382,8.8210945,1.0,5.0
2.0,14.0,167.34749,0.0,0.016132249,0.9448657,0.016132249,-0.41909716,0.1635528,0.8874774,8.827499,1.0,10.0
2.0,15.0,170.91107,0.0,0.0074542575,0.93883556,0.0074542575,-0.41930577,0.16338876,0.08395946,8.829475,1.0,15.0
2.0,16.0,176.14618,0.0,0.010034263,0.9296525,0.010034263,-0.4210056,0.1622416,0.5698023,8.802138,1.0,20.0
2.0,17.0,176.01575,0.0,0.011885736,0.9298857,0.011885736,-0.4236453,0.16045979,0.76440084,8.746038,1.0,25.0
2.0,18.0,174.62851,0.0,0.029956682,0.9323524,0.029956682,-0.42354286,0.16047066,0.50705576,8.723013,1.0,30.0
2.0,19.0,172.38019,0.0,0.04090957,0.9362961,0.04090957,-0.42235953,0.16121104,-0.03271395,8.731226,1.0,35.0
2.0,20.0,169.66737,0.0,0.013465096,0.94096136,0.013465096,-0.4210047,0.16209592,0.83601964,8.760629,1.0,40.0
2.0,21.0,166.88701,0.0,0.02339826,0.94563097,0.02339826,-0.4194925,0.16312118,0.77894247,8.801416,1.0,45.0
2.0,22.0,164.39406,0.0,0.022578752,0.94971603,0.022578752,-0.41872552,0.16366696,0.80293846,8.836267,1.0,50.0
2.0,23.0,162.20958,0.0,0.023221787,0.9532122,0.023221787,-0.4179723,0.16420606,0.7835356,8.866463,1.0,55.0
2.0,24.0,159.64566,0.0,0.020899424,0.9572109,0.020899424,-0.4172752,0.16470899,0.84233665,8.891216,2.0,0.0
