epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.04528016,0.9988844,0.04528016,-0.07428906,0.49794793,-0.24257308,-2.0576558,0.0,0.0
2.0,1.0,115.66483,0.0,0.06807164,0.99973536,0.06807164,-0.074281394,0.49795282,-0.22168863,-2.057527,0.0,5.0
2.0,2.0,117.64865,0.0,1.6753094,0.9993084,1.6753094,-0.07426957,0.4979593,-1.5151505,-2.0576253,0.0,10.0
2.0,3.0,123.40465,0.0,0.0016773131,0.9970309,0.0016773131,-0.074328326,0.49779037,-1.9503464,-2.0394526,0.0,15.0
2.0,4.0,130.30183,0.0,0.075470075,0.99249786,0.075470075,-0.07427345,0.49789697,-0.22293031,-2.0564256,0.0,20.0
2.0,5.0,136.30637,0.0,0.041069046,0.98717433,0.041069046,-0.07428512,0.4979166,-0.2537356,-2.055889,0.0,25.0
2.0,6.0,140.69376,0.0,0.005837025,0.98257786,0.005837025,-0.0743054,0.4979179,-0.9817748,-2.0557506,0.0,30.0
2.0,7.0,143.07738,0.0,5.0,0.9798541,5.0,-0.07432862,0.4979114,-2.549376,-2.0554042,0.0,35.0
2.0,8.0,143.35538,0.0,0.45056564,0.97952664,0.45056564,-0.074434996,0.49749303,-0.67229027,-1.987122,0.0,40.0
2.0,9.0,142.01372,0.0,0.031933613,0.9810884,0.031933613,-0.07436916,0.49765652,-0.29322076,-2.0374122,0.0,45.0
2.0,10.0,139.58678,0.0,0.6698769,0.9837899,0.6698769,-0.07435038,0.49779928,-0.88114417,-2.0449777,0.0,50.0
2.0,11.0,136.2781,0.0,0.035709657,0.9872021,0.035709657,-0.07437995,0.49779198,-0.27370942,-2.0396998,0.0,55.0
2.0,12.0,131.7101,0.0,0.009144297,0.99135685,0.009144297,-0.07435767,0.49786317,-0.72915983,-2.0470476,1.0,0.0
2.0,13.0,125.467896,0.0,0.36617625,0.995868,0.36617625,-0.07434728,0.49789897,-0.5787678,-2.0483422,1.0,5.0
2.0,14.0,117.272995,0.0,0.429772,0.9994041,0.429772,-0.07434658,0.49788445,-0.64995635,-2.0453095,1.0,10.0
2.0,15.0,106.96449,0.0,0.06240142,0.99911076,0.06240142,-0.07432563,0.49788657,-0.22249448,-2.0461063,1.0,15.0
2.0,16.0,94.528915,0.0,0.052220847,0.9894882,0.052220847,-0.07427409,0.49794662,-0.23050112,-2.0507262,1.0,20.0
2.0,17.0,81.31468,0.0,0.038067237,0.96356255,0.038067237,-0.07422233,0.49799582,-0.26430303,-2.052515,1.0,25.0
2.0,18.0,71.50628,0.0,1.88294,0.9291841,1.88294,-0.07416296,0.498045,-1.6105521,-2.0548973,1.0,30.0
2.0,19.0,64.40034,0.0,0.0016773131,0.89292264,0.0016773131,-0.07417545,0.49789384,-1.9504063,-2.0362594,1.0,35.0
