epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.31160966,0.98846793,0.31160966,-0.07429301,0.49794462,-0.51352453,-2.0569015,0.0,0.0
2.0,1.0,140.90617,0.0,3.7004511,0.98234135,3.7004511,-0.074323766,0.49789757,-2.234786,-2.0533755,0.0,5.0
2.0,2.0,144.93042,0.0,0.09648388,0.97763354,0.09648388,-0.07443644,0.49755263,-0.23634177,-2.008764,0.0,10.0
2.0,3.0,147.3559,0.0,0.074205235,0.97459733,0.074205235,-0.07435669,0.49773967,-0.22221667,-2.0471365,0.0,15.0
2.0,4.0,148.78372,0.0,0.122975774,0.97274417,0.122975774,-0.07436383,0.49781778,-0.26564753,-2.0488927,0.0,20.0
2.0,5.0,149.4613,0.0,0.03446302,0.9718482,0.03446302,-0.07438245,0.49784106,-0.27972817,-2.0487201,0.0,25.0
2.0,6.0,149.0237,0.0,0.34068438,0.972428,0.34068438,-0.074395396,0.49785584,-0.54884934,-2.0496483,0.0,30.0
2.0,7.0,147.0646,0.0,0.14576681,0.9749695,0.14576681,-0.07442012,0.49782547,-0.294744,-2.0463333,0.0,35.0
2.0,8.0,143.76172,0.0,0.07650705,0.9790443,0.07650705,-0.074418165,0.49783552,-0.22320455,-2.0480494,0.0,40.0
2.0,9.0,140.47047,0.0,0.10605418,0.98282504,0.10605418,-0.07441074,0.49785057,-0.24638325,-2.0486822,0.0,45.0
2.0,10.0,138.74875,0.0,0.11645376,0.9846844,0.11645376,-0.07440228,0.49785885,-0.25798005,-2.0483375,0.0,50.0
2.0,11.0,139.11386,0.0,0.06783005,0.98429716,0.06783005,-0.07439291,0.49786517,-0.22151339,-2.0481853,0.0,55.0
2.0,12.0,139.7681,0.0,0.0094472645,0.9835937,0.0094472645,-0.074384555,0.4978737,-0.7127485,-2.04871,1.0,0.0
2.0,13.0,138.37906,0.0,0.21552965,0.9850726,0.21552965,-0.07437835,0.49788308,-0.38926244,-2.0497944,1.0,5.0
2.0,14.0,132.60942,0.0,0.033265047,0.9905927,0.033265047,-0.07438122,0.49786696,-0.28599703,-2.0503955,1.0,10.0
2.0,15.0,120.096954,0.0,0.06697837,0.9985215,0.06697837,-0.07436159,0.49789035,-0.2215929,-2.0527058,1.0,15.0
2.0,16.0,104.4564,0.0,0.029129442,0.99808234,0.029129442,-0.074330695,0.49791682,-0.31228387,-2.053618,1.0,20.0
2.0,17.0,104.10645,0.0,0.18957107,0.9979054,0.18957107,-0.07427859,0.49796098,-0.35402948,-2.0558543,1.0,25.0
2.0,18.0,104.192444,0.0,0.12681486,0.99794966,0.12681486,-0.07424862,0.49796975,-0.27056122,-2.0554452,1.0,30.0
2.0,19.0,104.26674,0.0,0.009110499,0.99798745,0.009110499,-0.074223265,0.4979854,-0.7313029,-2.0570312,1.0,35.0
2.0,20.0,103.85927,0.0,0.19991837,0.9977754,0.19991837,-0.074202865,0.49800736,-0.36809498,-2.058985,1.0,40.0
2.0,21.0,102.48456,0.0,0.052247196,0.99697405,0.052247196,-0.07419988,0.49799746,-0.23058754,-2.0576284,1.0,45.0
2.0,22.0,99.67106,0.0,0.13863008,0.99490404,0.13863008,-0.074186124,0.49801344,-0.28557014,-2.059617,1.0,50.0
2.0,23.0,95.127594,0.0,0.06540223,0.9902352,0.06540223,-0.07417813,0.4980155,-0.2220152,-2.059403,1.0,55.0
2.0,24.0,88.954834,0.0,1.6498443,0.98089504,1.6498443,-0.07415995,0.4980332,-1.5022278,-2.060939,2.0,0.0
2.0,25.0,81.381,0.0,0.4017742,0.9637447,0.4017742,-0.0742001,0.49788374,-0.6189556,-2.044033,2.0,5.0
2.0,26.0,72.90957,0.0,0.030323824,0.935102,0.030323824,-0.0741301,0.49797487,-0.30415654,-2.0579565,2.0,10.0
2.0,27.0,64.62651,0.0,0.04402072,0.8942568,0.04402072,-0.07407295,0.4980672,-0.24589151,-2.0635724,2.0,15.0
2.0,28.0,57.66325,0.0,0.23065418,0.8466443,0.23065418,-0.07402927,0.49812192,-0.4094355,-2.0650887,2.0,20.0
2.0,29.0,52.416203,0.0,0.40390852,0.8001252,0.40390852,-0.073996834,0.49814048,-0.6210699,-2.0644212,2.0,25.0
2.0,30.0,47.717922,0.0,0.003539873,0.74843603,0.003539873,-0.07396982,0.49814296,-1.3233819,-2.0636663,2.0,30.0
2.0,31.0,42.62034,0.0,0.0016773131,0.6785507,0.0016773131,-0.073913805,0.49819952,-1.9498752,-2.0687315,2.0,35.0
2.0,32.0,39.0,0.0,0.17840351,-15.0,0.17840351,-0.07386514,0.4982341,-0.3388316,-2.069912,2.0,40.0
3.0,0.0,130.32501,0.0,0.07626327,0.9924796,0.07626327,-0.10553342,0.48875606,-0.21052742,-7.449924,0.0,0.0
3.0,1.0,136.21313,0.0,0.013066268,0.9872658,0.013066268,-0.10552393,0.48875412,-0.5073029,-7.4428325,0.0,5.0
3.0,2.0,138.60008,0.0,0.011885051,0.98484105,0.011885051,-0.10589069,0.4885445,-0.54552853,-7.4373465,0.0,10.0
3.0,3.0,138.01434,0.0,0.021923615,0.9854517,0.021923615,-0.106544934,0.48817173,-0.3338874,-7.4318604,0.0,15.0
3.0,4.0,135.6286,0.0,0.062465526,0.9878334,0.062465526,-0.10729775,0.4877458,-0.20126295,-7.4286914,0.0,20.0
3.0,5.0,132.57544,0.0,0.03772298,0.99062204,0.03772298,-0.107983574,0.48735636,-0.22741586,-7.4275174,0.0,25.0
3.0,6.0,129.9029,0.0,0.040315233,0.99280846,0.040315233,-0.10844741,0.48709637,-0.21933818,-7.4299645,0.0,30.0
3.0,7.0,128.58862,0.0,0.15320392,0.9937915,0.15320392,-0.108749606,0.486927,-0.3181424,-7.432521,0.0,35.0
3.0,8.0,129.21046,0.0,0.36172733,0.9933342,0.36172733,-0.10907747,0.48673493,-0.6310441,-7.432172,0.0,40.0
3.0,9.0,131.49696,0.0,0.4824451,0.99153394,0.4824451,-0.10957082,0.48643818,-0.78068537,-7.4281282,0.0,45.0
3.0,10.0,134.95895,0.0,0.00452284,0.98847055,0.00452284,-0.11011122,0.48611405,-1.0694551,-7.4243007,0.0,50.0
3.0,11.0,138.99358,0.0,0.06416197,0.9844252,0.06416197,-0.11036939,0.48598993,-0.19834274,-7.4319654,0.0,55.0
3.0,12.0,142.7666,0.0,0.016429199,0.9802178,0.016429199,-0.11064075,0.48583952,-0.4124751,-7.4247174,1.0,0.0
3.0,13.0,145.38298,0.0,0.033644497,0.977078,0.033644497,-0.11084519,0.48572996,-0.2380715,-7.4197173,1.0,5.0
3.0,14.0,145.94806,0.0,0.011477166,0.9763772,0.011477166,-0.11099652,0.48564646,-0.5499294,-7.4141736,1.0,10.0
3.0,15.0,143.57613,0.0,0.8412282,0.97926515,0.8412282,-0.111194395,0.48553863,-1.1360884,-7.4115605,1.0,15.0
3.0,16.0,139.43813,0.0,0.3390674,0.98395,0.3390674,-0.11162338,0.48523524,-0.604839,-7.3919497,1.0,20.0
3.0,17.0,139.17793,0.0,0.053477447,0.9842288,0.053477447,-0.111607,0.48524854,-0.19695568,-7.408996,1.0,25.0
3.0,18.0,135.69447,0.0,0.04131038,0.98776996,0.04131038,-0.1116364,0.48525012,-0.21206194,-7.4170623,1.0,30.0
3.0,19.0,130.2771,0.0,0.10180852,0.9925173,0.10180852,-0.11173211,0.48520195,-0.23631674,-7.4190655,1.0,35.0
3.0,20.0,124.22022,0.0,0.041093737,0.9965919,0.041093737,-0.11183665,0.4851468,-0.21227223,-7.421943,1.0,40.0
3.0,21.0,118.83311,0.0,0.0016773131,0.99896264,0.0016773131,-0.11178726,0.48518646,-1.8713795,-7.42975,1.0,45.0
3.0,22.0,115.32611,0.0,0.013904047,0.99978864,0.013904047,-0.11151899,0.4853626,-0.4707431,-7.437718,1.0,50.0
3.0,23.0,113.9813,0.0,0.08040799,0.99994195,0.08040799,-0.11061048,0.48588556,-0.2100715,-7.443388,1.0,55.0
