epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.0066979113,0.999858,0.0066979113,-0.3975473,0.17928515,-0.22200704,9.386707,0.0,0.0
2.0,1.0,108.56141,0.0,0.03708947,0.9995552,0.03708947,-0.3970075,0.1797204,0.34453428,9.39612,0.0,5.0
2.0,2.0,97.28411,0.0,0.026124103,0.9926657,0.026124103,-0.39410013,0.1818215,0.68774116,9.44349,0.0,10.0
2.0,3.0,87.60116,0.0,0.008745401,0.97832626,0.008745401,-0.38753796,0.18661025,0.1876005,9.558264,0.0,15.0
2.0,4.0,87.17859,0.0,0.005853446,0.9774828,0.005853446,-0.3812221,0.19137986,-0.5463698,9.687243,0.0,20.0
2.0,5.0,99.15124,0.0,0.0100658275,0.9944555,0.0100658275,-0.38011044,0.1924277,0.33007777,9.74033,0.0,25.0
2.0,6.0,117.02605,0.0,0.016433347,0.99946326,0.016433347,-0.38653383,0.18792622,0.72666705,9.654879,0.0,30.0
2.0,7.0,132.4724,0.0,0.026746012,0.9907109,0.026746012,-0.39746255,0.18012883,0.6709863,9.456607,0.0,35.0
2.0,8.0,140.58061,0.0,0.031457726,0.98270327,0.031457726,-0.4074269,0.17303804,0.5066515,9.23658,0.0,40.0
2.0,9.0,143.70998,0.0,0.012705387,0.97910595,0.012705387,-0.41234657,0.16942361,0.74086905,9.085506,0.0,45.0
2.0,10.0,145.75002,0.0,0.0063404725,0.9766237,0.0063404725,-0.4129628,0.16875595,-0.27768087,9.023492,0.0,50.0
2.0,11.0,149.15013,0.0,0.031098835,0.97226095,0.031098835,-0.41278097,0.1686795,0.50259507,9.006939,0.0,55.0
2.0,12.0,153.30019,0.0,0.039339572,0.9665801,0.039339572,-0.4139568,0.16771182,0.13607061,8.99015,1.0,0.0
2.0,13.0,156.8702,0.0,0.024855513,0.9614049,0.024855513,-0.41558403,0.16645011,0.72938144,8.96448,1.0,5.0
2.0,14.0,158.53,0.0,0.013514325,0.95891404,0.013514325,-0.41668367,0.16556221,0.81008005,8.936752,1.0,10.0
2.0,15.0,156.9489,0.0,0.008832466,0.961288,0.008832466,-0.4169344,0.16527356,0.3660859,8.918232,1.0,15.0
2.0,16.0,152.37515,0.0,0.004684912,0.9678786,0.004684912,-0.41578627,0.1659627,-1.069083,8.926786,1.0,20.0
2.0,17.0,149.75928,0.0,0.030880354,0.97145087,0.030880354,-0.41330156,0.1676063,0.5106603,8.970135,1.0,25.0
2.0,18.0,147.90685,0.0,0.005999191,0.9738879,0.005999191,-0.4121656,0.16838479,-0.41563845,9.009199,1.0,30.0
2.0,19.0,146.89429,0.0,0.12701453,0.97518617,0.12701453,-0.41133362,0.16898435,-3.3985991,9.041081,1.0,35.0
2.0,20.0,146.79869,0.0,0.047981318,0.9753075,0.047981318,-0.41226867,0.16834667,-0.2458142,9.048033,1.0,40.0
2.0,21.0,147.69695,0.0,0.008051257,0.97415906,0.008051257,-0.41106385,0.16917166,0.18140686,9.067818,1.0,45.0
2.0,22.0,149.59927,0.0,0.010869454,0.9716645,0.010869454,-0.41124508,0.16908658,0.59996426,9.067212,1.0,50.0
