epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.017848486,0.9946239,0.017848486,-0.07432687,0.49792263,-0.4472685,-2.0553708,0.0,0.0
2.0,1.0,127.46829,0.0,0.27204216,0.9945795,0.27204216,-0.07431939,0.49792793,-0.46378022,-2.0558047,0.0,5.0
2.0,2.0,129.99173,0.0,0.75421536,0.9927398,0.75421536,-0.07432546,0.49790335,-0.9511712,-2.0534477,0.0,10.0
2.0,3.0,133.51637,0.0,0.01760301,0.9897948,0.01760301,-0.07434872,0.497839,-0.45184332,-2.0479574,0.0,15.0
2.0,4.0,136.2288,0.0,0.370053,0.98725045,0.370053,-0.074327074,0.49788868,-0.583211,-2.055066,0.0,20.0
2.0,5.0,137.31,0.0,0.039054003,0.9861727,0.039054003,-0.074347705,0.49786347,-0.2603234,-2.051207,0.0,25.0
2.0,6.0,138.07858,0.0,0.05222452,0.98538524,0.05222452,-0.07434363,0.4978877,-0.23036164,-2.054191,0.0,30.0
2.0,7.0,140.20355,0.0,0.03061327,0.9831188,0.03061327,-0.07434989,0.49789265,-0.30191594,-2.0539339,0.0,35.0
2.0,8.0,144.19618,0.0,0.004173235,0.9785239,0.004173235,-0.07435787,0.4978926,-1.2035873,-2.053893,0.0,40.0
2.0,9.0,148.12129,0.0,0.0018410331,0.97360986,0.0018410331,-0.07437008,0.49788764,-1.8638632,-2.053742,0.0,45.0
2.0,10.0,149.62946,0.0,0.10440471,0.97162426,0.10440471,-0.07438638,0.4978773,-0.24469829,-2.0532126,0.0,50.0
2.0,11.0,147.56282,0.0,0.017989196,0.97433174,0.017989196,-0.07440518,0.4978568,-0.4444493,-2.0516496,0.0,55.0
2.0,12.0,143.27185,0.0,0.064628445,0.9796252,0.064628445,-0.07440802,0.49785927,-0.22182745,-2.052225,1.0,0.0
2.0,13.0,138.71123,0.0,0.27549303,0.98472404,0.27549303,-0.07440536,0.4978609,-0.4682576,-2.0517974,1.0,5.0
2.0,14.0,135.85092,0.0,0.27750364,0.98761874,0.27750364,-0.07440317,0.49784663,-0.47081196,-2.0498915,1.0,10.0
2.0,15.0,136.67094,0.0,0.0055159787,0.98681396,0.0055159787,-0.074390694,0.4978478,-1.0170681,-2.0503144,1.0,15.0
2.0,16.0,141.81816,0.0,0.07219293,0.98131204,0.07219293,-0.07437045,0.49787888,-0.22198838,-2.053112,1.0,20.0
2.0,17.0,145.98315,0.0,0.037574045,0.9763334,0.037574045,-0.0743747,0.49787712,-0.26592523,-2.0523915,1.0,25.0
2.0,18.0,143.41264,0.0,0.004546413,0.9794589,0.004546413,-0.07438386,0.49787322,-1.1442053,-2.0522602,1.0,30.0
2.0,19.0,136.33975,0.0,0.005399482,0.9871415,0.005399482,-0.07438585,0.49787718,-1.030623,-2.0524976,1.0,35.0
2.0,20.0,126.99822,0.0,0.18255576,0.9948961,0.18255576,-0.07437572,0.49788874,-0.34445685,-2.052916,1.0,40.0
