epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,59,40.43663,79.66101694915254,15.254237288135593,5.084745762711864,0.0,8.122541,1.5216852,9.644227,0.0,244.243,253.95316
3,36,17.947304,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.014368,1.5059072,13.520275,0.0,244.71564,254.91072
4,31,13.496502,80.64516129032258,6.451612903225806,12.903225806451612,0.0,11.702337,0.80868274,12.51102,0.0,262.88684,313.7195
5,55,36.623566,80.0,14.545454545454545,5.454545454545454,0.0,7.9536033,1.4845932,9.438196,0.0,200.33426,223.68703
6,31,14.038477,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.6075945,0.8116717,9.419266,0.0,89.43562,217.69089
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.8833885,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.422078,0.95455354,11.376632,0.0,89.55454,133.66682
3,38,20.07098,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.584514,1.550544,12.135057,0.0,85.72905,162.27345
4,52,33.930443,82.6923076923077,11.538461538461538,5.769230769230769,0.0,8.765871,0.65916103,9.425032,0.0,97.70438,152.01279
5,57,38.66342,80.70175438596492,15.789473684210526,3.508771929824561,0.0,7.3094044,1.513516,8.82292,0.0,81.29206,149.632
6,42,23.899063,73.80952380952381,19.047619047619047,7.142857142857143,0.0,13.723714,1.5678144,15.291529,0.0,81.6231,115.72343
7,69,47.768948,65.21739130434783,28.985507246376812,5.797101449275362,0.0,12.043919,1.6595358,13.703454,0.0,70.5776,95.8827
8,83,64.27286,87.95180722891567,9.63855421686747,2.4096385542168677,0.0,7.4055905,2.066067,9.471658,0.0,56.80699,66.03177
9,60,40.500126,63.333333333333336,31.666666666666668,5.0,0.0,10.067453,1.0658072,11.133261,0.0,48.305008,52.783245
10,31,14.068375,87.09677419354838,6.451612903225806,6.451612903225806,0.0,6.8680077,1.039995,7.908003,0.0,45.215706,46.033928
11,52,34.000202,82.6923076923077,11.538461538461538,5.769230769230769,0.0,9.265731,0.8468616,10.112593,0.0,36.936005,36.72415
12,92,72.83308,86.95652173913044,9.782608695652174,3.260869565217391,0.0,6.475616,2.171581,8.647197,0.0,38.15971,31.108023
13,94,72.70626,82.97872340425532,6.382978723404255,10.638297872340425,0.0,11.769986,2.285284,14.05527,0.0,24.801655,33.738804
14,94,74.59512,92.55319148936171,4.25531914893617,3.1914893617021276,0.0,6.3794713,2.4796455,8.859117,0.0,26.049973,28.844547
15,123,98.312904,71.54471544715447,16.260162601626018,12.195121951219512,0.0,11.316826,0.4973286,11.814155,0.0,16.70141,15.585175
16,113,90.57077,77.87610619469027,15.044247787610619,7.079646017699115,0.0,9.956477,1.4124253,11.368902,0.0,16.59191,16.963604
17,197,169.44753,74.11167512690355,22.33502538071066,3.553299492385787,0.0,8.585328,1.5647702,10.150099,0.0,16.021694,16.453054
